InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Prietenilor mei le place să meargă la club să danseze.,Ei cred că este foarte amuzant și vă invită întotdeauna.,În cele din urmă m-am decis să merg cu el sâmbăta trecută.,Am dansat groaznic și i-am rupt degetul unui prieten.,Prietenii mei au decis să mă invite în continuare pentru că sunt foarte amuzantă.,În weekendul următor mi s-a cerut să stau acasă.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Am încercat să mă duc în parc zilele trecute.,Vremea părea destul de frumoasă pentru o plimbare.,"La câteva minute după ce am ajuns acolo, am început să strănut.",Îmi lăcrimau ochii și îmi era greu să respir.,Alergia mea era prea puternică și a trebuit să mă duc acasă.,Mi-a amintit cât de mult îmi plăceau florile de primăvară.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery a fost căsătorit și a avut copii.,S-a săturat de viața lui plictisitoare.,Într-o zi a decis să se întâlnească cu un vechi prieten din facultate.,A luat decizii proaste în acea noapte și i-a fost infidelă soțului ei.,Avery a crezut că copiii lui vor fi mulțumiți de decizia lui.,"A doua zi, Avery a regretat ceea ce făcuse.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Lui Josh îi plăcea când mama lui făcea plăcintă cu mere.,Ura faptul că trebuia să aștepte întotdeauna până după cină.,Așa că de data aceasta a decis să mănânce o bucată înainte de cină.,"Cu toate acestea, oul folosit de mama sa trebuie să fi fost prost.",Josh a spus că plăcinta a fost delicioasă.,Josh s-a îmbolnăvit.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John scria versuri pentru noul său album.,A început să se confrunte cu blocajul scriitorului.,"A încercat să se forțeze să scrie, dar nu a reușit.","A ieșit la plimbare, a stat cu niște prieteni și a privit natura.","Inspirat, s-a dus acasă să scrie.",John a avut apoi o idee pentru tabloul său.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Casierița număra bancnotele la biroul ei.,"Doi bărbați au dat buzna în magazin, ținând armele în aer.",Toată lumea s-a panicat și a început să țipe.,Bărbații i-au amenințat pe oameni să tacă.,Casierul le-a dat banii pentru a pleca.,Casierița i-a invitat pe bărbați la reuniunea ei de liceu.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills de alături avea o mașină nouă.,Mașina a fost furată în weekend.,Au venit la mine și m-au întrebat dacă știu ceva.,"Le-am spus că nu, dar au fost suspicioși față de mine din anumite motive.",Au chemat poliția să vină la mine acasă.,"După aceea, am devenit foarte atașat de tine.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,În clasa de economie a lui Kerry era un băiat foarte nesuferit.,A monopolizat toate discuțiile din clasă cu ideile sale mediocre.,Profesorul nu a reușit niciodată să-l facă să tacă.,Într-o zi a venit la ore cu laringită.,Kerry a fost dezamăgit.,Kerry a fost foarte recunoscătoare!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Lui Franny nu i-a plăcut în mod deosebit valul de imigranți.,El credea că imigranții vin pentru a cauza probleme sociale.,Franny a fost supărată când un imigrant s-a mutat în casa de alături.,"Imigrantul, Sal, era drăguț și s-a împrietenit cu Franny.",Franny a fost în cele din urmă deportată.,Franny a învățat să își examineze prejudecățile.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon a primit o lucrare de cercetare de 10 pagini pentru clasă.,A început să lucreze la teză pe laptopul său Dell din 2003.,Brandon a stat treaz până la ora 1 noaptea pentru a încerca să-și termine eseul.,"Dintr-o dată, computerul dumneavoastră s-a blocat și a murit.","După ce și-a terminat eseul, s-a dus la culcare.","Din fericire, totul a fost salvat pe un disc extern.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari cheltuiește 20 de dolari pe zi pe murături.,El decide să o facă singur pentru a economisi bani.,Puneți murăturile în saramură.,Ari așteaptă 2 săptămâni pentru ca murăturile să se acidifice.,Ari deschide borcanul și găsește murătura perfectă.,Murăturile lui Ari sunt dulci.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey voia să scrie romane pentru a-și câștiga existența.,A scris una folosind instrumentele tradiționale de publicare.,Abia a adus suficient pentru a acoperi avansul primit.,O alta a fost autopublicată.,Trudey a sperat că autopublicarea va fi mai profitabilă.,Trudey și-a sunat sora și a rugat-o să vină la cină.,1
