InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Мои друзья все любят ходить в клуб на танцы.,"Они думают, что это очень весело и всегда приглашают тебя.",Я наконец-то решила поехать с ним в прошлую субботу.,Я ужасно танцевала и сломала другу палец ноги.,"Мои друзья решили продолжать приглашать меня, потому что мне так весело.",На следующих выходных меня попросили остаться дома.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Я пытался пойти в парк на днях.,Погода выглядела достаточно хорошей для прогулки.,"Через несколько минут после того, как я туда добрался, я начал чихать.","Мои глаза слезли, и дышать было тяжело.","У меня была слишком сильная аллергия, и мне пришлось идти домой.","Это напомнило мне, как сильно я любил весенние цветы.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Эйвери была замужем и у нее были дети.,Он устал от своей скучной жизни.,Однажды она решила познакомиться со старым другом из колледжа.,В ту ночь она приняла плохие решения и неверно поступила со своим мужем.,"Эйвери думал, что его дети будут довольны его решением.","На следующий день Эйвери пожалел о том, что он сделал.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джошу понравилось, когда его мама испекла яблочный пирог.","Он ненавидел, что ему всегда приходилось ждать до конца ужина.",Так что на этот раз он решил съесть кусочек перед ужином.,"Однако, яйцо, используемое его матерью, должно быть, было плохим.","Джош сказал, что пирог был вкусным.",Джош заболел.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон писал тексты для своего нового альбома.,Он начал испытывать писательский блок.,"Он пытался заставить себя писать, но не смог.","Он прогулялся, пообщался с друзьями и посмотрел на природу.","Вдохновленный, он пошел домой писать.",Тогда у Джона появилась идея для его картины.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Кассирша считала одиночек за своим столом.,"Двое мужчин ворвались в магазин, держа оружие в воздухе.",Все запаниковали и начали кричать.,Люди угрожали людям молчать.,"Кассир дал им деньги, чтобы они ушли.",Кассир пригласила мужчин на встречу выпускников.,1
794c804e-89ca-47b1-a583-7300e0509764,У соседей Миллс была новая машина.,Машина была угнана за выходные.,"Они пришли ко мне и спросили, знаю ли я что-нибудь.","Я сказала им нет, но они почему-то подозревали меня.","Они вызвали полицию, чтобы приехать ко мне домой.",После этого ты мне очень понравился.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,В экономическом классе Керри был очень неприятный мальчик.,Он монополизировал каждую классовую дискуссию своими заурядными идеями.,Профессор никогда не мог заставить его молчать.,Однажды он пришел в класс с ларингитом.,Керри была разочарована.,Керри была очень благодарна!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Фрэнни не особо понравилась волна иммиграции.,"Он считал, что иммигранты приезжают, чтобы создавать социальные проблемы.","Фрэнни была расстроена, когда иммигрант переехал в соседнюю комнату.","Иммигрант, Сэл, был милым и подружился с Фрэнни.","Фрэнни, в конце концов, депортировали.",Фрэнни научилась изучать свои предрассудки.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Брэндону была выдана 10-страничная исследовательская работа для класса.,Он начал работать над диссертацией на своем ноутбуке Dell 2003 года.,"Брэндон не спал до часа ночи, чтобы попытаться закончить сочинение.",Внезапно твой компьютер сломался и умер.,"Когда он закончил сочинение, он пошел спать.","К счастью, все было сохранено на внешнем диске.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ари тратит 20 долларов в день на огурцы.,"Он решает сделать это сам, чтобы сэкономить деньги.",Положи огурцы в рассол.,"Ари ждет 2 недели, пока огурцы подкислятся.",Ари открывает банку и находит идеальный огурчик.,Огурцы Ари сладкие.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Труди хотела писать романы, чтобы зарабатывать на жизнь.","Он написал его, используя традиционные издательские инструменты.","Он едва принёс достаточно, чтобы покрыть полученный аванс.",Другой был самоиздан.,"Труди надеялась, что самопубликация будет более выгодной.",Труди позвонила сестре и пригласила ее на ужин.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Фелисиано пошёл собирать оливки с бабушкой.,"Как они выбрали, она рассказывала ему истории о своих предках.","Не успеешь оглянуться, как солнце зашло.",Они забрали оливки домой и съели их вместе.,Затем пара пошла собирать оливки.,Фелисиано был рад хорошему дню.,2
