InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friends all like to go to the club to dance.,They think it's a lot of fun and always invite you over.,I finally decided to go with him last Saturday.,I danced terribly and broke a friend's toe.,My friends have decided to keep inviting me because I'm having so much fun.,The following weekend I was asked to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather looked good enough for a walk.,"A few minutes after I got there, I started sneezing.",My eyes watered and it was hard to breathe.,My allergies were too bad and I had to go home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,One day she decided to meet an old friend from college.,She made bad decisions that night and did wrong by her husband.,Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked an apple pie.,He hated that he always had to wait until after dinner.,So this time he decided to have a bite before dinner.,"However, the egg used by his mother must have been bad.",Josh said the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but could not.","He went for a walk, socialised with friends and looked at nature.","Inspired, he went home to write.",Then John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the singles at her table.,"Two men burst into the shop, holding guns in the air.",Everyone panicked and started shouting.,People threatened people to keep quiet.,The cashier gave them money to go away.,The cashier invited the men to the reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills' neighbour had a new car.,The car was stolen over the weekend.,They came to me and asked if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my house.,I really liked you after that.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was a very unpleasant boy in economy class.,He monopolised every class discussion with his mediocre ideas.,The professor could never keep him quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't particularly like the wave of immigration.,He believed that immigrants came to create social problems.,Franny was upset when the immigrant moved in next door.,"The immigrant, Sal, was nice and made friends with Franny.",Franny was eventually deported.,Franny has learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for the class.,He started working on his dissertation on his 2003 Dell laptop.,Brandon stayed up until one o'clock in the morning to try to finish his essay.,Suddenly your computer crashed and died.,"When he had finished his essay, he went to bed.","Fortunately, everything was saved on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to do it himself to save money.,Put the cucumbers in the brine.,Ari waits two weeks for the cucumbers to acidify.,Ari opens the jar and finds the perfect pickle.,Ari's cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudi wanted to write novels for a living.,He wrote it using traditional publishing tools.,He barely brought in enough to cover the advance he received.,The other was self-published.,Trudi hoped that self-publishing would be more profitable.,Trudi called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"As they chose, she told him stories about her ancestors.","Before you know it, the sun has set.",They took the olives home and ate them together.,The couple then went to pick olives.,Feliciano was glad of the good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited him to dinner.,"He said he was making his favourite, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but he hated Alfredo.",She must have mixed up her words when he told her his least favourite.,Aaron offered to help her prepare another meal for him.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,He feared he was stammering during the oath.,"When the time came, he took a deep breath and began to speak.","He stammered, but his wife smiled and hugged him and he was fine.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,It was so sad!,He put up signs all over the area.,Then a wonderful thing happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing with his new Mario game.,He played with it for weeks.,He played for so long without beating the level.,He finally beat the last level.,Kelly was angry about it.,Kelly was delighted to finally beat him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,Last Christmas they met at a party they attended.,Tim took Deb out tonight and took her out to a fancy dinner.,"After dessert, he asked me to marry him.",Deb agreed to Tim's marriage proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is from Germany.,He is a very good cook.,The other day he made me a sausage like the ones he ate back home in Germany.,He said the sausage was badly made.,I thought the cereal was delicious.,I liked them anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I really wanted to play checkers.",I sat down with my grandfather and he taught me.,"At first he was just teaching, but it became a special thing.","As I got older, I continued to play checkers with him.",To this day I hate the Queen.,I have very fond memories of the Queen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did all her friends.",He was collecting money from newspaper deliveries.,Soon enough for the phone.,He went shopping and picked out the perfect phone.,Amy spent all her money on clothes.,He loved his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery shop.,He went there to buy his favourite energy drink.,He only had enough money for one jar.,He reached the corridor and what he saw made him smile.,Dave bought a whole box.,They were on sale.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina sat on her grandfather's bed, staring.",It was winter and by spring his garden was dead.,"His grandfather is dead, so there will be no one to look after him.",The weeds were taking over and smothering the flowers.,Gina asked her grandfather which flower he liked best.,Gina decided to go and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy at work.,He asked for an increase but was refused.,The rejection prompted him to aggressively scour the job advertisements.,He found an exciting new opportunity and organised an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change jobs.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I asked my parents and they came up with the idea.,"I was told that if I did the housework, I would get money for the savings.",I did chores every week for a whole summer without being asked.,My parents gave me enough money to buy a console.,At the end of the summer I returned the money to my parents.,1
