InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Všetci moji priatelia radi chodia tancovať do klubu.,"Myslia si, že je to veľká zábava a vždy vás pozvú.",Minulú sobotu som sa napokon rozhodol ísť s ním.,Strašne som tancovala a zlomila som priateľovi prst na nohe.,"Moji priatelia sa rozhodli, že ma budú pozývať ďalej, pretože je so mnou veľká zábava.","Nasledujúci víkend ma požiadali, aby som zostal doma.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Minule som sa pokúsil ísť do parku.,Počasie vyzeralo dosť pekne na prechádzku.,Do niekoľkých minút po príchode som začal kýchať.,Slzili mi oči a ťažko sa mi dýchalo.,Moja alergia bola príliš silná a musel som ísť domov.,"Pripomenulo mi to, ako veľmi som milovala jarné kvety.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery bol ženatý a mal deti.,Je unavený zo svojho nudného života.,"Jedného dňa sa rozhodla, že sa stretne so svojím starým priateľom z vysokej školy.",V tú noc urobila zlé rozhodnutia a bola neverná svojmu manželovi.,"Avery si myslel, že jeho deti budú s jeho rozhodnutím spokojné.","Na druhý deň Avery ľutoval, čo urobil.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, keď jeho mama piekla jablkový koláč.","Neznášal, že musí vždy čakať až do večere.","Tentoraz sa rozhodol, že si pred večerou dá kúsok.","Vajíčko, ktoré použila jeho matka, však muselo byť zlé.","Josh povedal, že koláč bol výborný.",Josh ochorel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John písal texty pre svoj nový album.,Začal pociťovať spisovateľský blok.,"Snažil sa prinútiť k písaniu, ale nedokázal to.","Išiel na prechádzku, stretol sa s priateľmi a pozeral sa na prírodu.",Inšpirovaný sa vrátil domov a začal písať.,John potom dostal nápad na svoj obraz.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladníčka za stolom počítala jednohubky.,Do obchodu vtrhli dvaja muži a držali vo vzduchu zbrane.,Všetci spanikárili a začali kričať.,"Muži vyhrážali ľuďom, aby mlčali.",Pokladník im dal peniaze na odchod.,Pokladníčka pozvala mužov na stretnutie zo strednej školy.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills vo vedľajšom dome mal nové auto.,Auto bolo cez víkend ukradnuté.,"Prišli za mnou a spýtali sa ma, či niečo viem.","Povedal som im, že nie, ale z nejakého dôvodu ma podozrievali.","Zavolali políciu, aby prišla ku mne domov.",Potom som si vás veľmi obľúbil.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na Kerryho hodine ekonómie bol veľmi nepríjemný chlapec.,Monopolizoval každú diskusiu v triede svojimi priemernými nápadmi.,Profesor ho nikdy nemohol prinútiť mlčať.,Jedného dňa prišiel do triedy s laryngitídou.,Kerry bol sklamaný.,Kerry bola veľmi vďačná!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannymu sa imigračná vlna veľmi nepáčila.,"Veril, že prisťahovalci prichádzajú, aby spôsobili sociálne problémy.","Franny bola rozrušená, keď sa do susedného domu prisťahoval imigrant.",Prisťahovalec Sal bol milý a spriatelil sa s Franny.,Frannyho nakoniec deportovali.,Franny sa naučila skúmať svoje predsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon dostal na hodinu 10-stranovú výskumnú prácu.,Na diplomovej práci začal pracovať na svojom notebooku Dell z roku 2003.,"Brandon zostal hore až do jednej v noci, aby sa pokúsil dokončiť svoju esej.",Váš počítač sa zrazu pokazil a zomrel.,"Keď dokončil svoju esej, išiel spať.",Našťastie bolo všetko uložené na externom disku.,2
