InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go dancing at the club.,They think it's great fun and always invite you.,Last Saturday I finally decided to go with him.,I was dancing terribly and broke my friend's toe.,My friends have decided to keep inviting me because I'm so much fun.,The following weekend they asked me to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Last time I tried to go to the park.,The weather looked nice enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergy was too strong and I had to go home.,It reminded me of how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,"One day, she decided to meet up with an old friend from college.",She made bad choices that night and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,The next day Avery regretted what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,He hated always having to wait until dinner.,This time he decided to have a bite before dinner.,"However, the egg his mother used must have been bad.",Josh said the cake was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to feel writer's block.,"He tried to force himself to write, but couldn't.","He went for a walk, met friends and looked at nature.","Inspired, he returned home and began to write.",John then got an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the table was counting out the entrees.,Two men burst into the store holding guns in the air.,Everyone panicked and started screaming.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The treasurer invited the men from the high school to the meeting.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen over the weekend.,They came to me and asked me if I knew anything.,"I told them no, but for some reason they suspected me.",They called the police to come to my house.,Then I liked you very much.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kerry's economics class.,He monopolized every classroom discussion with his mediocre ideas.,The professor could never get him to keep quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very appreciative!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the immigration wave very much.,He believed that immigrants come to cause social problems.,Franny was upset when an immigrant moved into the house next door.,The immigrant Sal was nice and made friends with Franny.,Franny was eventually deported.,Franny has learned to examine her biases.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was assigned a 10-page research paper for class.,He started working on his thesis on his 2003 Dell laptop.,Brandon stayed up until 1 a.m. to try to finish his essay.,Your computer suddenly crashed and died.,"When he finished his essay, he went to sleep.","Fortunately, everything was stored on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,He decides to make it himself to save money.,Place the cucumbers in the brine.,Ari waits 2 weeks for the cucumbers to sour.,Ari opens the jar and finds the perfect pickle.,Ari's cucumbers are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey wanted to write novels for a living.,He wrote it using traditional publishing tools.,He barely brought in enough money to cover the deposit he received.,Another one was published by his own publishing house.,Trudey hoped that self-publishing would be more profitable.,Trudey called her sister and asked her to come over for dinner.,1
