InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Vsi moji prijatelji radi plešejo v klubu.,"Menijo, da je to zelo zabavno, in vas vedno povabijo.","Prejšnjo soboto sem se končno odločil, da grem z njim.",Strašno sem plesal in prijatelju zlomil prst na nogi.,"Prijatelji so se odločili, da me bodo še naprej vabili, ker sem tako zabavna.","Naslednji konec tedna so me prosili, naj ostanem doma.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Nekega dne sem poskušal iti v park.,Vreme je bilo videti dovolj lepo za sprehod.,V nekaj minutah po prihodu tja sem začel kihati.,Oči so se mi solzile in težko sem dihal.,Moja alergija je bila premočna in moral sem iti domov.,"Spomnil me je, kako rada imam spomladansko cvetje.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery je bil poročen in je imel otroke.,Utrujen je od dolgočasnega življenja.,"Nekega dne se je odločila, da se bo srečala s starim prijateljem s fakultete.",Tisto noč je sprejela slabe odločitve in bila nezvesta svojemu možu.,"Avery je menil, da bodo njegovi otroci zadovoljni z njegovo odločitvijo.","Naslednji dan je Avery obžaloval, kar je storil.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh je oboževal, ko je njegova mama spekla jabolčno pito.","Sovražil je, da je moral vedno čakati do večerje.","Zato se je tokrat odločil, da si bo pred večerjo privoščil košček.","Vendar je bilo jajce, ki ga je uporabila njegova mati, slabo.","Josh je dejal, da je bila pita okusna.",Josh je zbolel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John je pisal besedila za svoj novi album.,Začel je doživljati pisateljsko blokado.,"Skušal se je prisiliti v pisanje, vendar mu ni šlo.","Odšel je na sprehod, se družil s prijatelji in opazoval naravo.",Navdihnjen je odšel domov in začel pisati.,John je dobil idejo za svojo sliko.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Blagajničarka je na svoji mizi preštevala posamezne kupone.,V trgovino sta vdrla dva moška z orožjem v roki.,Vsi so se prestrašili in začeli kričati.,"Moški so ljudem grozili, naj bodo tiho.","Blagajničarka jima je dala denar, da sta lahko odšla.",Blagajničarka je moške povabila na srečanje srednje šole.,1
794c804e-89ca-47b1-a583-7300e0509764,Sosednji Mills je imel nov avto.,Avto je bil ukraden konec tedna.,"Prišli so do mene in me vprašali, ali kaj vem.","Rekel sem jim, da ne, vendar so me iz nekega razloga sumili.","Poklicali so policijo, da je prišla k meni domov.",Po tem mi je postalo zelo všeč.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,V Kerryjevem razredu ekonomije je bil zelo neprijeten fant.,S svojimi povprečnimi idejami je monopoliziral vsako razpravo v razredu.,"Profesor ga nikoli ni mogel prisiliti, da bi bil tiho.",Nekega dne je prišel v razred z laringitisom.,Kerry je bil razočaran.,Kerry je bila zelo hvaležna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannyju val priseljevanja ni bil najbolj všeč.,"Menil je, da priseljenci prihajajo, da bi povzročili socialne težave.","Franny se je razburil, ko se je v sosednjo hišo priselil priseljenec.",Priseljenec Sal je bil prijazen in se je spoprijateljil s Franny.,Frannyja so na koncu izgnali.,Franny se je naučila preverjati svoje predsodke.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon je pri pouku dobil raziskovalno nalogo na 10 straneh.,Diplomsko nalogo je začel pisati na svojem prenosnem računalniku Dell iz leta 2003.,"Brandon je ostal pokonci do ene ure zjutraj, da bi dokončal esej.",Računalnik se je nenadoma pokvaril in umrl.,"Ko je končal esej, je šel spat.",Na srečo je bilo vse shranjeno na zunanji disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari porabi 20 dolarjev na dan za kisle kumarice.,"Da bi prihranil denar, se odloči, da ga bo izdelal sam.",Kumarice dajte v slanico.,"Ari počaka 2 tedna, da se kisle kumarice zakisajo.",Ari odpre kozarec in najde popolno kislo kumarico.,Arijeve kumarice so sladke.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey se je želela preživljati s pisanjem romanov.,Napisal jo je s tradicionalnimi založniškimi orodji.,"Komaj je prinesel dovolj, da je pokril predujem, ki ga je prejel.",Druga knjiga je bila izdana v samozaložbi.,"Trudey je upal, da bo samozaložba bolj donosna.",Trudey je poklicala sestro in jo povabila na večerjo.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano je z babico nabiral oljke.,Med nabiranjem mu je pripovedovala zgodbe o svojih prednikih.,"Še preden si se zavedel, je sonce zašlo.",Oljke so odnesli domov in jih skupaj pojedli.,Nato sta se odpravila na nabiranje oljk.,"Feliciano je bil vesel, da je imel dober dan.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronovo dekle ga je povabilo na večerjo.,"Rekel je, da bo pripravil svojo najljubšo jed, piščanca alfredo.","Aaron je bil zelo navdušen, da je hotela kuhati, vendar je sovražil alfredo.","Verjetno je zamešala besede, ko ji je povedal, da mu je najmanj všeč.","Aaron ji je predlagal, naj mu namesto tega pomaga pripraviti drug obrok.",Aaron se je z njo razšel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver je bil živčen zaradi poroke.,"Skrbelo ga je, da bo med prisego jecljal.","Ko je prišel čas, je globoko vdihnil in začel govoriti.","Zajecljal je, a žena se je nasmehnila in ga objela, tako da je bil v redu.","Oliver se je odločil, da se ne bo poročil.",Oliver je bil zelo hvaležen za ženino ljubezen.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara je izgubila mačko.,Bilo je tako žalostno!,Po vsem območju je postavil znake.,Potem se je zgodilo nekaj čudovitega.,Sarah si je zlomila nogo.,Nekdo je našel vašo mačko.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly se je igral z novo igro Mario.,Z njim se je igral že več tednov.,"Tako dolgo je igral, ne da bi premagal stopnjo.",Končno je premagal zadnjo stopnjo.,Kelly je bila zaradi tega jezna.,"Kelly je bil zelo vesel, da ga je končno premagal.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim in Deb se dobivata že skoraj eno leto.,"Zadnji božič sta se spoznala na zabavi, ki sta se je udeležila.",Tim je danes zvečer pobral Deb na zmenek in jo peljal na imenitno večerjo.,Po sladici me je zaprosil za roko.,Deb je privolila v Timovo ponudbo za poroko.,"Deb je Timu povedala, da jo zanimajo samo ženske.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja sostanovalka je iz Nemčije.,Je zelo dober kuhar.,"Nekega dne mi je pripravil klobaso, kakršne je jedel doma v Nemčiji.","Povedal je, da je bila klobasa slabo pripravljena.",Zrnje je bilo okusno.,Vseeno so mi bili všeč.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Ko sem bil otrok, sem si zelo želel igrati šah.",Usedel sem se k svojemu dedku in on me je učil.,"Sprva je samo učil, vendar je to postala posebna stvar.","Ko sem postal starejši, sem z njim še naprej igral dama.",Še danes sovražim kraljico.,Na kraljico imam zelo lepe spomine.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy si je tako kot vsi njeni prijatelji želela mobilni telefon.,Denar je zbiral z dostavo časopisov.,Dovolj hitro za telefon.,Odšel je po nakupih in izbral popoln telefon.,Amy je ves denar porabila za oblačila.,Novi telefon mu je bil všeč.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave je vstopil v trgovino z živili.,Tam je kupil svojo najljubšo energijsko pijačo.,Imel je dovolj denarja le za eno pločevinko.,"Prišel je na hodnik in se nasmehnil, kar je zagledal.",Dave je kupil cel zaboj.,Bili so naprodaj.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina je sedela na dedkovi postelji in gledala ven.,Bila je zima in njegov vrt je bil do pomladi mrtev.,"Njegov dedek je umrl, zato zanj ne bo nihče skrbel.",Plevel bi se razrasel in zadušil cvetove.,"Gina je dedka vprašala, katera roža mu je najbolj všeč.","Gina se je odločila, da bo šla ven in pobrala nekaj plevela.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona je bila v službi zelo nesrečna.,"Prosil je za povišanje, vendar je bil zavrnjen.","Zavrnitev ga je spodbudila, da je začel agresivno prebirati oglase za delo.",Našel je zanimivo novo priložnost in se dogovoril za razgovor.,Ponudili so mu novo delovno mesto z višjo plačo.,"Ramona ni imela razloga, da bi želela zamenjati službo.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Želel sem kupiti igralno konzolo.,Vprašal sem starše in ti so prišli na idejo.,"Povedali so mi, da bom, če bom opravljala gospodinjska opravila, dobila denar za varčevanje.","Celo poletje sem vsak teden opravljal gospodinjska opravila, ne da bi me kdo prosil.",Starši so mi dali dovolj denarja za nakup konzole.,Ob koncu poletja sem denar vrnil staršem.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se že od otroštva zanima za Nemčijo.,O jeziku in kulturi se je učil iz knjig v knjižnici.,Sčasoma je šel na fakulteto in pristal v Berlinu.,"Felipe je oboževal nemško umetnost, hrano in pivo.",Felipe nikoli več ni želel iti v Nemčijo.,Felipe je pozneje v življenju še enkrat obiskal Nemčijo.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles je bil krovec.,Rad je opravljal svoje delo in bil pri tem zelo dober.,Nekega dne pa ni bil pozoren in je padel s strehe.,Na srečo si je zlomil le nogo.,Miles je vstal in odšel.,"Miles se je odločil, da mora biti bolj previden.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny je mislil, da je Anita tista prava, vendar se je motil.","Povabil jo je na zmenek, vendar je rekla, da se ne počuti dobro.","Johnny se je odločil, da bo šel v klub, kjer bo samo pil in poslušal glasbo.","Ob polnoči se je ozrl nazaj in videl Anito, kako pleše z drugim moškim.",Johnny je želel Anito ponovno povabiti na zmenek.,Johnny Anite ni več povabil na zmenek.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Oči so mu gorele od bolečine.,Želodec se ji je zganil in prevrnil.,Vaša pljuča so polna tekočine.,Po hodnikih njenega majhnega doma se je razlegal boleč kašelj.,"Zagotovo je bil blizu smrti, odšel bi še pred koncem noči.","Vstal je in se odločil, da bo šel teči.",1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se je pripravljal na veliki izpit.,Nato je od dolgčasa zaspal.,Spal je pet ur.,Zbudil se je v šoku.,Tom se je pred izpitom poskušal naučiti čim več.,Tom se je počutil pripravljenega na izpit.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moji prijatelji so imeli kosilo in srečali smo se za mizo.,Ben je bil lačen in je kosilo končal prej kot drugi.,"Vrnil se je v jedilnico, da bi kupil več hrane.","To še ne pomeni, da je bil izumljen.","Odločil se je, da bo kupil še eno kosilo, potem pa mu je postalo slabo.","Nato je prenehal jesti, ker je bil poln.",1
86178f58-f674-42bc-91f8-23038c98197a,"Jillin oče jo je odpeljal, da bi izbrala mucka.",V kletki sta bila dva.,Ničesar ni mogel pustiti za seboj.,Njegov oče se je strinjal.,Jill in njen oče sta domov prinesla mucka.,Jill in njen oče sta oba mucka odnesla domov.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Danes je bil moj prvi razredni izlet.,Moj razred je šel na igrišče na koncu šole.,"Številni učenci in učitelji so počivali na brisačah, razprostrtih po tleh.",Na voljo so bili tudi številni športi.,Tisti dan sem se lepo zagorela.,Z nogometno žogo sem dobil udarec v obraz in imel podplutbe na očeh.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pes se je ustavil pri ribniku, da bi se napil.",Svoj odsev je zamenjal za drugega psa.,Željan boja je skočil v vodo.,"Ni presenetljivo, da se je njegov nasprotnik izkazal za izmuzljivega.",Pes je z repom med nogami odhitel domov.,Drugi pes ga je ujel in ga ugriznil v uho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter je hotel hčerki pokazati svojo najljubšo božično pesem.,Predvajala mu je videoposnetek pesmi.,Nato ji je dal poslušati zvočni posnetek.,"Pred kratkim se je odločil, da bo pesem zapel zanjo.",Peter je sovražil božič.,Petrova hči je uživala v glasbi.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao je bil navdušen vrtnar.,"Na dvorišču je imel velik vrt, ki ga je oboževal.","Odločil se je, da bo svojo zelenjavo vzel in jo ponudil na lokalni tržnici.","Zanimalo ga je, kakšni bodo rezultati.",Yao se je uvrstil tudi v dve kategoriji.,"Sodniki so pojedli Yaovo zelenjavo, ne da bi ga nagradili.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary je rada skakala po vrvi.,To je počel ves čas.,Zaradi tega je v dobri kondiciji.,Vedno je imel energijo.,"Marija je izgubila službo, ker ni imela kondicije.",Mary se je z veseljem naučila skakati čez vrv.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,S prijatelji sem bil v baru.,Zdaj sem bil na vrsti jaz.,Stopil sem do natakarja in ga prosil za 13 piv in šank.,Prosil me je za kartico in sprejel naročilo.,"Rekel mi je, naj grem v pekel.",Izpolnili ste moje naročilo.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott je bil lačen.,"Odločila se je, da bo skuhala večerjo.",Kuhal je tacos.,"Naredil jih je dovolj, da jih je delil s prijateljem.","Njenemu fantu so bili všeč tacosi, ki jih je pripravil Scott.","Prijatelj je bil tako užaljen, da je Scotta prosil, naj odide.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel se je želel preizkusiti v košarkarski ekipi.,Zelo trdo je vadil.,Na dan avdicije je bil zelo živčen.,Vaja se je obrestovala.,Povabili so ga v ekipo.,Odigral je grozno tekmo.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth in Carol sta šli na kitajsko hrano.,Po večerji je Beth odprla svoj piškotek sreče.,Beth se je veselila sreče do konca tedna.,Beth ga je med tednom poklicala in mu sporočila dobre novice.,Betinega psa je povozil avto!,Beth je zmagala na loteriji!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally je bila všeč gazirana voda, ki jo je kupila njena mama.",Eno je vzel iz hladilnika.,Z navdušenjem ga je odprl in poskusil.,"Sally ni vedela, da jih je brat pred njo vse pretresel.",Voda je bila zelo mirna.,Voda je eksplodirala.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Nevesta in ženin sta se sprehodila do oltarja.,Sčasoma sta se poročila.,Poroka je bila v podeželskem klubu.,"Ko je nevesta vrgla šopek, ga je ujela njena najboljša prijateljica.",Vaš najboljši prijatelj je bil jezen.,Njegov najboljši prijatelj je bil navdušen.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon hiti na sestanek.,Pobegne iz laboratorija in zunaj zdrsne na ledu.,"Ko vstane, opazi, da si je opraskal zapestje.",Komaj pridete pravočasno na sestanek.,"Gordona odpustijo, ker je zamudil na sestanek.","Gordon obljubi, da bo naslednjič bolj previden.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Starejši gospe sta se pogovarjali med kosilom v parku.,Eden od njih je vzel košarico in postavil hrano na mizo.,"Z veseljem so se pogovarjali in jedli, dokler se niso začeli prepirati.",Eden od njiju je v drugega vrgel kos torte in se začel pretep s hrano.,Spor je morala prekiniti policija.,"Drug drugemu sta se zahvalila, kako okusna je bila torta.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike je imel lepo dekle.,Nekega dne se je sprehajal po šolskem dvorišču.,Svoje dekle je videl z drugim moškim.,Drugi fant je bil njegov prijatelj Bob.,"Mike je bil vesel, da ni hodil po šolskem dvorišču.","Mike je bil žalosten, ko je videl svoje dekle z nekom drugim.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara je včeraj izgubila psa.,Kiborult.,Kara je obupano iskala po vsem mestu.,Na koncu je psa našel na sosedovem vrtu.,"Kara je sosede prosila, naj na svojih dvoriščih ne odlagajo pasje hrane.",Kara je kupila hišno mačko in jo pobarvala v rožnato.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Vsako leto se udeležimo žara ob bazenu pri moji teti.,"Nekega leta, ko je bila moja sestra še zelo majhna, je padla v bazen.","Ko je oče opazil, da ga ni, je stekel k bazenu.",Potopil se je in mojo sestro potegnil na površje.,"Ko smo ga rešili, smo si vsi oddahnili.",Nato smo mu dovolili plavati.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunar je zadel kita, ki se je obrnil in pobegnil.","Nekaj minut je bilo vse v redu, nato pa je kit izdal tihi zvok.",Linija se ni mogla dovolj hitro izplačati in nos je potonil globoko.,Čoln je zdrsnil pod valove in se ni več vrnil.,Harpunar se je potopil skupaj z ladjo.,Harpunar se je pojavil na deski za surfanje.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah je bila zelo lačna.,"Odšel je v kuhinjo, da bi se najedel, vendar je dobil le kruh.",Spekel je toast z maslom in marmelado.,"Ko je šel k mizi, je spustil toast.",Sara je bila tako depresivna.,"Sarah je bila vesela, da je opustila toast.",1
f82aee98-72da-4a92-b898-d4d362101498,Dan po božiču smo se iz Severne Karoline odpravili na Florido.,"Vožnja je bila dolga in komaj smo čakali, da pridemo tja.",Preživeli smo čas z družino in se odpravili v Disney World.,V Magic Kingdomu smo preživeli cel dan.,Nato smo odšli domov in mirno spali.,Nato smo zapustili Six Flags in odšli domov.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole si je najbolj od vsega želela postati teta.,"Težava je bila v tem, da ni imel bratov ali sester.",Danes je Nicole prejela sporočilo od svojega bratranca Xiao.,Xiao in njen mož sta pričakovala dečka.,"Mislila je, da bi lahko bila častna teta.","Odločila se je, da ne mara dojenčkov.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary in Emma sta se odpeljali na plažo.,"Odločila sta se, da bosta plavala v oceanu.",Mary se je obrnila k Emmi.,"Emma nam je povedala, naj bomo previdni pred valovi.",Ocean je bil miren kot kopalna kad.,Velik val je Marijo porinil na tla.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff se je pravkar zaročil s svojim dekletom Ashley!,Zelo sta zadovoljna in takoj sta začela načrtovati poroko.,"V nekaj urah so ugotovili, kako drago bo vse skupaj stalo.","Jeff se je odločil, da bo delal s krajšim delovnim časom, da bi ga plačal.",Ashley se je zaposlil za polovični delovni čas.,Jeff je tisti dan dal odpoved.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh je zgodaj vstal in se pripravil na načrtovani pohod.,"Po tuširanju je poskrbel, da je spakiral vso opremo.","Zapustil je hišo in odšel v park, kjer je nameraval iti na pohod.","Ker je bil dan še zgodaj, je Josh večinoma pustil pot pri miru.",Josh je imel rad naravo.,Josh je sovražil gibanje na prostem.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,V petek je bila košarkarska tekma.,S prijatelji smo si ga želeli ogledati.,Zbrali smo se in dobili nekaj denarja za malico.,Šla sva na polje in se usedla.,"Ko smo se usedli, smo se odločili, da odidemo.",Imeli smo sedeže ob progi.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ana je želela, da bi se po stenah njene hiše vzpenjal bršljan.",Zdelo se mu je čudno in čarobno.,Dobila je sadike bršljana in jih posadila.,Kmalu so začeli plezati po stenah njegovega doma.,"To je točno to, kar si je želel.",Bil je zelo alergičen na strupeni bršljan.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moj cilj je preseči 200 kilogramov na napravi za sklece.,V moji telovadnici je to največja teža na tej napravi.,Trenutno lahko obvladam le približno sto petdeset kilogramov.,Na njej sem trdo delal več kot šest mesecev.,"Vem, da bom nekega dne jedel hruške.","Vem, da mi bo nekoč uspelo.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ellin oče je moral na službeno potovanje v München.,"Ella je očeta prosila, naj jo vzame s seboj.",Nikoli ni bil v Nemčiji in želel si jo je ogledati!,Oče se je strinjal in Ello vzel s seboj na potovanje.,Bil je razočaran.,Počutil se je čudovito.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henryja sta starša peljala v njegov prvi kino.,"Preden so vstopili, so mu kupili nekaj prigrizkov.",V gledališču sta sedela v zadnji vrsti.,Henry je užival v celotnem filmu.,"Jokala je in prosila, naj gre domov.","Staršem se je zahvalil, da so ga peljali v kino.",2
