InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Alla mina vänner gillar att gå till klubben för att dansa.,De tycker att det är jättekul och bjuder alltid in dig.,Jag bestämde mig slutligen för att följa med honom i lördags.,Jag dansade förfärligt och bröt en väns tå.,Mina vänner bestämde sig för att fortsätta bjuda in mig eftersom jag är så rolig.,Helgen därpå blev jag ombedd att stanna hemma.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Jag försökte gå till parken häromdagen.,Vädret såg tillräckligt fint ut för en promenad.,Några minuter efter att jag kom dit började jag nysa.,Mina ögon vattnades och det var svårt att andas.,Min allergi var för stark och jag var tvungen att åka hem.,Det påminde mig om hur mycket jag älskar vårblommor.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery var gift och hade barn.,Han är trött på sitt tråkiga liv.,En dag bestämde hon sig för att träffa en gammal studiekamrat.,Hon fattade dåliga beslut den kvällen och var otrogen mot sin man.,Avery trodde att hans barn skulle vara nöjda med hans beslut.,Nästa dag ångrade Avery vad han hade gjort.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh älskade när hans mamma bakade äppelpaj.,Han hatade att han alltid var tvungen att vänta till efter middagen.,Så den här gången bestämde han sig för att ta en bit före middagen.,Det ägg som hans mor använde måste dock ha varit dåligt.,Josh sa att pajen var utsökt.,Josh blev sjuk.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John skrev texter till sitt nya album.,Han började drabbas av skrivkramp.,"Han försökte tvinga sig själv att skriva, men det gick inte.","Han tog en promenad, umgicks med några vänner och tittade på naturen.",Inspirerad gick han hem för att skriva.,John fick då en idé till sin målning.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassörskan räknade singlar vid sitt skrivbord.,Två män sprang in i butiken och höll vapen i luften.,Alla fick panik och började skrika.,Männen hotade folket att hålla tyst.,Kassören gav dem pengarna för att de skulle kunna gå.,Kassörskan bjöd in männen till sin skolåterträff.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills i grannhuset hade en ny bil.,Bilen stals under helgen.,De kom till mig och frågade om jag visste något.,"Jag sa nej, men de var misstänksamma mot mig av någon anledning.",De ringde polisen och bad dem komma hem till mig.,Efter det blev jag väldigt förtjust i dig.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,I Kerrys ekonomiklass fanns en mycket obehaglig pojke.,Han monopoliserade varje klassdiskussion med sina mediokra idéer.,Professorn kunde aldrig få honom att hålla tyst.,En dag kom han till lektionen med strupkatarr.,Kerry var besviken.,Kerry var mycket tacksam!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny gillade inte särskilt mycket invandringsvågen.,Han ansåg att invandrare kommer för att orsaka sociala problem.,Franny blev upprörd när en invandrare flyttade in i grannhuset.,Invandraren Sal var trevlig och blev vän med Franny.,Franny blev till slut utvisad.,Franny har lärt sig att granska sina fördomar.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon fick en 10-sidig forskningsuppgift för klassen.,Han började arbeta med avhandlingen på sin bärbara Dell-dator från 2003.,Brandon stannade uppe till klockan ett på natten för att försöka avsluta sin uppsats.,Plötsligt kraschade din dator och dog.,När han var klar med sin uppsats gick han till sängs.,Som tur var sparades allt på en extern disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spenderar 20 dollar per dag på pickles.,Han bestämmer sig för att göra den själv för att spara pengar.,Lägg gurkorna i saltlake.,Ari väntar 2 veckor på att gurkorna ska bli sura.,Ari öppnar burken och hittar den perfekta gurkan.,Aris gurkor är söta.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey ville leva på att skriva romaner.,Han skrev en med hjälp av traditionella publiceringsverktyg.,Han tog knappt med sig tillräckligt för att täcka det förskott han fick.,En annan var självpublicerad.,Trudey hoppades att självutgivning skulle vara mer lönsamt.,Trudey ringde sin syster och bad henne komma på middag.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano gick och plockade oliver med sin mormor.,Medan de plockade berättade hon historier om sina förfäder.,Innan du visste ordet av hade solen gått ner.,De tog med sig oliverna hem och åt dem tillsammans.,Paret gick sedan på olivplockning.,Feliciano var glad över att ha en bra dag.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aarons flickvän bjöd honom på middag.,"Han sa att han skulle göra sin favorit, kyckling alfredo.","Aaron var mycket glad över att hon ville laga mat, men han hatade alfredo.",Hon måste ha blandat ihop sina ord när han berättade om sin minsta favorit.,Aaron föreslog att hon skulle hjälpa honom att laga en annan måltid i stället.,Aaron gjorde slut med henne.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver var nervös inför sitt bröllop.,Han var orolig för att han skulle stamma under eden.,När det var dags tog han ett djupt andetag och började tala.,"Han stammade, men hans fru log och kramade honom och han mådde bra.",Oliver har bestämt sig för att inte gifta sig.,Oliver var mycket tacksam för sin frus kärlek.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara har förlorat sin katt.,Det var så sorgligt!,Han satte upp skyltar i hela området.,Sedan hände något fantastiskt.,Sarah bröt benet.,Någon har hittat din katt.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly lekte med sitt nya Mario-spel.,Han hade lekt med den i flera veckor.,Han spelade så länge utan att klara nivån.,Han lyckades äntligen klara av den sista nivån.,Kelly var arg över detta.,Kelly var mycket glad över att äntligen ha besegrat honom.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim och Deb har varit tillsammans i nästan ett år.,Förra julen träffades de på en fest som de deltog i.,Tim bjöd Deb på en dejt ikväll och tog med henne på en fin middag.,Efter efterrätten frågade han mig om jag ville gifta mig med honom.,Deb tackade ja till Tims frieri.,Deb sa till Tim att hon bara var intresserad av kvinnor.,1
