InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go to the club to dance.,They think it's great fun and always invite you.,I finally decided to go with him on Saturday.,I danced terribly and broke a friend's toe.,My friends decided to keep inviting me because I'm so much fun.,The following weekend I was asked to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather looked nice enough for a walk.,"A few minutes after I got there, I started sneezing.",My eyes were watering and it was hard to breathe.,My allergy was too strong and I had to go home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day she decided to meet an old classmate.,She made bad decisions that night and cheated on her husband.,Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,He hated that he always had to wait until after dinner.,So this time he decided to take a bite before dinner.,"However, the egg his mother used must have been bad.",Josh said the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote lyrics for his new album.,He began to suffer from writer's cramp.,"He tried to force himself to write, but he couldn't.","He went for a walk, hung out with some friends and looked at nature.","Inspired, he went home to write.",John then had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting singles at her desk.,Two men ran into the store holding guns in the air.,Everyone panicked and started screaming.,The men threatened the people to keep quiet.,The treasurer gave them the money to go.,The treasurer invited the men to her school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills next door had a new car.,The car was stolen over the weekend.,They came to me and asked if I knew anything.,"I said no, but they were suspicious of me for some reason.",They called the police and asked them to come to my house.,"After that, I became very fond of you.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,In Kerry's economy class was a very unpleasant boy.,He monopolised every class discussion with his mediocre ideas.,The professor could never get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the wave of immigration very much.,He believed that immigrants come to cause social problems.,Franny was upset when an immigrant moved into the house next door.,"Sal, the immigrant, was nice and made friends with Franny.",Franny was eventually expelled.,Franny has learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for the class.,He started working on his thesis on his 2003 Dell laptop.,Brandon stayed up until one in the morning trying to finish his essay.,Suddenly your computer crashed and died.,"When he finished his essay, he went to bed.","Fortunately, everything was saved on an external disk.",2
