InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,我的朋友都喜欢去俱乐部跳舞。,他们认为这是非常有趣的，他们总是邀请你。,上周六我终于决定和他一起去。,我跳舞跳得很糟糕，把朋友的脚趾头弄断了。,我的朋友们决定继续邀请我，因为我太有趣了。,接下来的周末，我被要求留在家里。,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,那天我想去公园。,天气看起来很好，适合散步。,刚到那里没几分钟，我就开始打喷嚏。,我的眼睛在流泪，呼吸困难。,我的过敏反应太强烈了，我不得不回家。,这让我想起了我对春花的喜爱。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,艾利已经结婚生子。,他厌倦了自己无聊的生活。,有一天，她决定去见一个大学老同学。,她当晚做了错误的决定，对丈夫不忠。,艾弗里认为他的孩子会对他的决定感到满意。,第二天，艾利对自己的所作所为感到后悔。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,乔希喜欢他妈妈烤苹果派的时候。,他讨厌自己总是要等到吃完饭之后。,所以这次他决定在吃饭前吃一块。,不过，他母亲用的鸡蛋肯定是坏的。,乔希说派很好吃。,乔希生病了,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,约翰正在为他的新专辑写歌词。,他开始体验到了作家的障碍。,他想强迫自己去写，但他做不到。,他去散步，和几个朋友一起出去玩，看看大自然。,受到启发，他回家写作。,约翰就有了画画的想法。,1
325503ab-11f5-416d-81fb-3980793ca6f7,收银员正在办公桌前清点单子。,两名男子举着枪冲进店里。,大家都慌了，开始尖叫。,这些人威胁人们保持安静。,收银员给了他们钱，让他们离开。,收银员邀请这些人参加她的高中同学聚会。,1
794c804e-89ca-47b1-a583-7300e0509764,隔壁的米尔斯有一辆新车。,这辆车是在周末被偷的。,他们来找我，问我是否知道什么。,我告诉他们没有，但他们不知为什么对我产生了怀疑。,他们叫警察来我家。,从那以后，我就非常喜欢你了。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,在凯瑞的经济课上，有一个非常讨厌的男生。,他用他平庸的想法垄断了每一次课堂讨论。,教授永远无法让他保持安静。,有一天，他带着喉炎来上课。,凯瑞很失望。,凯瑞非常感激!,2
61d1df75-b64c-485d-9599-0dd7f8809433,弗兰妮并不特别喜欢这股移民潮。,他认为，移民是来造成社会问题的。,隔壁有个移民搬进来，弗兰妮很不高兴。,移民萨尔人很好，和弗兰妮交上了朋友。,弗兰妮最终被驱逐出境。,弗兰妮已经学会了审视自己的偏见。,2
482130ae-9698-477e-a20e-76b48d99a2e3,布兰登在课堂上得到了一篇10页的研究报告。,他用2003年的戴尔笔记本电脑开始了论文工作。,布兰登熬到凌晨1点，试图完成他的论文。,突然，你的电脑崩溃了，死了。,作文写完后，他就去睡觉了。,幸运的是，所有的东西都保存到了外盘。,2
3f076ec0-6985-418d-bb75-45b437aceca0,阿里每天花20块钱买咸菜。,他决定自己动手做，以节省开支。,把泡菜放在盐水里。,阿里等了2个星期，让腌菜酸化。,阿丽打开罐子，发现了完美的泡菜。,阿里的泡菜很甜。,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,特鲁迪想以写小说为生。,他用传统的出版工具写了一。,他几乎没有带足够的钱来支付他收到的预付款。,另一个是自己出版的。,特鲁迪希望自我出版能够获得更多的利润。,特鲁迪打电话给她姐姐，请她来吃饭。,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,费利西亚诺和他的祖母一起去摘橄榄。,在他们挑选的时候，她给他讲了她祖先的故事。,在你意识到这一点之前，太阳已经落山了。,他们把橄榄带回家，一起吃了。,随后，这对夫妇去采摘橄榄。,费利西亚诺很高兴有一个好日子。,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,亚伦的女朋友请他吃饭。,他说他在做他最喜欢的鸡肉炒饭。,亚伦很兴奋，她想做饭，但他讨厌阿尔弗雷多。,当他告诉她他最不喜欢的人时，她一定把话说混了。,亚伦建议她应该帮他再做一顿饭，而不是。,亚伦和她分手了。,1
