InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go dancing in clubs.,They think it's great fun and they always invite you.,I finally decided to go with him last Saturday.,I danced so badly that I broke my friend's toe.,My friends decided to keep inviting me because I was so much fun.,"The following weekend, I was asked to stay home.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I wanted to go to the park that day.,The weather looks good for a walk.,"Within minutes of getting there, I started sneezing.",My eyes were watering and I was having trouble breathing.,My allergic reaction was so strong that I had to go home.,It reminds me of my love of spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery is married with children.,He was tired of his boring life.,"One day, she decided to meet an old college friend.",She made the wrong decision that night and was unfaithful to her husband.,Avery thinks his children will be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loves it when his mum bakes apple pies.,He hated the fact that he always had to wait until after dinner.,So this time he decided to have a piece before dinner.,"However, the eggs his mother used must have been bad.",Josh said the pie was delicious.,Josh is sick,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John is writing lyrics for his new album.,He began to experience writer's block.,"He tried to force himself to write, but he couldn't.","He goes for walks, hangs out with a few friends and sees nature.","Inspired, he went home to write.",John then got the idea to paint.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier is counting the orders at his desk.,Two men burst into the shop with guns raised.,Everyone panicked and started screaming.,These people threatened people to keep quiet.,The cashier gave them money and told them to leave.,The cashier invited these people to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The Mills next door has a new car.,The car was stolen over the weekend.,They came to me and asked if I knew anything.,"I told them no, but they were suspicious of me for some reason.",They called the police to come to my house.,"Since then, I've been very fond of you.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,"In Kerry's economics class, there is a very annoying boy.",He monopolises every class discussion with his banal ideas.,The professor could never keep him quiet.,"One day, he came to class with laryngitis.",Kerry was disappointed.,Kerry is very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not particularly like this wave of immigration.,He believes that immigrants are coming to cause social problems.,A migrant moved in next door and Franny was upset.,Immigrant Sal was very nice and made friends with Franny.,Franny was eventually deported.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for the class.,He started his dissertation work with a 2003 Dell laptop.,Brendan stayed up until 1am trying to finish his thesis.,"Suddenly, your computer crashes and dies.","When the essay was finished, he went to bed.","Fortunately, everything was saved to the outer disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on savoury vegetables.,He decided to do it himself to save money.,Put the pickles in the brine.,Ali waited 2 weeks for the pickles to sour.,Ally opened the jar and found the perfect pickle.,Ali's kimchi is very sweet.,1
