InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,私の友人は皆、クラブに行って踊るのが大好きです。,彼らはとても楽しいと思っていて、いつも誘ってくれます。,先週の土曜日、ついに私も同行することにしました。,私はひどく踊ってしまい、友人の足の指を折ってしまいました。,私の友人たちは、私がとても楽しいので、ずっと誘ってくれることになりました。,次の週末には、「家にいてください」と言われました。,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,先日、公園に行ってみました。,散歩にはもってこいの天気だった。,着いて数分でくしゃみが出てきた。,目は涙で、息をするのも大変でした。,アレルギーがひどくて、家に帰らなければならなかったのです。,春の花が大好きだったことを思い出しました。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Averyは結婚して子供もいました。,彼女は、退屈な人生に疲れていた。,ある日、彼女は大学時代の彼氏と会うことにしました。,その夜、彼女は判断を誤り、夫に不貞を働いた。,Averyは、自分の決断を子供たちが喜んでくれると思っていた。,Averyは次の日、自分のしたことを後悔していた。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Joshは、お母さんがアップルパイを焼いてくれるのが大好きでした。,でも、いつも夕食の後まで待たされるのが嫌だった。,そこで彼は、今度は夕食の前にこっそり食べようと決めた。,母親が使っていた卵が悪かったのでしょう。,ジョシュは、そのパイをおいしいと言ってくれました。,Joshは病気になった。,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,ジョンは新しいアルバムのための歌詞を書いていた。,彼は、ライター・ブロックを経験し始めました。,無理に書こうとしても、何にもならない。,散歩をしたり、友達と遊んだり、自然を眺めたりした。,彼はインスピレーションを感じ、そして家に戻って執筆した。,その時、ジョンは自分の絵のアイデアを思いついた。,1
325503ab-11f5-416d-81fb-3980793ca6f7,キャッシャーは机の上で1ドル札を数えていた。,2人の男が店に駆け込んできて、銃を構えた。,誰もがパニックになり、悲鳴を上げ始めた。,男たちは「静かにしろ」と人々を脅した。,レジ係は彼らに現金を渡し、彼らが去っていくようにした。,レジ係は、高校の同窓会に男性を招待した。,1
794c804e-89ca-47b1-a583-7300e0509764,隣のミルズさんが新車を買っていた。,週末に車が盗まれました。,彼らは私の家に来て、何か知らないかと尋ねた。,私は「そんなことはない」と言ったのですが、なぜか疑われてしまいました。,警察を呼んで、私の家に来てもらった。,その後、彼らは私をとても気に入ってくれました。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,ケリーの経済学のクラスに、非常に不愉快な少年がいた。,彼は自分の平凡な考えでクラスの議論を独占していました。,教授は、彼を静かにさせることができなかった。,ある日、彼は喉頭炎で授業に出てきました。,ケリーは失望した。,ケリーはとても感謝していました。,2
61d1df75-b64c-485d-9599-0dd7f8809433,フラニーは、移民問題が起きていることをあまり好ましく思っていなかった。,移民は社会問題を起こすためにやってくると思っていた。,フラニーは、隣に移民が引っ越してきたときに動揺した。,移民のサルは親切で、フラニーと仲良くなった。,フラニーは結局、国外追放になってしまった。,フラニーは自分の偏見を吟味することを学んだ。,2
482130ae-9698-477e-a20e-76b48d99a2e3,ブランドンは、クラスのために10ページのリサーチペーパーを与えられました。,2003年に購入したDellのノートパソコンで論文を書き始めました。,ブランドンは夜中の1時まで論文を書き上げようとしていました。,突然、パソコンが壊れてしまったのです。,彼は論文を書き終えると、ベッドに入った。,幸いなことに、彼はすべてを外付けのディスクに保存していた。,2
3f076ec0-6985-418d-bb75-45b437aceca0,アリは1日に20ドルをピクルスに費やす。,節約のために自分で作ることを決意する。,漬物を塩水に漬けている。,アリはピクルスが酸っぱくなるのを2週間待ちます。,アリが瓶を開けると、完璧なピクルスが出てくる。,アリさんのピクルスは甘い。,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,トゥルーディは、小説を書いて生活したいと思っていた。,彼女は伝統的な出版方法で1つの作品を書きました。,それは、彼女が受け取った前金をカバーするのに十分な額であった。,彼女は、自費出版の手段で別の作品を書きました。,トゥルーディは、自費出版の方が利益が出ると期待していた。,トゥルーディは姉に電話をして、夕食に来てほしいと頼んだ。,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,フェリシアーノは、おばあちゃんと一緒にオリーブ狩りに行きました。,摘み取りの間、彼女は彼の祖先の話をした。,気がつくと、日が暮れていた。,そのオリーブを家に持ち帰り、一緒に食べた。,その後、2人はオリーブの収穫に出かけた。,フェリシアーノは素敵な一日に満足していた。,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,アーロンのガールフレンドが夕食に誘ってくれました。,彼女は、彼の好物であるチキンアルフレッドを作っていると言った。,アーロンは、彼女が料理をしたいと言ったことにとても興奮していましたが、彼はアルフレッドが嫌いでした。,彼が「一番嫌いなもの」と言ったとき、彼女は彼の言葉を取り違えたに違いない。,アーロンは、彼女が別の料理を作るのを手伝うことを提案した。,アーロンは彼女と別れた。,1
d9dde843-ee66-4dca-820a-c3d489ba586f,オリバーは自分の結婚式について緊張していました。,誓いの言葉の時に吃驚するのではないかと心配していた。,時間になると、彼は深呼吸をして話し始めた。,吃驚したが、妻が笑顔で抱きしめてくれたので大丈夫だった。,オリバーは結婚しないことを決めました。,オリバーは、妻の愛にとても感謝していました。,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,サラは猫を失った。,彼女はとても悲しんでいました。,近所のあちこちに看板を出した。,すると、素晴らしいことが起きた。,サラは足を骨折しました。,誰かが彼女の猫を見つけた。,2
a37be14a-7724-464c-8344-87624fafaa34,ケリーは新しいマリオのゲームをしていた。,彼女は何週間も前からプレイしていました。,彼女はレベルを超えずに長い間プレイしていました。,そして、ついに最後のレベルをクリアした。,ケリーはそのことに怒っていた。,ケリーさんは、やっと倒せたと喜んでいました。,2
17cfe8c3-561d-4910-8644-0565deccbe79,TimとDebは交際を始めて約1年になります。,二人の出会いは、昨年のクリスマスに参加したパーティーでした。,ティムはデブを今夜のデートに誘い、豪華なディナーに連れて行った。,デザートの後、彼は結婚を申し込んだ。,DebはTimのプロポーズにイエスと答えた。,デブはティムに、女性にしか興味がないと言った。,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,私のルームメイトはドイツ人です。,彼は料理がとても上手です。,ある日、彼はドイツの故郷で食べていたソーセージを私のために作ってくれました。,ソーセージの出来が悪かったそうです。,シリアルは美味しいと思いました。,とにかく大好きでした。,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,私は子供の頃、チェッカーをやりたいと思っていました。,おじいちゃんと一緒に座って、教えてもらいました。,最初はただ教えてもらうだけだったが、それが特別なものになっていった。,大人になってからも、彼とチェッカーをやり続けました。,今でもチェッカーは嫌いです。,チェッカーにはとてもいい思い出があります。,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,アイビーは友達と同じように携帯電話を欲しがっていました。,新聞配達でお金を貯めていた。,すぐに携帯電話の分ができた。,彼女は買い物に行き、ぴったりの携帯電話を選びました。,Amyはすべてのお金を服に使っていました。,彼女は新しい携帯電話をとても気に入っていました。,2
40f3b904-81c7-4e92-b245-ff20840733a2,Daveは食料品店に入っていった。,彼はお気に入りのエナジードリンクを買うために行っていた。,缶を1本買えるだけのお金しかなかった。,通路にたどり着き、目にしたものが彼を笑顔にした。,デイブはケースごと購入しました。,販売されていました。,2
b00c883d-782a-428a-be8d-1749a200575f,ジーナは、おじいちゃんのベッドに座って外を眺めていた。,冬だったので、彼の庭は春まで枯れていました。,彼女のおじいちゃんは亡くなってしまったので、手入れをしてくれる人はいません。,雑草に占領されて、花の首を絞めてしまう。,ジーナは、おじいちゃんにどんな花が好きか聞いてみました。,ジーナは、外に出て雑草を摘むことにした。,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,ラモーナは自分の仕事にとても不満を持っていた。,彼女は昇給を要求しましたが、拒否されました。,拒否されたことをきっかけに、積極的に募集広告を見てみることにした。,彼女は興味深い新しい可能性を見つけ、インタビューを設定した。,彼女はより高い給料で新しい仕事を依頼された。,ラモーナには、転職したいと思う理由がなかった。,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,ゲーム機を買いたいと思っていました。,両親に相談したところ、あるアイデアが出てきました。,雑用をこなせば、お金を貯めてくれるというのだ。,私は夏の間、毎週頼まれもしないのに家事をしていました。,親がゲーム機を買えるだけのお金をくれました。,夏の終わりには、そのお金を親に返した。,1
fc416bf8-23b2-41af-b4bf-ffc544321166,フェリペは、幼い頃からドイツに興味を持っていた。,図書館の本を読んで言語や文化を学んだ。,大学生になってようやくベルリンを訪れることができました。,フェリペは、ドイツの芸術、食べ物、ビールが大好きだった。,フェリペはドイツには二度と行きたくないと思っていた。,フェリペは人生の後半に再びドイツを訪れた。,2
