InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Всички мои приятели обичат да ходят по клубове и да танцуват.,"Смятат, че е много забавно, и винаги ме канят да се присъединя към тях.",Миналата събота най-накрая реших да го придружа.,"Танцувах толкова лошо, че счупих пръста на приятеля си.","Приятелите ми решиха да продължат да ме канят, защото съм много забавна.",През следващия уикенд ми казаха да си остана вкъщи.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Онзи ден отидох в парка.,Времето беше идеално за разходка.,В рамките на няколко минути след пристигането си започнах да кихам.,Очите ми се насълзиха и ми беше трудно да дишам.,"Алергиите ми бяха толкова силни, че трябваше да се прибера вкъщи.",Това ми напомни колко много обичах пролетните цветя.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Ейвъри е била омъжена и е имала деца.,Беше се уморила от скучния си живот.,Един ден тя решава да се срещне с приятеля си от колежа.,Тази нощ тя прави грешка в преценката си и изневерява на съпруга си.,"Ейвъри смяташе, че децата ще са доволни от решението му.",През следващия ден Ейвъри съжалява за стореното.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джош обичаше, когато майка му печеше ябълков пай.",Но винаги ми е било неприятно да чакам до вечерята.,"Затова реши, че този път ще се промъкне преди вечеря.","Яйцата, които майка ѝ е използвала, сигурно са били лоши.","Джош каза, че паят е бил вкусен.",Джош се разболя.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон пишеше текстове за нов албум.,Започва да изпитва писателски блокаж.,Опитите да се насилвам да пиша няма да помогнат.,"Разхождахме се, играехме с приятели и наблюдавахме природата.","Чувства се вдъхновен и се прибира вкъщи, за да пише.",Тогава на Джон му хрумва идеята за неговата картина.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Касиерът преброи доларовите банкноти на бюрото си.,Двама мъже се втурнаха в магазина с готови оръжия.,Всички започнаха да се паникьосват и да крещят.,"Мъжете заплашиха хората, като им казаха да мълчат.",Касиерката им даде парите и ги остави да си тръгнат.,Касиерът покани мъжа на среща на гимназията.,1
794c804e-89ca-47b1-a583-7300e0509764,Съседът г-н Милс си беше купил нова кола.,Колата ми беше открадната през уикенда.,Те дойдоха в дома ми и ме попитаха дали знам нещо за това.,"Казах: ""Не, не знам"", но той някак си ме заподозря.",Обадих се в полицията и ги накарах да дойдат в дома ми.,След това те много ме харесаха.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,В класа по икономика на Кели имаше едно много неприятно момче.,Той доминираше в дискусията на класа със своите банални идеи.,Професорът не можеше да го накара да млъкне.,Един ден той се появи в клас с ларингит.,Кери беше разочарован.,Кели беше много благодарна.,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Франи не беше много щастлива от проблема с имиграцията, който се случваше.","Мислех, че имигрантите идват тук, за да създават социални проблеми.","Франи е разстроена, когато в съседната къща се нанася имигрант.","Сал, имигрантът, е любезен и се сприятелява с Франи.",В крайна сметка Франи е депортиран.,Франи се е научила да изследва собствените си предразсъдъци.,2
482130ae-9698-477e-a20e-76b48d99a2e3,На Брандън беше възложена изследователска работа от 10 страници за класа.,"Започнах да пиша дисертацията си на лаптоп Dell, който купих през 2003 г.",Брандън се опитваше да довърши работата си до 1 часа през нощта.,Изведнъж компютърът ми се повреди.,Завърши статията си и си легна.,За щастие той беше записал всичко на външен диск.,2
