InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends like to go to clubs and dance.,"They think it's great fun, and always invite me to join them.",Last Saturday I finally decided to accompany him.,I danced so badly that I broke my friend's finger.,My friends decided to keep inviting me because I'm a lot of fun.,The next weekend I was told to stay home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The other day I went to the park.,The weather was perfect for a walk.,Within minutes of arriving I started sneezing.,My eyes watered and it was hard to breathe.,My allergies were so bad I had to go home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decides to meet her college friend.,That night she makes a mistake in judgment and cheats on her husband.,Avery thought the children would be pleased with his decision.,The next day Avery regretted what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie.,But I always found it unpleasant to wait until dinner.,So he decided that this time he would sneak in before dinner.,The eggs her mother used must have been bad.,Josh said the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for a new album.,He began to experience writer's block.,Trying to force myself to write won't help.,"We took walks, played with friends and watched nature.",He feels inspired and goes home to write.,Then John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar bills on his desk.,Two men rushed into the store with guns ready.,Everyone started panicking and screaming.,"The men threatened the people, telling them to keep quiet.",The cashier gave them the money and let them leave.,The treasurer invited the man to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"The neighbour, Mr Mills, had bought a new car.",My car was stolen over the weekend.,They came to my house and asked me if I knew anything about it.,"I said, ""No, I don't know,"" but somehow he suspected me.",I called the police and had them come to my home.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,In Kelly's economics class there was a very unpleasant boy.,He dominated the class discussion with his trite ideas.,The professor couldn't get him to shut up.,One day he showed up to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannie was not very happy with the immigration problem that was going on.,I thought immigrants came here to create social problems.,Frannie is upset when an immigrant moves in next door.,"Sal, the immigrant, is kind and befriends Frannie.",Frani was eventually deported.,Frannie has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was assigned a 10-page research paper for the class.,I started writing my dissertation on a Dell laptop I bought in 2003.,Brandon was trying to finish his work by 1 a.m.,Suddenly my computer crashed.,He finished his article and went to bed.,Fortunately he had saved everything to an external drive.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decided to make his own to save money.,Pickles are soaked in brine.,Ali waits two weeks for the pickle to sour.,Ali opens the jar and pulls out the perfect pickle.,Ali's pickle is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,She has written one work using traditional publishing methods.,It was enough to cover the advance she had received.,She has written another work through self-publishing.,Trudy had hoped that self-publishing would be more profitable.,Trudy called her sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"During the plucking, she tells him stories about his ancestors.","The next thing I knew, the sun was setting.",I brought these olives home and we ate them together.,Later the two go olive picking.,Feliciano is pleased with his wonderful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me over for dinner.,"She told him she was preparing his favorite dish, chicken Alfredo.","Aaron was very excited that she wanted to cook, but didn't like Alfred.","She must have misunderstood him when he said ""the thing I hate the most"".",Aaron offered to help her prepare another meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,I was worried he would stutter during the swearing in.,"When the moment came, he took a deep breath and began to speak.","I stammered, but it was okay because my wife smiled and hugged me.",Oliver has decided not to get married.,Oliver is very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was very sad.,I posted signs all over the neighborhood.,Then something wonderful happened.,Sarah broke her leg.,Someone has found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing the new Mario game.,She had been playing for weeks.,She played for a long time without crossing the levels.,"Finally, I finished the last level.",Kelly was angry about that.,Kelly was happy to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year.,They met at a party I attended last Christmas.,Tim invited Deb to be his girlfriend tonight and took her out to a fancy dinner.,"After dessert, he asked her to marry him.",Deb said yes to Tim's suggestion.,Deb told Tim she was only interested in women.,1
