InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Všichni moji přátelé rádi chodí do klubů a tancují.,"Myslí si, že je to zábava, a vždycky mě zvou, abych se k nim přidal.","Minulou sobotu jsem se konečně rozhodl, že ho doprovodím.","Tancovala jsem tak špatně, že jsem kamarádce zlomila prst na noze.","Moji přátelé se rozhodli, že mě budou zvát dál, protože je se mnou velká legrace.","Další víkend mi bylo řečeno, abych zůstal doma.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Nedávno jsem byl v parku.,Počasí bylo ideální na procházku.,Během několika minut po příjezdu jsem začal kýchat.,Slzely mi oči a špatně se mi dýchalo.,"Moje alergie byla tak silná, že jsem musel jít domů.","Připomnělo mi to, jak moc miluji jarní květiny.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery byl ženatý a měl děti.,Byla unavená ze svého nudného života.,Jednoho dne se rozhodla sejít se svým přítelem z vysoké školy.,Té noci se dopustila chyby v úsudku a byla svému manželovi nevěrná.,"Avery si myslel, že děti budou s jeho rozhodnutím spokojené.","Avery následující den litoval toho, co udělal.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, když mu máma pekla jablečný koláč.","Ale vždycky jsem nesnášel, když jsem musel čekat až do večeře.","Proto se rozhodl, že tentokrát si ji před večeří propašuje.","Vejce, která použila její matka, musela být špatná.","Josh řekl, že koláč byl vynikající.",Josh onemocněl.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John psal texty pro nové album.,Začal mít spisovatelský blok.,"Když se budu do psaní nutit, nepomůže to.","Chodili jsme na procházky, hráli si s přáteli a pozorovali přírodu.",Cítil inspiraci a pak šel domů psát.,Tehdy dostal John nápad na svůj obraz.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladník přepočítal dolarové bankovky na stole.,Do obchodu vběhli dva muži s připravenými zbraněmi.,Všichni začali panikařit a křičet.,"Muži lidem vyhrožovali, aby byli zticha.",Pokladní jim dala peníze a nechala je odejít.,Pokladní pozval muže na sraz ze střední školy.,1
794c804e-89ca-47b1-a583-7300e0509764,Soused pan Mills si koupil nové auto.,O víkendu mi ukradli auto.,"Přišli ke mně domů a zeptali se mě, jestli o tom něco vím.","Řekl jsem: ""Ne, nemám,"" ale nějak mě podezříval.",Zavolal jsem policii a nechal ji přijet ke mně domů.,Poté mě měli velmi rádi.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,V Kellyině třídě ekonomie byl velmi nepříjemný kluk.,Svými banálními myšlenkami ovládl třídní diskusi.,"Profesor ho nedokázal přimět, aby byl zticha.",Jednoho dne přišel do třídy s laryngitidou.,Kerry byl zklamaný.,Kelly byla velmi vděčná.,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Frannymu se imigrační problém, který se objevil, příliš nezamlouval.","Myslel jsem, že imigranti sem přišli, aby způsobili sociální problémy.","Franny byla rozrušená, když se do sousedství přistěhoval přistěhovalec.",Přistěhovalec Sal byl milý a s Franny se spřátelil.,Franny byl nakonec deportován.,Franny se naučila zkoumat své vlastní předsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon dostal za úkol napsat desetistránkový výzkumný referát.,"Disertační práci jsem začal psát na notebooku Dell, který jsem si koupil v roce 2003.",Brandon byl vzhůru až do jedné hodiny v noci a snažil se dokončit svou práci.,Najednou se mi porouchal počítač.,Dopsal noviny a šel si lehnout.,Naštěstí si vše uložil na externí disk.,2
