InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Jeg var i parken den anden dag.,Vejret var perfekt til en gåtur.,Få minutter efter ankomsten begyndte jeg at nyse.,"Mine øjne græd, og det var svært at trække vejret.","Min allergi var så slem, at jeg måtte tage hjem.","Det mindede mig om, hvor meget jeg elskede forårsblomster.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery var gift og havde børn.,Hun var træt af sit kedelige liv.,En dag besluttede hun sig for at mødes med sin kæreste fra college.,Den aften fejlbedømte hun sin mand og var ham utro.,"Avery troede, at børnene ville være glade for hans beslutning.","Avery tilbragte den næste dag med at fortryde, hvad han havde gjort.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh elskede, når hans mor bagte æbletærte til ham.",Men jeg har altid hadet at skulle vente til efter middagen.,"Så han besluttede sig for, at han denne gang ville snige sig lidt ind før aftensmaden.","De æg, som hendes mor brugte, må have været dårlige.","Josh sagde, at tærten var lækker.",Josh blev syg.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John var ved at skrive tekster til et nyt album.,Han begyndte at opleve skriveblokering.,Det hjælper ikke at forsøge at tvinge mig selv til at skrive.,"Vi gik ture, legede med venner og kiggede på naturen.","Han følte sig inspireret, og så tog han hjem for at skrive.","Det var på det tidspunkt, at John fik en idé til sit maleri.",1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassereren talte dollarsedlerne på sit skrivebord.,To mænd styrtede ind i butikken med pistolerne klar.,Alle begyndte at gå i panik og skrige.,"Mændene truede folk og sagde, at de skulle være stille.",Kassereren gav dem pengene og lod dem gå.,Kassereren inviterede manden til sin high school-reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Hr. Mills, naboen, havde købt en ny bil.",Min bil blev stjålet i weekenden.,"De kom hjem til mig og spurgte mig, om jeg vidste noget om det.","Jeg sagde: ""Nej, det gør jeg ikke,"" men på en eller anden måde mistænkte han mig.",Jeg ringede til politiet og fik dem til at komme hjem til mig.,Derefter kunne de godt lide mig meget godt.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Der var en meget modbydelig dreng i Kellys økonomiklasse.,Han dominerede klassediskussionen med sine banale idéer.,Professoren kunne ikke få ham til at være stille.,En dag mødte han op til undervisningen med halsbetændelse.,Kerry var skuffet.,Kelly var meget taknemmelig.,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny var ikke særlig glad for det indvandringsproblem, der var ved at opstå.","Jeg troede, at indvandrere kom hertil for at skabe sociale problemer.","Franny blev ked af det, da en indvandrer flyttede ind ved siden af.",Indvandreren Sal var venlig og blev god ven med Franny.,Franny blev til sidst udvist.,Franny har lært at undersøge sine egne fordomme.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon fik en 10 siders researchopgave til klassen.,"Jeg begyndte at skrive min afhandling på en bærbar Dell-computer, som jeg købte i 2003.",Brandon var oppe til kl. 1 om natten for at færdiggøre sin opgave.,Pludselig gik min computer i stykker.,Han blev færdig med sin opgave og gik i seng.,Heldigvis havde han gemt alt på en ekstern disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali bruger 20 dollars om dagen på pickles.,Han beslutter sig for at lave sin egen for at spare penge.,Pickles lægges i blød i saltlage.,"Ali venter to uger på, at agurken bliver sur.","Ali åbner glasset, og ud kommer den perfekte pickle.",Alis pickle er sød.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy ønskede at leve af at skrive romaner.,Hun skrev et værk ved hjælp af traditionelle udgivelsesmetoder.,"Det var nok til at dække det forskud, hun havde fået.",Hun skrev endnu et værk ved hjælp af selvudgivelse.,"Trudy havde håbet, at det ville være mere rentabelt at udgive selv.",Trudy ringede til sin søster og bad hende om at komme til middag.,1
