InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ich bin neulich in den Park gegangen.,Das Wetter war perfekt für einen Spaziergang.,Innerhalb weniger Minuten nach meiner Ankunft fing ich an zu niesen.,Meine Augen trugen Tränen und es fiel mir schwer zu atmen.,"Meine Allergien waren so schlimm, dass ich nach Hause gehen musste.","Es erinnerte mich daran, wie sehr ich Frühlingsblumen liebe.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery war verheiratet und hatte Kinder.,Sie hatte genug von ihrem langweiligen Leben.,"Eines Tages beschloss sie, sich mit ihrem College-Freund zu treffen.",In dieser Nacht machte sie einen Fehler und war ihrem Mann untreu.,"Avery dachte, dass die Kinder mit seiner Entscheidung zufrieden sein würden.","Avery verbrachte den nächsten Tag damit, zu bereuen, was er getan hatte.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh hat es geliebt, wenn seine Mutter ihm Apfelkuchen gebacken hat.","Aber ich habe es immer gehasst, bis nach dem Abendessen warten zu müssen.","Also beschloss er, dass er diesmal vor dem Abendessen etwas hineinschmuggeln würde.","Die Eier, die ihre Mutter verwendet hat, müssen schlecht gewesen sein.","Josh sagte, der Kuchen sei köstlich.",Josh wurde krank.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John schrieb gerade Texte für ein neues Album.,"Er begann, eine Schreibblockade zu erleben.","Der Versuch, mich zum Schreiben zu zwingen, wird nicht helfen.","Wir machten Spaziergänge, spielten mit Freunden und schauten uns die Natur an.","Er fühlte sich inspiriert, und dann ging er nach Hause, um zu schreiben.",In diesem Moment kam John die Idee für sein Gemälde.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Der Kassierer zählte die Dollarscheine auf seinem Schreibtisch.,Zwei Männer stürmten mit vorgehaltener Waffe in den Laden.,Alle begannen in Panik zu geraten und zu schreien.,"Die Männer bedrohten die Menschen und forderten sie auf, ruhig zu sein.",Der Kassierer gab ihnen das Geld und ließ sie gehen.,Der Kassierer lud den Mann zu seinem Highschool-Treffen ein.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr. Mills, der Nachbar, hatte ein neues Auto gekauft.",Mein Auto wurde über das Wochenende gestohlen.,"Sie kamen zu mir nach Hause und fragten mich, ob ich etwas darüber wüsste.","Ich sagte: ""Nein, tue ich nicht"", aber irgendwie verdächtigte er mich.",Ich rief die Polizei und ließ sie zu mir nach Hause kommen.,Danach mochten sie mich sehr.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Da war ein sehr unausstehlicher Junge in Kellys Wirtschaftskurs.,Er dominierte die Klassendiskussion mit seinen banalen Ideen.,"Der Professor konnte ihn nicht dazu bringen, ruhig zu sein.",Eines Tages kam er mit einer Kehlkopfentzündung in den Unterricht.,Kerry war enttäuscht.,Kelly war sehr dankbar.,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny war nicht sehr glücklich über das Einwanderungsproblem, das sich abzeichnete.","Ich dachte, Einwanderer kommen hierher, um soziale Probleme zu verursachen.","Franny war verärgert, als ein Einwanderer nebenan einzog.","Sal, der Einwanderer, war freundlich und wurde ein guter Freund von Franny.",Franny wurde schließlich deportiert.,"Franny hat gelernt, ihre eigenen Vorurteile zu überprüfen.",2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon wurde eine 10-seitige Forschungsarbeit für die Klasse gegeben.,"Ich habe meine Dissertation auf einem Dell-Laptop geschrieben, den ich 2003 gekauft habe.","Brandon war bis 1 Uhr nachts wach, um seine Arbeit zu beenden.",Plötzlich fiel mein Computer aus.,Er beendete seine Arbeit und ging ins Bett.,Zum Glück hatte er alles auf einer externen Festplatte gespeichert.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali gibt 20 Dollar pro Tag für Gurken aus.,"Er beschließt, sein eigenes zu machen, um Geld zu sparen.",Essiggurken werden in Salzlake eingeweicht.,"Ali wartet zwei Wochen, bis die Gurke sauer wird.",Ali öffnet das Glas und heraus kommt die perfekte Gurke.,Alis Gurke ist süß.,1
