InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She had had enough of her boring life.,One day she decided to meet her college boyfriend.,That night she made a mistake and was unfaithful to her husband.,Avery thought the children would be pleased with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother baked him apple pie.,But I always hated having to wait until after dinner.,So he decided that this time he would sneak something in before dinner.,The eggs her mother used must have been bad.,Josh said the cake was delicious.,Josh became ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for a new album.,He began to experience writer's block.,Trying to force me to write will not help.,"We went for walks, played with friends and looked at nature.",He felt inspired and then he went home to write.,It was at this moment that John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar notes on his desk.,Two men stormed into the shop at gunpoint.,Everyone started to panic and scream.,The men threatened the people and asked them to be quiet.,The cashier gave them the money and let them go.,The cashier invited the man to his high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr Mills, the neighbour, had bought a new car.",My car was stolen over the weekend.,They came to my house and asked me if I knew anything about it.,"I said, ""No, I don't"", but somehow he suspected me.",I called the police and had them come to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very obnoxious boy in Kelly's economics class.,He dominated the class discussion with his banal ideas.,The professor could not get him to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy about the immigration problem that was looming.,I thought immigrants came here to cause social problems.,Franny was upset when an immigrant moved in next door.,"Sal, the immigrant, was friendly and became a good friend of Franny.",Franny was eventually deported.,Franny has learned to check her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for the class.,I wrote my dissertation on a Dell laptop that I bought in 2003.,Brandon was awake until 1am to finish his work.,Suddenly my computer went down.,He finished his work and went to bed.,"Fortunately, he had saved everything on an external hard drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends 20 dollars a day on cucumbers.,He decides to make his own to save money.,Pickles are soaked in brine.,Ali waits two weeks until the cucumber turns sour.,Ali opens the jar and out comes the perfect cucumber.,Ali's cucumber is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels to earn a living.,She wrote a play using traditional publishing methods.,It was enough to cover the advance she had received.,She wrote another play in self-publishing.,Trudy had hoped that self-publishing would be more profitable.,Trudy called his sister and asked her to come for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"During the plucking, she told him stories about his ancestors.","The next thing I knew, the sun was setting.",I brought these olives home and we ate them together.,"Later, the two went out to harvest olives.",Feliciano was satisfied with his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me to dinner.,"She told him that she would prepare his favourite dish, chicken Alfredo.","Aaron was very excited that she wanted to cook, but he didn't like Alfred.","She must have misunderstood him when he said ""the thing I hate most"".",Aaron suggested that he help her make another dish.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I was worried that he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","I stuttered, but that was okay, because my wife smiled and hugged me.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,She was very sad.,I put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah has broken her leg.,Someone has found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played a new Mario game.,She had been playing for weeks.,She played for a long time without going over the steps.,And finally I completed the last level.,Kelly was upset about this.,Kelly was happy that she had finally defeated him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been together for about a year now.,They met at a party I attended last Christmas.,Tim invited Deb to be his date tonight and took her out for a fancy dinner.,"After dessert, he asked her to marry him.",Deb said yes to Tim's suggestion.,Deb told Tim that he was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My flatmate is German.,He is a very good cook.,One day he made a sausage for me that he used to eat at home in Germany.,He did not tolerate the sausage well.,I found the muesli delicious.,I still loved it.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first I was just taught, but then it became something special.","As an adult, I continued to play checkers with him.",I still hate checkers.,I have very good memories of the game of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, just like her friends.",He saved his money by delivering newspapers.,I immediately got my mobile phone minutes.,She went shopping and chose the perfect mobile phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entered the grocery shop.,He had gone there to buy his favourite energy drink.,I only had enough money to buy a can.,"When he reached the corridor, what he saw made him smile.",Dave bought the whole box.,It was sold.,2
