InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Πήγα στο πάρκο τις προάλλες.,Ο καιρός ήταν ιδανικός για έναν περίπατο.,"Μέσα σε λίγα λεπτά από την άφιξή μου, άρχισα να φτερνίζομαι.",Τα μάτια μου δάκρυσαν και δυσκολευόμουν να αναπνεύσω.,Οι αλλεργίες μου ήταν τόσο σοβαρές που έπρεπε να πάω σπίτι.,Μου θύμισε πόσο πολύ αγαπούσα τα ανοιξιάτικα λουλούδια.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Ο Avery ήταν παντρεμένος και είχε παιδιά.,Είχε κουραστεί από τη βαρετή ζωή της.,"Μια μέρα, αποφάσισε να συναντηθεί με τον φίλο της από το κολέγιο.","Εκείνη τη νύχτα, έκανε ένα λάθος στην κρίση της και απάτησε τον σύζυγό της.",Ο Avery πίστευε ότι τα παιδιά θα ήταν ευχαριστημένα με την απόφασή του.,Ο Έιβερι πέρασε την επόμενη μέρα μετανιώνοντας για αυτό που είχε κάνει.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Ο Τζος λάτρευε όταν η μαμά του του έφτιαχνε μηλόπιτα.,Αλλά πάντα μισούσα να περιμένω μέχρι το δείπνο.,Έτσι αποφάσισε ότι αυτή τη φορά θα έπαιρνε κρυφά λίγο πριν από το δείπνο.,Τα αυγά που χρησιμοποίησε η μητέρα της πρέπει να ήταν κακά.,Ο Τζος είπε ότι η πίτα ήταν νόστιμη.,Ο Τζος αρρώστησε.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Ο John έγραφε στίχους για ένα νέο άλμπουμ.,Άρχισε να αντιμετωπίζει συγγραφικό μπλοκάρισμα.,Το να προσπαθώ να πιέσω τον εαυτό μου να γράψει δεν θα βοηθήσει.,"Κάναμε βόλτες, παίξαμε με φίλους και κοιτάξαμε τη φύση.",Ένιωσε έμπνευση και μετά πήγε σπίτι του για να γράψει.,Τότε ήταν που ο Τζον πήρε την ιδέα για τον πίνακά του.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Ο ταμίας μέτρησε τα χαρτονομίσματα των δολαρίων στο γραφείο του.,Δύο άνδρες εισέβαλαν στο κατάστημα με τα όπλα έτοιμα.,Όλοι άρχισαν να πανικοβάλλονται και να ουρλιάζουν.,"Οι άνδρες απείλησαν τους ανθρώπους, λέγοντάς τους να ησυχάσουν.",Ο ταμίας τους έδωσε τα μετρητά και τους άφησε να φύγουν.,Ο ταμίας προσκάλεσε τον άνδρα στην επανένωση του λυκείου του.,1
794c804e-89ca-47b1-a583-7300e0509764,"Ο κ. Μιλς, ο γείτονας, είχε αγοράσει ένα καινούργιο αυτοκίνητο.",Το αυτοκίνητό μου κλάπηκε το Σαββατοκύριακο.,Ήρθαν στο σπίτι μου και με ρώτησαν αν ήξερα κάτι γι' αυτό.,"Είπα, ""Όχι, δεν ξέρω"", αλλά με κάποιο τρόπο με υποψιάστηκε.",Κάλεσα την αστυνομία και τους έστειλα στο σπίτι μου.,"Μετά από αυτό, τους άρεσα πολύ.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Υπήρχε ένα πολύ αντιπαθητικό αγόρι στο μάθημα οικονομικών της Kelly.,Κυριάρχησε στη συζήτηση της τάξης με τις κοινότυπες ιδέες του.,Ο καθηγητής δεν μπορούσε να τον κάνει να σωπάσει.,Μια μέρα εμφανίστηκε στην τάξη με λαρυγγίτιδα.,Ο Κέρι απογοητεύτηκε.,Η Kelly ήταν πολύ ευγνώμων.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Η Φράνι δεν ήταν πολύ χαρούμενη για το μεταναστευτικό πρόβλημα που συνέβαινε.,Νόμιζα ότι οι μετανάστες ήρθαν εδώ για να προκαλέσουν κοινωνικά προβλήματα.,Η Franny αναστατώθηκε όταν ένας μετανάστης μετακόμισε στη διπλανή πόρτα.,"Ο Σαλ, ο μετανάστης, ήταν ευγενικός και έγινε φίλος με τη Φράνι.",Η Φράνι τελικά απελάθηκε.,Η Franny έχει μάθει να εξετάζει τις προκαταλήψεις της.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Ο Μπράντον έλαβε μια ερευνητική εργασία 10 σελίδων για την τάξη.,Άρχισα να γράφω τη διατριβή μου σε ένα φορητό υπολογιστή Dell που αγόρασα το 2003.,Ο Μπράντον ήταν ξύπνιος μέχρι τη 1 π.μ. προσπαθώντας να τελειώσει την εργασία του.,"Ξαφνικά, ο υπολογιστής μου χάλασε.",Τελείωσε την εργασία του και πήγε για ύπνο.,"Ευτυχώς, είχε αποθηκεύσει τα πάντα σε έναν εξωτερικό δίσκο.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ο Ali ξοδεύει 20 δολάρια την ημέρα για τουρσιά.,Αποφασίζει να φτιάξει το δικό του για να εξοικονομήσει χρήματα.,Τα τουρσιά είναι εμποτισμένα σε άλμη.,Ο Ali περιμένει δύο εβδομάδες για να ξινίσει το τουρσί.,Η Ali ανοίγει το βάζο και βγαίνει το τέλειο τουρσί.,Το τουρσί της Ali είναι γλυκό.,1
