InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet her college boyfriend.","That night, she made a lapse in judgment and cheated on her husband.",Avery thought the children would be pleased with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made him apple pie.,But I always hated waiting until dinner.,So he decided that this time he would sneak it in just before dinner.,The eggs her mother used must have been bad.,Josh said the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for a new album.,He began to experience writer's block.,Trying to force myself to write won't help.,"We went for walks, played with friends and looked at nature.",He felt inspired and then went home to write.,That's when John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar bills on his desk.,Two men entered the store with guns ready.,Everyone started to panic and scream.,"The men threatened the people, telling them to be quiet.",The cashier gave them the cash and let them go.,The treasurer invited the man to his high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr. Mills, the neighbor, had bought a new car.",My car was stolen over the weekend.,They came to my house and asked me if I knew anything about it.,"I said, ""No, I don't know,"" but somehow he suspected me.",I called the police and sent them to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very obnoxious boy in Kelly's economics class.,He dominated the class discussion with his banal ideas.,The professor could not silence him.,One day he showed up in class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannie was not very happy about the immigration problem that was happening.,I thought immigrants came here to cause social problems.,Franny was upset when an immigrant moved in next door.,"Sal, the immigrant, was kind and became friends with Frannie.",Franny was eventually deported.,Franny has learned to examine her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon received a 10-page research paper for the class.,I started writing my thesis on a Dell laptop I bought in 2003.,Brandon was up until 1 a.m. trying to finish his homework.,"Suddenly, my computer went down.",He finished his work and went to bed.,"Fortunately, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decides to build his own to save money.,The pickles are soaked in brine.,Ali waits two weeks for the pickle to sour.,Ali opens the jar and out comes the perfect pickle.,Ali's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,He wrote a piece using traditional publishing methods.,It was enough to cover the advance payment he had received.,He wrote another work through self-publishing.,Trudy hoped that self-publishing would be more profitable.,Trudy called his sister and asked her to come over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went to pick olives with his grandmother.,"During the plucking, he told him stories about his ancestors.",The next thing I realized was that the sun was setting.,I brought these olives home and we ate them together.,"Later, the two of them went to pick olives.",Feliciano was happy with his wonderful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me to dinner.,"She told him she was making his favorite dish, Chicken Alfredo.","Aaron was very excited about wanting to cook, but he didn't like Alfred.","She must have misunderstood him when he said ""what I hate most"".",Aaron suggested that she help her make another dish.,Aaron divorced her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I was worried he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","I stuttered, but it didn't matter because my wife smiled and hugged me.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was very sad.,I put up signs all over the neighborhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kerry was playing a new Mario game.,He played for weeks.,He played for quite a while without getting over the levels.,"And finally, I completed the last level.",Kelly was angry about that.,Kelly was happy that she had finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year.,They met at a party I attended last Christmas.,Tim invited Deb to be his date tonight and took her to a fancy dinner.,"After dessert, he asked her to marry him.",Deb said yes to Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He's a very good cook.,One day he made me a sausage that he used to eat in his home country of Germany.,He didn't do well with the sausage.,I thought the cereal was delicious.,I liked it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first I was just taught, but then it became something special.","As an adult, I continued to play checkers with him.",I still hate checkers.,I have very fond memories of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, and so did her friends.",He saved his money by delivering newspapers.,I immediately took the minutes of my mobile phone.,He went shopping and chose the perfect mobile phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery store.,He had gone there to buy his favorite energy drink.,I only had enough money to buy a box.,"When he reached the corridor, what he saw made him smile.",Dave bought the entire case.,Sold.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina was sitting on Grandpa's bed and looking out.,It was winter and his garden was dead until spring.,"Her grandfather has died, so there is no one to take care of her.",Weeds take over and choke the flowers.,Gina asked her grandfather what kind of flowers he liked.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with his work.,"He requested an increase, which was denied.","After being rejected, I decided to be proactive and look at the recruitment advertisements.",He found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change careers.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,"I talked to my parents about it, and they had an idea.","If you do your business, he says, you will save money.",I spent the summer doing chores every week without being asked to do them.,My parents gave me enough money to buy a game console.,"At the end of the summer, I returned the money to my parents.",1
