b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,All my friends love to go to clubs and dance.,They think it's great fun and always invite me to join them.,"Last Saturday, I finally decided to accompany him.",I danced so badly that I broke my friend's toe.,My friends have decided to keep inviting me because I am so much fun.,The next weekend I was told to stay at home.,2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The other day I went to the park.,The weather was perfect for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were tearing and it was hard to breathe.,My allergies were so bad that I had to go home.,It reminded me of how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her dull life.,"One day, she decided to meet her boyfriend from university.",That night she misjudged and was unfaithful to her husband.,Avery thought that the children would be happy with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum would bake him apple pie.,But I didn't like that I always had to wait until after dinner.,So he decided that this time he would eat it secretly before dinner.,The eggs used by his mother must have been bad.,Josh said the pie was delicious.,Josh is ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for a new album.,He began to experience writer's block.,Trying to force myself to write doesn't help.,"We went for walks, played with friends and looked at nature.",He felt inspired and then went home to write.,It was then that John came up with the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar notes on his desk.,Two men ran into the shop and held up guns.,Everyone began to panic and scream.,The men threatened people to be quiet.,The cashier gave them some cash and let them leave.,The cashier invited a man to his high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Mr Mills next door had bought a new car.,My car was stolen at the weekend.,They came to my house and asked me if I knew anything about it.,"I told him that I didn't, but somehow he suspected me.",I called the police and had them come to my house.,"After that, they liked me very much.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very unpleasant boy in Kelly's economics class.,He dominated the class discussion with his own banal ideas.,The professor could not get him to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy about the immigration problems that were taking place.,I thought immigrants came here to cause social problems.,Franny was upset when an immigrant moved in next door.,The immigrant monkey was kind and became good friends with Franny.,Franny was eventually deported.,Franny has learnt to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10 page research paper for the class.,I started writing my thesis on a Dell laptop that I bought in 2003.,Brandon was up until 1am trying to finish his dissertation.,"Suddenly, my computer broke down.","When he had finished writing his thesis, he went to bed.","Fortunately, he had saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,An ant spends $20 a day on pickles.,He decides to make his own to save money.,Pickles are soaked in brine.,Ali waits two weeks for the pickle to turn sour.,"When Ali opens the jar, he finds a perfect pickle.",Ali's pickle is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,She has written one work in the traditional way of publication.,It was enough to cover the advance she had received.,She wrote another piece by means of self-publishing.,Trudy had hoped that self-publishing would be more profitable.,Trudy called her sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,During the plucking she told him stories about his ancestors.,"The next thing I knew, the sun was setting.",I took the olives home and we ate them together.,"Afterwards, they went out to harvest olives.",Feliciano was happy with his lovely day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited us for dinner.,"She told him that she was making his favourite dish, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but he didn't like Alfred.","She must have misunderstood him when he said ""the thing I hate the most"".",Aaron suggested that he help her cook another dish.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I was worried that he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","I sputtered, but it was all right because my wife smiled and hugged me.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,She was very sad.,We put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah has broken her leg.,Someone has found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kerry was playing a new Mario game.,She had been playing for weeks.,She played for a long time without going over the levels.,"Finally, I completed the last level.",Kerry was angry about that.,Kerry was delighted that he had finally beaten them.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year now.,They met at a party they attended last Christmas.,Tim asked Deb to be his date tonight and took her to a fancy dinner.,After the dessert he asked her to marry him.,Deb said yes to Tim's proposal.,Debbie told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,One day he made for me the sausages he used to eat back home in Germany.,The sausages were not very good.,I thought the cereal was delicious.,I loved it anyway.,2
