InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,El otro día fui al parque.,El tiempo era perfecto para un paseo.,"A los pocos minutos de llegar, empecé a estornudar.",Me lloraban los ojos y me costaba respirar.,Mis alergias eran tan graves que tuve que irme a casa.,Me recordó lo mucho que me gustaban las flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery estaba casado y tenía hijos.,Estaba cansada de su aburrida vida.,"Un día, decidió reunirse con su novio de la universidad.","Esa noche, cometió un error de juicio y le fue infiel a su marido.",Avery pensó que los niños estarían contentos con su decisión.,Avery pasó el día siguiente lamentando lo que había hecho.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,A Josh le encantaba que su madre le hiciera una tarta de manzana.,Pero siempre he odiado tener que esperar hasta después de la cena.,Así que decidió que esta vez se colaría un poco antes de la cena.,Los huevos que usó su madre debían ser malos.,Josh dijo que el pastel estaba delicioso.,Josh se enfermó.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estaba escribiendo letras para un nuevo álbum.,Comenzó a experimentar el bloqueo del escritor.,Tratar de forzarme a escribir no servirá de nada.,"Dimos paseos, jugamos con amigos y observamos la naturaleza.",Se sintió inspirado y se fue a casa a escribir.,Fue entonces cuando John tuvo una idea para su cuadro.,1
325503ab-11f5-416d-81fb-3980793ca6f7,El cajero contó los billetes de dólar que tenía sobre su mesa.,"Dos hombres entraron corriendo en la tienda, con las armas preparadas.",Todo el mundo empezó a entrar en pánico y a gritar.,"Los hombres amenazaron a la gente, diciéndoles que se callaran.",La cajera les dio el dinero en efectivo y les dejó marchar.,El cajero invitó al hombre a su reunión del instituto.,1
794c804e-89ca-47b1-a583-7300e0509764,"El Sr. Mills, el vecino, había comprado un coche nuevo.",Me robaron el coche el fin de semana.,Vinieron a mi casa y me preguntaron si sabía algo al respecto.,"Le dije: ""No, no lo sé"", pero de alguna manera sospechó de mí.",Llamé a la policía y les hice venir a mi casa.,"Después de eso, les gusté mucho.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Había un chico muy odioso en la clase de economía de Kelly.,Dominaba la discusión en clase con sus ideas banales.,El profesor no pudo conseguir que se callara.,Un día se presentó en clase con laringitis.,Kerry estaba decepcionado.,Kelly estaba muy agradecida.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny no estaba muy contenta con el problema de la inmigración que se estaba produciendo.,Pensaba que los inmigrantes venían a causar problemas sociales.,Franny se molestó cuando un inmigrante se mudó a la casa de al lado.,"Sal, el inmigrante, era amable y se hizo buen amigo de Franny.",Franny fue finalmente deportado.,Franny ha aprendido a examinar sus propios prejuicios.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recibió un trabajo de investigación de 10 páginas para la clase.,Empecé a escribir mi tesis en un portátil Dell que compré en 2003.,Brandon estuvo despierto hasta la 1 de la mañana tratando de terminar su trabajo.,"De repente, mi ordenador se estropeó.",Terminó su trabajo y se fue a la cama.,"Afortunadamente, había guardado todo en un disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali gasta 20 dólares al día en pepinillos.,Decide fabricar el suyo propio para ahorrar dinero.,Los pepinillos se empapan en salmuera.,Alí espera dos semanas para que el pepinillo se agriete.,Ali abre el frasco y sale el pepinillo perfecto.,El pepinillo de Ali es dulce.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy quería ganarse la vida escribiendo novelas.,Escribió un artículo utilizando los métodos tradicionales de publicación.,Era suficiente para cubrir el anticipo que había recibido.,Escribió otra obra mediante la autopublicación.,Trudy esperaba que la autopublicación fuera más rentable.,Trudy llamó a su hermana y le pidió que viniera a cenar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano fue a recoger aceitunas con su abuela.,"Durante el desplume, le contó historias sobre sus antepasados.",Lo siguiente que supe fue que el sol se estaba poniendo.,Traje esas aceitunas a casa y las comimos juntos.,"Más tarde, los dos salieron a recoger aceitunas.",Feliciano estaba contento con su bonito día.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,La novia de Aaron me invitó a cenar.,"Le dijo que estaba haciendo su plato favorito, Pollo Alfredo.","Aarón estaba muy emocionado de que ella quisiera cocinar, pero no le gustaba Alfred.","Ella debió de entenderle mal cuando dijo ""lo que más odio"".",Aaron le propuso que le ayudara a hacer otro plato.,Aaron rompió con ella.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estaba nervioso por su boda.,Me preocupaba que tartamudeara durante los votos.,"Cuando llegó el momento, respiró profundamente y comenzó a hablar.","Tartamudeé, pero no pasó nada porque mi mujer sonrió y me abrazó.",Oliver ha decidido no casarse.,Oliver estaba muy agradecido por el amor de su esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah perdió a su gato.,Estaba muy triste.,Puse carteles por todo el barrio.,Entonces ocurrió algo maravilloso.,Sarah se rompió la pierna.,Alguien encontró su gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estaba jugando a un nuevo juego de Mario.,Llevaba semanas jugando.,Ha jugado durante mucho tiempo sin superar los niveles.,"Y finalmente, completé el último nivel.",Kelly estaba enfadada por eso.,Kelly se alegró de haberle ganado por fin.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim y Deb han estado saliendo desde hace un año.,Se conocieron en una fiesta a la que asistí la pasada Navidad.,Tim invitó a Deb a ser su cita esta noche y la llevó a una cena elegante.,"Después del postre, le pidió que se casara con él.",Deb dijo que sí a la propuesta de Tim.,Deb le dijo a Tim que sólo le interesaban las mujeres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mi compañero de piso es alemán.,Es muy buen cocinero.,Un día me preparó una salchicha que solía comer en Alemania.,No le fue bien con la salchicha.,Los cereales me parecieron deliciosos.,"De todos modos, me encantó.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Cuando era niño, quería jugar a las damas.",Me senté con mi abuelo y me enseñó.,"Al principio sólo me enseñaron, pero luego se convirtió en algo especial.","De adulto, seguí jugando a las damas con él.",Sigo odiando las damas.,Tengo muy buenos recuerdos de las damas.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy quería un teléfono móvil, al igual que sus amigos.",Ahorró su dinero repartiendo periódicos.,Tengo mis minutos de teléfono móvil de inmediato.,Se fue de compras y eligió el teléfono móvil perfecto.,Amy gastó todo su dinero en ropa.,Le gustaba mucho su nuevo teléfono.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entró en la tienda de comestibles.,Había ido allí a comprar su bebida energética favorita.,Sólo tenía suficiente dinero para comprar una lata.,"Cuando llegó al pasillo, lo que vio le hizo sonreír.",Dave compró toda la caja.,Se vendió.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina estaba sentada en la cama del abuelo, mirando hacia afuera.",Era invierno y su jardín estaba muerto hasta la primavera.,"Su abuelo ha fallecido, así que no hay nadie que la cuide.",La maleza se apodera de las flores y las ahoga.,Gina le preguntó a su abuelo qué tipo de flores le gustaban.,Gina decidió salir a recoger algunas hierbas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona estaba muy descontenta con su trabajo.,"Pidió un aumento, pero se lo negaron.","Tras ser rechazado, decidí ser proactivo y mirar los anuncios de contratación.",Encontró una nueva e interesante posibilidad y concertó una entrevista.,Le ofrecieron un nuevo trabajo con un salario más alto.,Ramona no tenía ninguna razón para querer cambiar de carrera.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Quería comprar una videoconsola.,Lo hablé con mis padres y se les ocurrió una idea.,"Si haces tus tareas, dice, ahorrarás dinero.",Me pasé el verano haciendo tareas cada semana sin que me las pidieran.,Mis padres me dieron suficiente dinero para comprar una videoconsola.,"Al final del verano, devolví ese dinero a mis padres.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se interesó por Alemania desde muy joven.,Aprendí sobre el idioma y la cultura leyendo libros en la biblioteca.,"Como estudiante universitario, por fin pude visitar Berlín.","A Felipe le encantaba el arte, la comida y la cerveza de Alemania.",Felipe no quería volver a ir a Alemania.,Felipe volvió a visitar Alemania más tarde en su vida.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era un techador.,Le encantaba su trabajo y era muy bueno en él.,"Pero un día, no estaba prestando atención y se cayó del tejado.","Por suerte, sólo me rompí la pierna.",Miles se levantó y se alejó.,Miles decidió que debía ser más cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensaba que Anita era la mujer perfecta para él, pero se equivocaba.","La invitó a salir, pero ella dijo que no se sentía bien.",Johnny decidió ir al club sólo para beber y escuchar música.,"A última hora de la noche, me di la vuelta y vi que Anita estaba bailando con otro hombre.",Johnny quería invitar a Anita a salir de nuevo.,Johnny no volvió a invitar a salir a Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Sus ojos ardían de dolor.,Mi estómago se revuelve y me duele.,Sus pulmones estaban llenos de líquido.,Una tos dolorosa sonó en la pequeña casa.,Definitivamente está muriendo y se irá antes de que termine la noche.,Se levantó y decidió salir a correr.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom estaba estudiando para un gran examen.,Luego se durmió de aburrimiento.,Había dormido cinco horas.,Se despertó conmocionado.,Tom se apresuró a estudiar todo lo que pudo antes del examen.,Tom estaba listo para la prueba.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Nuestros amigos almorzaron y se reunieron con nosotros en nuestra mesa.,"Ben tenía hambre, así que terminó su almuerzo antes que los demás.",Volvió a la cola del almuerzo para comprar más comida.,Eso no significa que lo ponga.,"Cuando intenté comprar más comida, me sentí mal.",Luego dejé de comer porque estaba muy lleno.,1
86178f58-f674-42bc-91f8-23038c98197a,El padre de Jill nos llevó a elegir un gatito.,Había dos de ellos en la jaula.,No podía dejar a ninguno de ellos atrás.,Su padre estaba de acuerdo conmigo.,Jill y su padre se llevaron uno de los gatitos a casa.,Jill y su padre se llevaron los dos gatitos a casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoy era una excursión para los alumnos de primer grado.,Mi clase fue al campo detrás de la escuela.,Muchos estudiantes y profesores descansaban sobre toallas colocadas en el suelo.,También se practicaron muchos deportes.,Ese día conseguí un bonito bronceado.,Un balón de fútbol me golpeó en la cara y me dejó un ojo morado.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Uno de los perros estaba bebiendo agua junto al estanque.,Confundió su aspecto con el de otro perro.,Se lanzó al agua con espíritu de lucha.,"Naturalmente, es difícil encontrar oponentes.",El perro volvió corriendo con el rabo entre las piernas.,El otro perro me golpeó y me mordió en la oreja.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter quería enseñarle a su hija algunas de sus canciones navideñas favoritas.,Le puse el vídeo de esa canción.,"A continuación, nos pusieron la banda sonora.",La última vez que decidí cantarle...,Peter odiaba la Navidad.,La hija de Peter disfrutó de la música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un ávido jardinero.,Tenía un enorme jardín en su patio trasero y lo amaba mucho.,Decidió llevar sus verduras a una feria local para mostrarlas.,Esperé con ansias los resultados.,Yao se clasificó en dos categorías.,Los jueces se comieron las verduras de Yao sin recompensarle.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,A María le gustaba saltar a la cuerda.,Llevaba mucho tiempo haciéndolo.,La mantenía en buena forma.,Siempre tenía mucha energía.,María perdió su trabajo porque no tenía resistencia.,María se alegró de haber aprendido a saltar la cuerda.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Estaba en un bar con unos amigos.,Era mi turno de comprar una ronda.,Me acerqué al camarero y le pedí 13 cervezas y un chupito.,Me pidió mi tarjeta y tomó mi pedido.,Me dijo que me fuera al infierno.,Me llenó el pedido.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott tenía hambre.,Decidió cocinar la cena.,Hizo tacos.,Hice suficiente para compartir con un amigo.,A sus amigos les encantaron los tacos que preparó Scott.,El amigo se ofendió y le pidió a Scott que se fuera.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel dijo que quería probar en el equipo de baloncesto.,Han practicado mucho.,"El día de la prueba, estaba muy nervioso.",La práctica dio sus frutos.,Me llamó.,Su juego fue horrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth y Carole salieron a comer comida china.,"Después de la cena, Beth abrió una galleta de la fortuna.",Beth esperaba tener mejor suerte para el resto de la semana.,Beth la llamó a principios de semana para darle la buena noticia.,El perro de Beth fue atropellado por un coche.,Beth ha ganado la lotería.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,A Sally le gustaba el agua con gas que le compraba su madre.,Cogió uno de la nevera.,Estaba deseando abrirlo y probarlo.,Sally no sabía que su hermano los había dejado a todos de antemano.,El agua estaba muy quieta.,El agua explotó.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Los novios caminan hacia el altar.,Finalmente lograron casarse.,La boda tuvo lugar en el Country Club.,La novia lanza su ramo y su mejor amiga lo atrapa.,Mi mejor amigo estaba enfadado.,Mi mejor amigo estaba encantado.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon tiene prisa por llegar a la reunión.,Sale corriendo del laboratorio y resbala en el hielo del exterior.,"Cuando me levanté, descubrí que me había raspado la muñeca.",Rara vez puede llegar a las reuniones a tiempo.,Gordon es despedido por llegar tarde a una reunión.,"Gordon promete: ""Tendré más cuidado la próxima vez.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Las dos ancianas estaban charlando durante el almuerzo en el parque.,Uno de ellos trajo una cesta y puso la comida sobre la mesa.,"Hablaron y comieron alegremente, pero empezaron a discutir por algo.",Uno de ellos lanzó un pastel al otro y comenzó una pelea de comida.,La policía tuvo que venir a mediar en la discusión.,Se mostraban mutuamente lo bueno que era el pastel.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike tenía una hermosa novia.,Un día paseaba por el patio del colegio.,Vio a su propia novia con otro hombre.,El otro es su amigo Bob.,Me alegro de que Mike no haya ido por el patio de la escuela.,Mike estaba triste por ver a su novia con otro.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla perdió a su perro ayer.,Le entró el pánico.,"Frenéticamente, Kara recorrió la ciudad.","Finalmente, encontró al perro en el patio de su vecino.",Carla pidió a sus vecinos que mantuvieran las golosinas para perros fuera de su patio.,Carla compró un gato como mascota y lo tiñó de rosa.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"Todos los años, asistimos a una barbacoa junto a la piscina en casa de mi tía.","Un año, cuando mi hermana era muy pequeña, se cayó en la piscina.","Cuando mi padre se dio cuenta de que no estaba, corrió inmediatamente a la piscina.",Se sumergió y sacó a su hermana del agua.,"Después de salvarla, nos sentimos aliviados.",Entonces le enviamos a nadar.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Cuando el arpón alcanzó a la ballena, ésta se desbocó y huyó.","Unos minutos más tarde, todo estaba bien, pero la ballena hizo un sonido profundo.",El cabo no se pagó a tiempo y la proa se hundió profundamente.,El barco se deslizó bajo las olas y nunca regresó.,El arponero se hundió con el barco.,Harpoon aparece en una tabla de surf.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah tenía mucha hambre.,"Fue a la cocina a comer, pero sólo había pan.",Me hizo una tostada con mantequilla y mermelada.,"Mientras se dirigía a la mesa, dejó caer su tostada.",Sarah estaba muy deprimida.,Sarah se alegró de haber dejado caer la tostada.,1
f82aee98-72da-4a92-b898-d4d362101498,Dejamos Carolina del Norte el día después de Navidad y nos dirigimos a Florida.,Fue un largo viaje en coche y no podía esperar a llegar allí.,Pasé tiempo con mi familia y fui a Disneylandia.,Pasamos un día entero en el Reino Mágico.,"Después de eso, me fui a casa y dormí lentamente.",Luego dejó seis banderas y se fue a casa.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole quería ser tía más que nada.,El problema era que no tenía hermanos.,"Hoy, Nicole ha recibido una nota de su prima Xiao.",Xiao tuvo un niño con su marido.,Pensó que podría ser una tía honrada.,"No le gustaban los bebés, pensé.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary y Emma se dirigieron a la playa.,Decidieron darse un baño en el mar.,Mary intentó hablar con Emma.,"Emma dijo: ""Cuidado con las olas.",El mar estaba tan tranquilo como una bañera.,Una gran ola derribó a Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,¡Jeff acaba de comprometerse con su novia Ashley!,Estaban tan contentos con su boda que empezaron a planificarla enseguida.,"Unas horas más tarde, descubrí que todo cuesta dinero.",Jeff decidió conseguir un trabajo a tiempo parcial para ayudar a sufragar estos gastos.,Ashley también consiguió un trabajo a tiempo parcial.,Jef dejó su trabajo ese día.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh se levantó temprano y se preparó para la caminata que había planeado.,"Después de una ducha rápida, me aseguré de que todos los suministros estuvieran empacados y listos para salir.",Salió de la casa y se dirigió al parque donde pensaba ir de excursión.,"Todavía era temprano, así que Josh tenía el camino casi para sí mismo.",A Josh le encantaba la vida al aire libre.,Josh odiaba el aire libre.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Tuvimos un partido de baloncesto el viernes.,Quería ir a verla con mis amigos.,Nos reunimos todos y recaudamos dinero para los aperitivos.,Fuimos a la cancha y nos sentamos.,Nos sentamos y decidimos irnos.,Teníamos asientos junto a la cancha.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Ana quería arrastrar la hiedra por las paredes de su casa.,Le pareció que tenía un aspecto pintoresco y encantador.,Consiguió un pequeño plantón de hiedra y lo plantó.,"Finalmente, empezaron a trepar por las paredes de la casa.",Era lo que ella había querido.,Era muy alérgica a la hiedra venenosa.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Mi objetivo es hacer más de 200 libras en la máquina de sentadillas.,"En mi gimnasio, ese es el peso máximo para esa máquina.","Ahora mismo, sólo puedo hacer unas 150 libras.",Llevaba más de seis meses trabajando duro.,Seguro que en algún momento comeremos peras.,Creo que algún día lo conseguiremos.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,El padre de Ella tuvo que ir a un viaje de negocios a Munich.,Ella le pidió a su padre que la trajera de vuelta.,Nunca había estado en Alemania y quería conocerla.,Papá aceptó y se llevó a Ella de viaje.,Estaba decepcionada.,Se lo ha pasado muy bien.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry fue llevado al cine por primera vez por sus padres.,Le compré un bocadillo antes de entrar.,"Dentro del teatro, los dos se sentaron en la última fila de asientos.",Henry disfrutó de toda la película.,Lloraba sin cesar y pedía volver a casa.,Agradecí a mis padres que me llevaran al cine.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,A Tim le gustaba nadar con los atunes en las profundidades del océano.,Nunca les haría daño ni trataría de atraparlos.,"Un día, un barco de pesca llegó a la casa de Tuna.",Tim intentó bucear con el atún al día siguiente.,No puedo encontrar el atún.,No buscó el atún.,1
