InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet her college boyfriend.","That night, she made an error of judgement and was unfaithful to her husband.",Avery thought the children would be happy with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made him an apple pie.,But I've always hated having to wait until after dinner.,So he decided that this time he would sneak in a little before dinner.,The eggs his mother used must have been bad.,Josh said the cake was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for a new album.,He began to experience writer's block.,Trying to force me to write won't do any good.,"We went for walks, played with friends and observed nature.",He felt inspired and went home to write.,It was then that John had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar notes on his desk.,"Two men ran into the shop, weapons at the ready.",Everyone started to panic and scream.,"The men threatened the people, telling them to shut up.",The cashier gave them the cash and let them go.,The cashier invited the man to his high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr Mills, the neighbour, had bought a new car.",My car was stolen at the weekend.,They came to my house and asked me if I knew anything about it.,"I said, ""No, I don't know"", but somehow he suspected me.",I called the police and had them come to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very obnoxious boy in Kelly's economics class.,He dominated the class discussion with his banal ideas.,The teacher could not get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy with the immigration problem that was occurring.,I thought that immigrants came to cause social problems.,Franny was upset when an immigrant moved in next door.,"Sal, the immigrant, was kind and became good friends with Franny.",Franny was eventually deported.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon received a 10-page research paper for the class.,I started writing my thesis on a Dell laptop I bought in 2003.,Brandon stayed up until 1 a.m. trying to finish his work.,"Suddenly, my computer crashed.",He finished his work and went to bed.,"Fortunately, I had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decides to make his own to save money.,The gherkins are soaked in brine.,Ali waits two weeks for the gherkin to crack.,Ali opens the jar and out comes the perfect pickle.,Ali's gherkin is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to make a living writing novels.,Wrote an article using traditional publication methods.,It was enough to cover the advance I had received.,He wrote another work through self-publishing.,Trudy hoped that self-publishing would be more profitable.,Trudy called her sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"During the plucking, he told her stories about his ancestors.","The next thing I knew, the sun was setting.",I brought those olives home and we ate them together.,"Later, the two went out to pick olives.",Feliciano was happy with his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me to dinner.,"He told her he was making his favourite dish, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but he didn't like Alfred.","She must have misunderstood him when he said ""what I hate most"".",Aaron asked him to help him make another dish.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I was worried that he would stammer during the votes.,"When the time came, he took a deep breath and began to speak.","I stammered, but nothing happened because my wife smiled and hugged me.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,I was very sad.,I put up posters all over the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found your cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing a new Mario game.,He had been playing for weeks.,He has played for a long time without passing the levels.,"And finally, I completed the last level.",Kelly was angry about it.,Kelly was glad to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for a year now.,They met at a party I attended last Christmas.,Tim invited Deb to be his date tonight and took her out for a fancy dinner.,"After dessert, he asked her to marry him.",Deb said yes to Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My flatmate is German.,He is a very good cook.,One day he made me a sausage that I used to eat in Germany.,It did not go well with the sausage.,I thought the cereals were delicious.,"Anyway, I loved it.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a child, I wanted to play draughts.",I sat with my grandfather and he taught me.,"At first they just taught me, but then it became something special.","As an adult, I continued to play draughts with him.",I still hate checkers.,I have fond memories of the ladies.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did her friends.",He saved his money by delivering newspapers.,I got my mobile phone minutes right away.,He went shopping and chose the perfect mobile phone.,Amy spent all her money on clothes.,He really liked his new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went into the grocery shop.,He had gone there to buy his favourite energy drink.,I only had enough money to buy one can.,"When he reached the corridor, what he saw made him smile.",Dave bought the whole box.,It was sold.,2
b00c883d-782a-428a-be8d-1749a200575f,"Gina was sitting on her grandfather's bed, looking out.",It was winter and his garden was dead until spring.,"Her grandfather has passed away, so there is no one to look after her.",The weeds take over the flowers and choke them.,Gina asked her grandfather what kind of flowers he liked.,Gina decided to go out and pick some herbs.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her work.,"He asked for a raise, but was refused.","After being rejected, I decided to be proactive and look at recruitment advertisements.",He found a new and interesting possibility and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to want to change careers.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I talked it over with my parents and they came up with an idea.,"If you do your homework, he says, you will save money.",I spent the summer doing homework every week without being asked.,My parents gave me enough money to buy a video game console.,"At the end of the summer, I returned that money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Philip became interested in Germany at an early age.,I learned about the language and culture by reading books in the library.,"As a university student, I was finally able to visit Berlin.","Philip loved German art, food and beer.",Philip did not want to go to Germany again.,Philip visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,"But one day, he wasn't paying attention and fell off the roof.","Luckily, I only broke my leg.",Miles got up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she said she didn't feel well.",Johnny decided to go to the club just to drink and listen to music.,"Late in the evening, I turned around and saw that Anita was dancing with another man.",Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach churns and hurts.,His lungs were full of fluid.,A painful cough sounded in the small house.,It is definitely dying and will be gone before the night is over.,He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big exam.,Then he fell asleep from boredom.,I had slept for five hours.,He woke up in shock.,Tom hurried to study as much as he could before the exam.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and joined us at our table.,"Ben was hungry, so he finished his lunch before the others.",He went back to the lunch queue to buy more food.,That does not mean that I put it.,"When I tried to buy more food, I felt bad.",Then I stopped eating because I was too full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's father took us to choose a kitten.,There were two of them in the cage.,I couldn't leave any of them behind.,His father agreed with me.,Jill and her father took one of the kittens home.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for the first graders.,My class went to the field behind the school.,Many students and teachers rested on towels placed on the floor.,Many sports were also played.,I got a nice tan that day.,A football hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water by the pond.,He mistook his appearance for that of another dog.,He threw himself into the water with a fighting spirit.,"Naturally, it is difficult to find opponents.",The dog ran back with its tail between its legs.,The other dog hit me and bit me on the ear.,1
