InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Käisin üks päev pargis.,Ilm oli jalutuskäiguks ideaalne.,Minutite jooksul pärast saabumist hakkasin aevastama.,Mu silmad nutsid ja mul oli raske hingata.,"Minu allergia oli nii tugev, et pidin koju minema.","See tuletas mulle meelde, kui väga ma armastan kevadlilli.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery oli abielus ja tal olid lapsed.,Ta oli oma igavast elust väsinud.,Ühel päeval otsustas ta kohtuda oma kolledžisõbraga.,Sel ööl tegi ta vea ja oli oma abikaasale truudusetu.,"Avery arvas, et lapsed on tema otsusega rahul.","Avery veetis järgmise päeva kahetsedes, mida ta oli teinud.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Joshile meeldis, kui ema küpsetas talle õunapirukat.","Aga ma vihkasin alati seda, et pidin ootama kuni õhtusöögini.","Nii otsustas ta, et seekord võtab ta enne õhtusööki salaja veidi sisse.",Tema ema kasutatud munad olid ilmselt halvad.,"Josh ütles, et pirukas oli maitsev.",Josh jäi haigeks.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John kirjutas laulusõnu uue albumi jaoks.,Tal hakkas tekkima kirjanikublokeering.,"Ei aita, kui püüan end kirjutama sundida.","Me käisime jalutamas, mängisime sõpradega ja vaatasime loodust.",Ta tundis end inspireerituna ja läks siis koju kirjutama.,"See oli siis, kui Johnil tekkis idee oma maali jaoks.",1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassapidaja luges oma laual olevaid dollaritähti.,"Kaks meest tormasid poodi, relvad valmis.",Kõik hakkasid paaniliselt karjuma.,"Mehed ähvardasid inimesi, käskides neil vait olla.",Kassapidaja andis neile sularaha ja lasi neil lahkuda.,Kassapidaja kutsus mehe oma keskkooli kokkutulekule.,1
794c804e-89ca-47b1-a583-7300e0509764,"Härra Mills, naaber, oli ostnud uue auto.",Minu auto varastati nädalavahetusel.,"Nad tulid minu koju ja küsisid, kas ma tean sellest midagi.","Ma ütlesin: ""Ei, ma ei tea,"" kuid kuidagi kahtlustas ta mind.",Ma helistasin politseisse ja lasin neil oma koju tulla.,Pärast seda meeldisin neile väga.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kelly majandusteaduskonnas oli üks väga vastik poiss.,Ta domineeris klassi arutelus oma banaalsete ideedega.,Professor ei suutnud teda vaikseks panna.,Ühel päeval ilmus ta klassi larüngiidiga.,Kerry oli pettunud.,Kelly oli väga tänulik.,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny ei olnud väga õnnelik selle immigratsiooniprobleemi üle, mis toimus.","Ma arvasin, et sisserändajad tulid siia, et tekitada sotsiaalseid probleeme.","Franny oli ärritunud, kui naaberkorterisse kolis sisserändaja.",Immigrant Sal oli lahke ja sai Frannyga heaks sõbraks.,Franny küüditati lõpuks.,Franny on õppinud uurima oma eelarvamusi.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandonile anti klassi jaoks 10-leheküljeline uurimistöö.,"Alustasin oma doktoritöö kirjutamist Delli sülearvutiga, mille ostsin 2003. aastal.","Brandon oli kuni kella 1ni öösel ärkvel, püüdes oma tööd lõpetada.",Järsku läks mu arvuti katki.,Ta lõpetas oma töö ja läks magama.,Õnneks oli ta kõik salvestanud välisele kettale.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali kulutab 20 dollarit päevas hapukurkidele.,Ta otsustab raha kokkuhoiu eesmärgil ise teha.,Marineeritud hapukurgid leotatakse soolvees.,"Ali ootab kaks nädalat, kuni hapuks läheb.",Ali avab purgi ja välja tuleb täiuslik hapukurk.,Ali hapukurk on magus.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy tahtis elatist kirjutada romaane.,"Ta kirjutas ühe teose, kasutades traditsioonilisi kirjastusmeetodeid.","Sellest piisas, et katta tema saadud ettemaks.",Ta kirjutas veel ühe teose isekirjastamise teel.,"Trudy lootis, et isekirjastamine on kasumlikum.",Trudy helistas oma õele ja palus teda õhtusöögile tulla.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano käis koos vanaemaga oliive korjamas.,Koorimise ajal rääkis ta talle lugusid tema esivanematest.,"Järgmine asi, mida ma teadsin, oli päike loojumas.",Ma tõin need oliivid koju ja me sõime neid koos.,Hiljem läksid nad kahekesi oliive korjama.,Feliciano oli oma toreda päevaga rahul.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaroni sõbranna kutsus mind õhtusöögile.,"Ta ütles talle, et teeb tema lemmikrooga, kana Alfredo.","Aaron oli väga elevil, et naine tahtis süüa teha, kuid Alfred ei meeldinud talle.","Ta ilmselt mõistis teda valesti, kui ta ütles ""asi, mida ma kõige rohkem vihkan"".","Aaron tegi ettepaneku, et ta aitaks tal teha veel ühe roa.",Aaron lahkus temaga.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver oli oma pulmade pärast närvis.,"Ma kartsin, et ta hakkab vande ajal ulguma.","Kui aeg oli käes, hingas ta sügavalt sisse ja hakkas rääkima.","Jäin hätta, kuid see oli okei, sest mu naine naeratas ja kallistas mind.",Oliver on otsustanud mitte abielluda.,Oliver oli oma naise armastuse eest väga tänulik.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah kaotas oma kassi.,Ta oli väga kurb.,Ma panin üle kogu naabruskonna sildid üles.,Siis juhtus midagi imelist.,Sarah murdis oma jala.,Keegi leidis tema kassi.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly mängis uut Mario-mängu.,Ta oli nädalaid mänginud.,"Ta mängis pikka aega, ilma et oleks üle tasemete läinud.","Ja lõpuks, ma lõpetasin viimase taseme.",Kelly oli selle üle vihane.,"Kelly oli õnnelik, et ta oli teda lõpuks võitnud.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim ja Deb on nüüdseks umbes aasta aega koos käinud.,"Nad kohtusid ühel peol, kus ma eelmisel jõulupühal osalesin.",Tim kutsus Debi täna õhtuks oma kaaslaseks ja viis ta uhkele õhtusöögile.,Pärast magustoitu palus ta naisel abielluda.,"Deb ütles Timi ettepanekule ""jah"".","Deb ütles Timile, et teda huvitavad ainult naised.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Minu toakaaslane on sakslane.,Ta on väga hea kokk.,"Ühel päeval tegi ta mulle vorsti, mida ta sõi kodus Saksamaal.",Tal ei läinud vorstiga hästi.,Minu arvates olid teraviljad väga maitsvad.,Mulle igatahes meeldis see.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kui ma olin laps, tahtsin ma kabet mängida.",Istusin oma vanaisa juures ja ta õpetas mind.,"Alguses mind lihtsalt õpetati, kuid siis sai sellest midagi erilist.",Täiskasvanuna jätkasin temaga kabetamist.,Ma ikka veel vihkan kabet.,Mul on väga meeldivad mälestused kabetamisest.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy soovis mobiiltelefoni, nagu ka tema sõbrad.",Ta säästis oma raha ajalehtede kättetoimetamisega.,Ma sain kohe oma mobiiltelefoniminutid.,Ta käis ostmas ja valis välja täiusliku mobiiltelefoni.,Amy kulutas kogu oma raha riietele.,Talle meeldis tema uus telefon väga.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave kõndis toidupoodi.,Ta oli läinud sinna oma lemmik energiajooki ostma.,Mul oli piisavalt raha ainult ühe purgi ostmiseks.,"Kui ta jõudis vahekäiku, pani see, mida ta nägi, teda naeratama.",Dave ostis kogu karbi.,See müüdi.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina istus vanaisa voodil ja vaatas välja.,Oli talv ja tema aed oli kuni kevadeni surnud.,"Tema vanaisa on surnud, seega ei ole kedagi, kes tema eest hoolitseks.",Umbrohi võtab võimust ja lämmatab lilled.,"Gina küsis oma vanaisalt, milliseid lilli ta armastab.",Gina otsustas minna välja ja korjata umbrohtu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona oli oma tööga väga rahulolematu.,"Ta palus palgakõrgendust, millest keelduti.",Pärast tagasilükkamist otsustasin olla proaktiivne ja vaadata värbamiskuulutusi.,Ta leidis uue huvitava võimaluse ja leppis kokku intervjuu.,Talle pakuti uut tööd kõrgema palgaga.,Ramonal ei olnud mingit põhjust karjääri vahetada.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ma tahtsin osta mängukonsooli.,Rääkisin sellest oma vanematega ja nad pakkusid välja idee.,"Kui teete oma majapidamistöid, ütleb ta, siis säästate raha.","Ma veetsin suve igal nädalal kodutöid tehes, ilma et mind oleks palutud neid tegema.","Mu vanemad andsid mulle piisavalt raha, et osta mängukonsool.",Suve lõpus tagastasin selle raha oma vanematele.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe tundis Saksamaa vastu huvi juba varases eas.,Õppisin keelt ja kultuuri tundma raamatukogus raamatuid lugedes.,Kolledži üliõpilasena sain lõpuks ometi Berliini külastada.,"Felipe armastas Saksamaa kunsti, toitu ja õlut.",Felipe ei tahtnud enam Saksamaale minna.,Felipe külastas Saksamaad ka hiljem.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles oli katusetööline.,Ta armastas oma tööd ja oli selles väga hea.,Kuid ühel päeval ei pööranud ta tähelepanu ja kukkus katuselt alla.,Õnneks murdsin ainult jala.,Miles tõusis püsti ja kõndis minema.,"Miles otsustas, et ta peab olema ettevaatlikum.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny arvas, et Anita on tema jaoks ideaalne naine, kuid ta eksis.","Ta palus teda välja, kuid naine ütles, et ta ei tunne end hästi.",Johnny otsustas minna klubisse lihtsalt jooma ja muusikat kuulama.,"Hilisõhtul pöördusin ringi ja nägin, et Anita tantsib teise mehega.",Johnny tahtis Anita uuesti kohtingule kutsuda.,Johnny ei palunud Anitat enam kunagi välja.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Tema silmad põlesid valust.,Mu kõht on valus ja valutab.,Tema kopsud olid täis vedelikku.,Väikeses majas kõlas valus köha.,Ta on kindlasti suremas ja sureb enne öö lõppu.,Ta tõusis püsti ja otsustas minna jooksma.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom õppis suureks testiks.,Siis jäi ta igavusest magama.,Ta oli maganud viis tundi.,Ta ärkas šokis.,"Tom tormas enne testi nii palju õppima, kui suutis.",Tom oli katseks valmis.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Meie sõbrad lõunatasid ja tulid meie laua juures vastu.,"Ben oli näljane, nii et ta sõi oma lõunasöögi enne kõiki teisi ära.","Ta läks tagasi lõunasöögijärjekorda, et osta veel toitu.","See ei tähenda, et ma panin ta üles.","Kui ma püüdsin veel lõunasööki osta, tundsin end halvasti.","Siis lõpetasin söömise, sest olin nii täis.",1
86178f58-f674-42bc-91f8-23038c98197a,Jilli isa viis meid kassipoega valima.,Neid oli puuris kaks.,Ma ei saanud ühtegi neist maha jätta.,Tema isa oli minuga nõus.,Jill ja tema isa võtsid ühe kassipoegadest koju kaasa.,Jill ja tema isa viisid kaks kassipoega koju.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Täna oli õppekäik esimese klassi õpilastele.,Minu klass läks kooli taga asuvale põllule.,Paljud üliõpilased ja õppejõud puhkasid maale asetatud rätikutel.,Mängiti ka palju spordialasid.,Sain sel päeval ilusa päevituse.,Mulle löödi jalgpalliga näkku ja ma sain musta silma.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Üks koertest jõi tiigi ääres vett.,Ta pidas oma välimust ekslikult teise koera välimuseks.,Ta hüppas võitlusvaimuga vette.,Loomulikult on vastaseid raske leida.,Koer jooksis saba jalge vahel tagasi.,Teine koer peksis mind ja hammustas mind kõrva.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peeter tahtis oma tütrele näidata mõnda oma lemmik jõululaulu.,Ma mängisin talle selle loo videot.,Seejärel mängisid nad meile heliriba.,"Viimane kord, kui ma otsustasin talle laulda...",Peeter vihkas jõule.,Peetri tütar nautis muusikat.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao oli innukas aednik.,Tal oli tohutu suur aed oma tagahoovis ja ta armastas seda väga.,"Ta otsustas oma köögivilju kohalikule messile viia, et nendega uhkeldada.",Ootasin huviga tulemusi.,Yao langes kahte kategooriasse.,Kohtunikud sõid Yao köögivilju ilma teda premeerimata.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Maryle meeldis köieveos hüpata.,Ta oli seda juba pikka aega teinud.,See hoidis teda heas vormis.,Tal oli alati nii palju energiat.,"Mary kaotas oma töö, sest tal ei olnud vastupidavust.","Maarja oli rõõmus, et ta oli õppinud köieveos hüppama.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Olin ühes baaris koos sõpradega.,Oli minu kord osta ring.,Läksin baarmeni juurde ja palusin 13 õlut ja ühe šoti.,Ta küsis minu kaarti ja võttis minu tellimuse vastu.,Ta käskis mul põrgusse minna.,Ta täitis minu tellimuse.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott oli näljane.,Ta otsustas õhtusööki valmistada.,Ta tegi tacosid.,"Tegin piisavalt, et jagada seda sõbraga.",Tema sõpradele meeldisid Scotti tehtud tacod.,Sõber oli solvunud ja palus Scottil lahkuda.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,"Jorel ütles, et tahab proovida korvpallimeeskonda.",Nad harjutasid väga kõvasti.,Proovipäeval oli ta väga närviline.,Praktika tasus end ära.,Ta hüüdis mind.,Tema mäng oli kohutav.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth ja Carole läksid hiina toitu sööma.,Pärast õhtusööki avas Beth õnneküpsise.,Beth lootis ülejäänud nädalaks paremat õnne.,"Beth helistas talle nädala alguses, et edastada talle hea uudis.",Bethi koer jäi auto alla.,Beth on võitnud loteriis.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sallyle meeldis vahuvein, mida ema talle ostis.",Ta haaras külmkapist ühe.,"Ta ootas, et avada see ja maitsta seda.","Sally ei teadnud, et tema vend oli nad kõik eelnevalt maha jätnud.",Vesi oli väga vaikne.,Vesi plahvatas.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Pruut ja peigmees kõnnivad mööda vahekäiku.,Lõpuks õnnestus neil abielluda.,Pulmad toimusid Country Clubis.,Pruut viskab oma kimpu ja tema parim sõber püüab selle kinni.,Minu parim sõber oli vihane.,Minu parim sõber oli ülevoolavalt rõõmus.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon kiirustab koosolekule.,Ta jookseb laborist välja ja libiseb õues jääl.,"Kui ma püsti tõusin, avastasin, et olin oma randme ära kriimustanud.",Ta jõuab harva õigeks ajaks koosolekutele.,Gordon vallandatakse koosolekule hilinemise eest.,"Gordon lubab: ""Järgmisel korral olen ettevaatlikum.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Kaks vana daami vestlesid pargis lõunasöögi ajal.,Üks neist tõi korvi ja pani toidu lauale.,"Nad rääkisid ja sõid rõõmsalt, kuid hakkasid millegi üle vaidlema.",Üks neist viskas teise poole kooki ja algas toiduvõitlus.,Politsei pidi tulema ja vahendama tüli.,"Nad näitasid üksteisele, kui hea kook oli.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike'il oli ilus sõbranna.,Ühel päeval kõndis ta koolihoovis.,Ta nägi oma tüdruksõpra teise mehega.,Teine on tema sõber Bob.,"Mul on hea meel, et Mike ei kõndinud kooliõue.","Mike oli kurb, kui nägi oma sõbrannat kellegi teisega.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla kaotas eile oma koera.,Ta sattus paanikasse.,Kara uuris meeletult linna.,Lõpuks leidis ta koera naabri õuest.,Carla palus oma naabritel hoida oma koerte maiuspalad tema õuest eemal.,Carla ostis lemmiklooma ja värvis selle roosaks.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Igal aastal osaleme minu tädi juures basseini ääres toimuval grillipeol.,"Ühel aastal, kui mu õde oli väga väike, kukkus ta basseini.","Kui mu isa sai aru, et naine on kadunud, jooksis ta kohe basseini.",Ta sukeldus vette ja tõi oma õe veest välja.,"Pärast seda, kui me ta päästsime, olime kergendatud.",Siis saatsime ta ujuma.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Kui harpuun tabas vaala, läks see raevu ja jooksis minema.","Mõni minut hiljem oli kõik korras, kuid vaala tegi sügavat häält.",Liin ei olnud õigeaegselt välja makstud ja vöör vajus sügavale.,Paat libises lainete alla ega tulnud enam kunagi tagasi.,Harpuunimees läks koos laevaga alla.,Harpoon ilmub surfilaual.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah oli väga näljane.,"Ta läks kööki sööma, kuid seal oli ainult leiba.",Ta tegi mulle röstsaia või ja moosiga.,"Kui ta laua juurde jõudis, langetas ta oma röstsaia.",Sarah oli väga masendunud.,"Sarah oli rõõmus, et ta oli röstsai maha jätnud.",1
f82aee98-72da-4a92-b898-d4d362101498,Me lahkusime Põhja-Carolinast päev pärast jõule ja suundusime Floridasse.,"See oli pikk sõit ja ma ei suutnud ära oodata, et sinna jõuda.",Veetsin aega oma perega ja käisin Disneylandis.,Veetsime terve päeva Magic Kingdomis.,Pärast seda läksin koju ja magasin aeglaselt.,Siis lahkus ta Six Flagsist ja läks koju.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole tahtis olla tädi rohkem kui midagi muud.,"Probleem oli selles, et tal ei olnud õdesid-vendi.",Täna sai Nicole oma nõbult Xiaolt teate.,Xiao sai oma abikaasaga poja.,"Ta arvas, et ta võiks olla austatud tädi.","Ma arvasin, et talle ei meeldinud lapsed.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary ja Emma sõitsid randa.,Nad otsustasid minna merre ujuma.,Maarja püüdis Emmaga rääkida.,"Emma ütles: ""Hoidke end lainete eest.",Meri oli vaikne nagu vann.,Suur laine lükkas Maarja maha.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff kihlus äsja oma sõbranna Ashleyga!,"Nad olid oma pulmaga nii rahul, et hakkasid seda kohe planeerima.","Paar tundi hiljem sain teada, et kõik maksab raha.","Jeff otsustas leida osalise tööajaga töökoha, et aidata neid kulusid katta.",Ashley sai ka osalise tööajaga tööd.,Jef lahkus sel päeval töölt.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh tõusis varakult üles ja valmistas end planeeritud matkaks ette.,"Pärast kiiret duši all käimist veendusin, et kõik varustus oleks pakitud ja valmis.","Ta lahkus majast ja sõitis parki, kus ta kavatses matkata.","Päev oli veel varajane, nii et Joshil oli rada enamasti omaette.",Josh armastas loodust.,Josh vihkas loodust.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,Meil oli reedel korvpallimäng.,Tahtsin seda koos sõpradega vaatama minna.,Me kõik saime kokku ja kogusime raha suupistete jaoks.,Läksime väljakule ja istusime maha.,Me istusime üles ja otsustasime siis lahkuda.,Meil olid kohad väljaku ääres.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne tahtis oma maja seintele murdmaasikaid roomata.,"Ta arvas, et see nägi omapärane ja lummav välja.",Ta hankis väikese murakapuu taime ja istutas selle.,Lõpuks hakkasid nad maja seintele ronima.,"See oli see, mida ta oli tahtnud.",Ta oli väga allergiline mürkpuu suhtes.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Minu eesmärk on teha 200+ naela kükitamismasinal.,Minu jõusaalis on see selle masina maksimaalne kaal.,Praegu suudan ma ainult umbes 150 kilo.,Olin üle kuue kuu kõvasti tööd teinud.,"Ma olen kindel, et me sööme mingil hetkel pirnid.","Ma usun, et ühel päeval me jõuame sinna.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella isa pidi minema tööreisile Münchenisse.,Ella palus isal teda tagasi tuua.,Ta ei olnud kunagi Saksamaal käinud ja tahtis seda näha.,Isa nõustus ja võttis Ella reisile kaasa.,Ta oli pettunud.,Tal oli suurepärane aeg.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry viidi esimest korda oma vanemate poolt kinno.,"Ostsin talle suupisteid, enne kui me sisse läksime.",Teatris istusid nad kahekesi viimases istmerivis.,Henryle meeldis kogu film.,Ta nuttis lakkamatult ja palus koju minna.,"Ma tänasin oma vanemaid selle eest, et nad mind kinosse viisid.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Timile meeldis ujuda koos tuunikalaga ookeani sügavustes.,Ta ei teeks neile kunagi haiget ega üritaks neid kinni püüda.,Ühel päeval tuli Tuna maja juurde kalapaat.,Tim üritas järgmisel päeval koos tuunikalaga sukelduda.,Ma ei leia tuunikala.,Ta ei otsinud tuunikala.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel palus tüdrukut kohtingule.,"Neil oli väga lõbus ja ma loodan, et näen neid varsti uuesti.",Järgmisel päeval helistas ta talle teisele kohtingule.,"Ta kartis, et naine ütleb ei.",Ta oli juba mõnda aega Alaskale sõitnud.,Ta võttis teda rahustavalt vastu.,2
59201852-aca6-4676-a477-b7c6e6707679,"Lilla oli väga põnevil, et kohtub oma lemmikrappariga.",Tal oli backstage-pass pärast kontserti.,Ta suundus lava taha ja tutvustas end.,"Ta oli kohkunud, et räppar oli purjus, ebaviisakas ja seksistlik.",Lirast sai üks räppari roadies.,Lilla ei kuulanud enam kunagi selle räppari muusikat.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,Nõusid pestes rikkus Caitlin oma ema parima nõudeplaadi.,"Caitlin teadis, et tema ema oleks pahane.","Ma valetasin ja ütlesin, et seda tegi mu õde.",Minu õde sai sõimatud.,Caitlin tundis end süüdi ja tunnistas oma emale.,Caitlini õde sai nõuetekohaselt karistada.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea otsis uut lemmiklooma.,Ta oli mõelnud koera soetamise peale.,Pärast kohaliku koerte varjupaiga külastamist otsustasid nad kutsika päästa.,Pärast paberimajanduse lõpetamist viis Andrea koera koju.,Andrea tutvustas koera oma perele.,Andrea andis oma koera võõrale inimesele.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will ja Anna olid koos olnud kaksteist aastat.,Nad võtsid koos puhkust ja käisid rannas.,"Kui me rannas jalutasime, otsustas Will teha abieluettepaneku.","Anna vastas: ""Jah.","Will oli väga ärritunud, et Anna oli ""jah"" öelnud.",Me abiellusime kaheksa kuud hiljem.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie vaatas karusselli.,"Ma ei suutnud otsustada, millise loomaga ma sõita tahan.",Seal on roosa hobune ja sinine jänes.,Seetõttu sõitis ta kaks korda.,"Ta oli õnnelik, et sai iga kord erineva loomaga sõita.","Mõlemal korral nuttis Ellie, sest ta ei tahtnud sõita.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Ma mängisin sõpradega jalgpalli.,Me asume oma positsioonile.,"Kui mäng algas, siis mind tassiti.","Ma karjusin, valutades oma põlve.","Mu sõbrad lõpetasid mängimise, et mind aidata.","Ma tõusin üles, et mängu lõpetada.",1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,Minu taastusravi terapeut käis täna minu juures.,Me kavatsesime teha kerge treeningu.,Alustame mõnest alakeha harjutusest.,"Kui ma tegin sirutusi, püüdis ta teha rohkem sirutusi kui mina.",Minu taastusravi terapeut on motivaator.,Minu võõrutusravi terapeut on nartsissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,Ostsin talle jõuludeks uued kindad.,See on valmistatud nahast ja näeb hea välja.,Talle meeldis see ja ta proovis seda selga.,Kahjuks ei sobinud see suurus.,Minu sõbranna lõpetas just mullakorralduse eriala.,Viisin selle tagasi poodi ja ostsin teise suuruse.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina kaotas oma käekoti restoranis.,Ta oli väga õnnetu.,"Ta ei uskunud, et ta saab oma asjad kunagi tagasi.",Kuid Minal oli tema jaoks imeline üllatus.,Võõras varastas tema rahakoti.,Võõras leidis tema käekoti ja andis selle restorani tagasi.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete on asunud uuele töökohale tarkvarafirmasse.,See oli Pete'i eluaegne unistuste töö.,Pete kirjutas kõik oma head ideed üles ja näitas neid alati oma ülemusele.,Lõpuks edutati Pete juhi assistendiks.,Pete lahkus töölt ega vaadanud kunagi tagasi.,Aasta hiljem edutati ta uuesti.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,Ma polnud teda ammu näinud.,"Ta sai uue töökoha, nii et temaga on raske rääkida.",See töö võtab kogu tema aja.,"Lõpuks võttis ta minuga ühendust ja palus, et ma temaga välja läheksin.","Ma ei olnud õnnelik, et ma temast kuulsin, nii et me läksime lahku.",Mul oli väga hea meel teda näha ja me tegime plaane.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina tahtis lihtsalt üksi nutta.,"Ainus koht, kus ta võis ülikoolilinnakus olla, oli vannituba.",Aga vannitoas olid inimesed.,"Ta seisis käega uksel, tundes, et tema silmad valutavad pisaratest.",Ma naersin valjusti.,"Olin nii vaikne kui võimalik, pisarad voolasid mööda mu nägu.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina kastis aeda.,"Kui tema vend möödus, pritsis ta teda veega.","Ma jooksin, naerdes ja karjudes.",Minu õde ja teine vend liitusid meiega.,Gina oli kurb.,Ginal oli suurepärane aeg.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha on alati tahtnud lemmiklindu.,Ühel päeval ostis ta kaks lemmikloomana peetavat finti.,Lõpuks ei suutnud ta enam nende pidevat müra taluda.,"Mis veelgi hullem, nad olid pidevalt segaduses.",Agatha otsustas osta veel kaks.,Agatha otsustab selle tagastada.,2
