InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was tired of his boring life.,"One day, he decided to meet a friend from college.",That night she made a mistake and was unfaithful to her husband.,Avery thought the children were happy with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked him apple pie.,But I always hated having to wait until dinner.,So this time he decided to sneak in a little before dinner.,The eggs his mother used were probably bad.,Josh said the pie was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote lyrics for a new album.,He started to develop a writer's block.,Trying to force myself to write doesn't help.,"We went for walks, played with friends and looked at nature.",He felt inspired and then went home to write.,It was then that John had the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting the dollar bills on his desk.,"Two men rushed into the shop, weapons ready.",Everyone started screaming in panic.,"Men threatened people, telling them to be quiet.",The cashier gave them cash and let them leave.,The treasurer invited a man to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr Mills, a neighbour, had bought a new car.",My car was stolen over the weekend.,They came to my house and asked me if I knew anything about it.,"I said, ""No, I don't know,"" but somehow he suspected me.",I called the police and let them come to my house.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very nasty boy in Kelly's economics department.,He dominated the class discussion with his banal ideas.,The professor could not silence him.,One day he turned up in class with a laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy about the immigration problem that was happening.,I thought immigrants came here to cause social problems.,Franny was upset when an immigrant moved in next door.,"Sal, an immigrant, was kind and became good friends with Franny.",Franny was eventually deported.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for the class.,I started writing my thesis with a Dell laptop I bought in 2003.,Brandon was up until 1am trying to finish his work.,Suddenly my computer broke.,He finished his work and went to bed.,"Luckily, he had saved everything to an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decides to save money by doing it himself.,Marinated pickles are soaked in brine.,Ali waits two weeks until it goes sour.,Ali opens the jar and out comes the perfect pickle.,Ali's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,He wrote one work using traditional publishing methods.,This was enough to cover the advance he received.,He wrote another work by self-publishing.,Trudy hoped that self-publishing would be more profitable.,Trudy called her sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"During the rehearsal, she told him stories about her ancestors.","The next thing I knew, the sun was setting.",I brought these olives home and we ate them together.,"Later, the two of them went olive picking.",Feliciano was happy with his great day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me for dinner.,"He told her he was making her favourite dish, chicken Alfredo.","Aaron was very excited that she wanted to cook, but Alfred didn't like it.","She probably misunderstood him when he said ""the thing I hate most"".",Aaron suggested she help him make another dish.,Aaron left with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I was afraid he was going to start howling under oath.,"When the time was right, he took a deep breath and began to speak.","I was in trouble, but it was okay, because my wife smiled and hugged me.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,He was very sad.,I put up signs all over the neighbourhood.,Then something amazing happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played a new Mario game.,He had been playing for weeks.,He played for a long time without going above the levels.,"And finally, I finished the last level.",Kelly was angry about this.,Kelly was happy that she had finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been going out for about a year now.,They met at a party I attended last Christmas Day.,Tim invited Deb to join him for a fancy dinner tonight.,"After dessert, he asked her to marry him.","Deb said ""yes"" to Tim's proposal.",Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,"One day he made me a sausage, which he ate at home in Germany.",He didn't do well with sausage.,I thought the cereals were very tasty.,I certainly liked it.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I wanted to play football.",I sat with my grandfather and he taught me.,"At first I was just taught, but then it became something special.","As an adult, I continued to play fencing with him.",I still hate football.,I have very fond memories of fencing.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did her friends.",He saved his money by delivering newspapers.,I immediately got my mobile minutes.,He went shopping and picked out the perfect mobile phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked to the grocery store.,He had gone there to buy his favourite energy drink.,I only had enough money to buy one jar.,"When he reached the aisle, what he saw made him smile.",Dave bought the whole box.,It was sold.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,"His grandfather is dead, so there is no one to look after him.",Weeds take over and choke the flowers.,Gina asked her grandfather which flowers he loved.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,"He asked for a pay rise, which was refused.","After being rejected, I decided to be proactive and look at recruitment advertisements.",He found a new and interesting opportunity and arranged an interview.,He was offered a new job with a higher salary.,Ramona had no reason to change career.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I talked to my parents about it and they came up with the idea.,"If you do your own chores, he says, you will save money.",I spent the summer doing homework every week without being asked to do it.,My parents gave me enough money to buy a games console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe became interested in Germany at an early age.,I learned about language and culture by reading books in the library.,"As a college student, I finally got to visit Berlin.","Felipe loved German art, food and beer.",Felipe no longer wanted to go to Germany.,Felipe also visited Germany later.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,But one day he wasn't paying attention and fell off the roof.,Luckily I only broke my leg.,Miles got up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she said she was not feeling well.",Johnny decided to go to a club just to drink and listen to music.,Late at night I turned around and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach hurts and aches.,His lungs were full of fluid.,There was a painful cough in the small house.,He is surely dying and will die before the night is over.,He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom studied for the big test.,"Then, bored, he fell asleep.",He had slept for five hours.,He woke up in shock.,Tom rushed to study as much as he could before the test.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends were having lunch and came to meet us at our table.,"Ben was hungry, so he ate his lunch before everyone else.",He went back to the lunch queue to buy more food.,That doesn't mean I put it up.,"While I was still trying to buy lunch, I felt bad.",Then I stopped eating because I was so full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took us to choose a kitten.,There were two of them in the cage.,I couldn't leave any of them behind.,His father agreed with me.,Jill and her dad took one of the kittens home.,Jill and her dad took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for first grade pupils.,My class went to the field behind the school.,Many students and lecturers rested on towels laid out on the ground.,There were also many sports played.,I got a beautiful tan that day.,I was hit in the face with a football and got a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water by the pond.,He mistook his appearance for that of another dog.,He jumped into the water with a fighting spirit.,"Of course, it is difficult to find opponents.",The dog ran back between his legs.,Another dog beat me and bit my ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played him a video of the story.,They then played us a soundtrack.,The last time I decided to sing for him...,Peter hated Christmas.,Peter's daughter enjoyed music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a huge garden in his backyard and he loved it.,He decided to take his vegetables to a local fair to show them off.,I was looking forward to the results.,Yao fell into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,He had been doing it for a long time.,It kept him in good shape.,He always had so much energy.,Mary lost her job because she lacked stamina.,Mary was happy that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a ring.,I went up to the bartender and asked for 13 beers and a Scotch.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,I made enough to share with a friend.,His friends liked the tacos Scott made.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They practised very hard.,"On the day of the rehearsal, he was very nervous.",The traineeship paid off.,He called me.,His game was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carole went out for Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth hoped for better luck for the rest of the week.,Beth called him earlier in the week to give him the good news.,Beth's dog was hit by a car.,Beth has won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling wine her mother bought her.,He grabbed one from the fridge.,He waited to open it and taste it.,Sally didn't know that her brother had left them all behind beforehand.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom are walking down the aisle.,Eventually they managed to get married.,The wedding took place at the Country Club.,The bride throws her bouquet and her best friend catches it.,My best friend was angry.,My best friend was overjoyed.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slides on the ice outside.,"When I got up, I discovered that I had scratched my wrist.",He rarely gets to meetings on time.,Gordon is fired for being late for a meeting.,"Gordon promises: ""I'll be more careful next time.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies were chatting in the park over lunch.,One of them brought a basket and put the food on the table.,"They talked and ate happily, but started arguing about something.",One of them threw the other half of the cake and a food fight started.,The police had to come and mediate the dispute.,They showed each other how good the cake was.,1
