InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Kävin puistossa yhtenä päivänä.,Sää oli täydellinen kävelylle.,Muutaman minuutin kuluttua saapumisestani aloin aivastella.,"Silmäni kyynelehtivät, ja oli vaikea hengittää.","Allergiani olivat niin pahat, että minun oli mentävä kotiin.","Se muistutti minua siitä, kuinka paljon rakastin kevätkukkia.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery oli naimisissa ja hänellä oli lapsia.,Hän oli kyllästynyt tylsään elämäänsä.,Eräänä päivänä hän päätti tavata opiskelupoikaystävänsä.,Sinä yönä hän arvioi väärin ja oli uskoton miehelleen.,"Avery ajatteli, että lapset olisivat tyytyväisiä hänen päätökseensä.",Avery vietti seuraavan päivän katuen tekoaan.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh rakasti sitä, kun hänen äitinsä leipoi hänelle omenapiirakkaa.","Mutta inhosin aina sitä, että jouduin odottamaan päivällisen jälkeen.","Niinpä hän päätti, että tällä kertaa hän söisi sitä salaa ennen päivällistä.",Hänen äitinsä käyttämien munien oli täytynyt olla huonoja.,Joshin mukaan piirakka oli herkullista.,Josh sairastui.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John oli kirjoittamassa sanoituksia uutta albumia varten.,Hän alkoi kärsiä kirjailijan tukoksesta.,"Se, että yritän pakottaa itseni kirjoittamaan, ei auta.","Kävimme kävelyillä, leikimme ystävien kanssa ja katselimme luontoa.","Hän tunsi itsensä inspiroituneeksi, ja sitten hän meni kotiin kirjoittamaan.",Silloin John sai idean maalaukseensa.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassanhoitaja laski pöydällään olevia dollarin seteleitä.,Kaksi miestä ryntäsi kauppaan aseet valmiina.,Kaikki alkoivat panikoida ja huutaa.,Miehet uhkailivat ihmisiä ja käskivät heitä olemaan hiljaa.,Kassanhoitaja antoi heille käteistä ja päästi heidät lähtemään.,Kassanhoitaja kutsui miehen lukiotapaamiseensa.,1
794c804e-89ca-47b1-a583-7300e0509764,Naapuri Mills oli ostanut uuden auton.,Autoni varastettiin viikonloppuna.,"He tulivat kotiini ja kysyivät minulta, tiesinkö siitä mitään.","Sanoin: ""Ei, en tiedä"", mutta jotenkin hän epäili minua.",Soitin poliisille ja pyysin heitä tulemaan kotiini.,Sen jälkeen he pitivät minusta kovasti.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kellyn taloustieteen tunnilla oli hyvin vastenmielinen poika.,Hän hallitsi luokan keskustelua banaaleilla ajatuksillaan.,Professori ei saanut häntä olemaan hiljaa.,Eräänä päivänä hän tuli tunnille kurkunpääntulehduksen kanssa.,Kerry oli pettynyt.,Kelly oli hyvin kiitollinen.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny ei ollut kovin iloinen maahanmuuttoongelmasta.,"Luulin, että maahanmuuttajat tulivat tänne aiheuttamaan sosiaalisia ongelmia.","Franny oli järkyttynyt, kun naapuriin muutti maahanmuuttaja.",Maahanmuuttaja Sal oli ystävällinen ja hänestä tuli Frannyn hyvä ystävä.,Franny karkotettiin lopulta.,Franny on oppinut tutkimaan omia ennakkoluulojaan.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandonille annettiin 10-sivuinen tutkimustyö luokkaa varten.,"Aloitin väitöskirjani kirjoittamisen Dellin kannettavalla tietokoneella, jonka ostin vuonna 2003.",Brandon valvoi yhteen asti yöllä yrittäen saada paperinsa valmiiksi.,Yhtäkkiä tietokoneeni hajosi.,Hän kirjoitti paperinsa loppuun ja meni nukkumaan.,Onneksi hän oli tallentanut kaiken ulkoiselle levykkeelle.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali käyttää 20 dollaria päivässä suolakurkkuihin.,Hän päättää tehdä oman säästääkseen rahaa.,Suolakurkkuja liotetaan suolavedessä.,"Ali odottaa kaksi viikkoa, että suolakurkku happamoituu.",Ali avaa purkin ja ulos tulee täydellinen suolakurkku.,Alin suolakurkku on makea.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy halusi kirjoittaa romaaneja työkseen.,Hän kirjoitti yhden teoksen perinteisiä julkaisumenetelmiä käyttäen.,Se riitti kattamaan hänen saamansa ennakon.,Hän kirjoitti toisen teoksen omakustanteena.,"Trudy oli toivonut, että omakustantaminen olisi kannattavampaa.",Trudy soitti siskolleen ja pyysi tätä tulemaan päivälliselle.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano meni isoäitinsä kanssa oliivipoimintaan.,Kyntämisen aikana hän kertoi miehelle tarinoita tämän esi-isistä.,"Seuraavaksi huomasin, että aurinko oli laskemassa.",Toin ne oliivit kotiin ja söimme ne yhdessä.,Myöhemmin he lähtivät keräämään oliiveja.,Feliciano oli tyytyväinen ihanaan päiväänsä.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronin tyttöystävä kutsui minut päivälliselle.,"Hän kertoi tekevänsä hänen lempiruokaansa, kanan Alfredoa.","Aaron oli hyvin innoissaan siitä, että Aaron halusi tehdä ruokaa, mutta hän ei pitänyt Alfredista.","Nainen on varmaan ymmärtänyt väärin, kun mies sanoi ""se, mitä vihaan eniten"".","Aaron ehdotti, että hän auttaisi Aaronia tekemään toisen ruokalajin.",Aaron jätti hänet.,1
