InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,A minap elmentem a parkba.,Az időjárás tökéletes volt a sétához.,A megérkezésem után néhány perccel tüsszögni kezdtem.,"Könnyes volt a szemem, és nehezen kaptam levegőt.","Az allergiám annyira súlyos volt, hogy haza kellett mennem.","Emlékeztetett arra, hogy mennyire szerettem a tavaszi virágokat.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery házas volt és gyermekei voltak.,Belefáradt az unalmas életébe.,"Egy nap úgy döntött, hogy találkozik egyetemi barátjával.","Azon az éjszakán hibát követett el, és hűtlen volt a férjéhez.","Avery úgy gondolta, hogy a gyerekek örülni fognak a döntésének.","Avery a következő napot azzal töltötte, hogy megbánta, amit tett.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh imádta, amikor az anyukája almás pitét sütött neki.","De mindig utáltam, hogy vacsora utánig kellett várnom.","Ezért elhatározta, hogy ezúttal vacsora előtt bevisz egy keveset.",Az anyja által használt tojás rossz lehetett.,Josh szerint a pite nagyon finom volt.,Josh megbetegedett.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John épp dalszövegeket írt egy új albumhoz.,Elkezdett írói blokkot tapasztalni.,"Ha megpróbálom magam kényszeríteni az írásra, az nem segít.","Sétáltunk, játszottunk a barátainkkal, és néztük a természetet.","Ihletet érzett, majd hazament írni.",Ekkor jött Johnnak a festmény ötlete.,1
325503ab-11f5-416d-81fb-3980793ca6f7,A pénztáros megszámolta az asztalán lévő egydollárosokat.,"Két férfi rohant be az üzletbe, fegyverrel a kezükben.",Mindenki pánikba esett és sikoltozni kezdett.,"A férfiak megfenyegették az embereket, és azt mondták nekik, hogy maradjanak csendben.","A pénztáros odaadta nekik a pénzt, és elengedte őket.",A pénztáros meghívta a férfit a középiskolai osztálytalálkozójára.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mills úr, a szomszéd, új autót vett.",Az autómat ellopták a hétvégén.,"Eljöttek hozzám, és megkérdezték, hogy tudok-e valamit erről.","Azt mondtam: ""Nem, nem tudom"", de valahogy mégis gyanakodott rám.","Hívtam a rendőrséget, és kihívtam őket a házamhoz.",Ezután nagyon megkedveltek.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Volt egy nagyon ellenszenves fiú Kelly közgazdasági óráján.,Banális gondolataival uralta az osztály vitáját.,A professzor nem tudta csendre bírni.,Egy nap gégegyulladással jelent meg az órán.,Kerry csalódott volt.,Kelly nagyon hálás volt.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny nem nagyon örült a bevándorlási problémának.,"Azt hittem, a bevándorlók azért jöttek ide, hogy szociális problémákat okozzanak.","Franny feldúlt volt, amikor egy bevándorló költözött a szomszédba.","Sal, a bevándorló, kedves volt, és jó barátságot kötött Frannyvel.",Frannyt végül kitoloncolták.,Franny megtanulta megvizsgálni saját előítéleteit.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon egy 10 oldalas kutatási dolgozatot kapott az órára.,A disszertációmat egy 2003-ban vásárolt Dell laptopon kezdtem el írni.,"Brandon hajnali egyig fent volt, hogy befejezze a dolgozatát.",Hirtelen elromlott a számítógépem.,"Befejezte a dolgozatát, és lefeküdt aludni.",Szerencsére mindent elmentett egy külső lemezre.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali naponta 20 dollárt költ savanyúságra.,"Úgy dönt, hogy saját magának készíti el, hogy pénzt takarítson meg.",A savanyúságot sós lében áztatják.,"Ali két hétig vár, amíg a savanyúság megavasodik.","Ali kinyitja az üveget, és előkerül a tökéletes savanyúság.",Ali savanyúsága édes.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy regényeket akart írni a megélhetésért.,Egy darabot hagyományos kiadói módszerekkel írt.,"Ez elég volt arra, hogy fedezze a kapott előleget.",Egy másik művét önkiadás útján írta meg.,"Trudy azt remélte, hogy az önkiadás jövedelmezőbb lesz.","Trudy felhívta a nővérét, és megkérte, hogy jöjjön el vacsorázni.",1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano elment olajbogyót szedni a nagymamájával.,A szedegetés közben történeteket mesélt neki az őseiről.,"A következő dolog, amire emlékszem, hogy a nap lenyugodott.","Hazahoztam azokat az olajbogyókat, és együtt ettük meg őket.",Később ketten kimentek olajbogyót szüretelni.,Feliciano elégedett volt a szép napjával.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Áron barátnője meghívott vacsorára.,"Elmondta neki, hogy a kedvenc ételét, az Alfredo csirkét készíti.","Áron nagyon izgatott volt, hogy a lány főzni akar, de Alfrédot nem szerette.","Biztosan félreértette, amikor azt mondta: ""amit a legjobban utálok"".","Áron azt javasolta, hogy segítsen neki egy másik étel elkészítésében.",Áron szakított vele.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver ideges volt az esküvője miatt.,"Aggódtam, hogy dadogni fog az eskü alatt.","Amikor eljött az idő, mély levegőt vett, és beszélni kezdett.","Dadogtam, de nem volt baj, mert a feleségem mosolygott és megölelt.","Oliver úgy döntött, hogy nem megy férjhez.",Olivér nagyon hálás volt felesége szeretetéért.,2
