InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet up with her college boyfriend.",That night she made an error in judgement and was unfaithful to her husband.,Avery thought the children would be happy with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made him apple pie.,But I always hated having to wait until after dinner.,So he decided that this time he would sneak some before dinner.,The eggs his mother used must have been bad.,Josh said the cake was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for a new album.,He started to experience writer's block.,Trying to force me to write will not help.,"We went for walks, played with friends and observed nature.","He felt inspired, and then went home to write.",It was then that John had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the banknotes on his desk.,"Two men rushed into the shop, guns at the ready.",Everyone began to panic and scream.,"The men threatened the people, telling them to be quiet.",The cashier gave them the money and let them leave.,The cashier invited the man to his high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr Mills, the neighbour, had bought a new car.",My car was stolen over the weekend.,They came to my house and asked me if I knew anything about it.,"I said, 'No, I don't know', but somehow he suspected me.",I called the police and had them come to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very obnoxious boy in Kelly's economics class.,He dominated the class discussion with his trivial ideas.,The professor could not keep him quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy about the immigration problem that was happening.,I thought immigrants came here to cause social problems.,Franny was upset when an immigrant moved in next door.,"Sal, the immigrant, was kind and became Franny's friend.",Eventually Franny was deported.,Franny learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research assignment for the class.,I started writing my thesis on a Dell laptop that I bought in 2003.,Brandon was up until one in the morning trying to finish his paper.,"Suddenly, my computer broke down.",He finished his newspaper and went to bed.,"Fortunately, he had saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decides to make his own to save money.,The pickles are soaked in brine.,Ali waits two weeks for the pickle to turn sour.,Ali opens the jar and the perfect pickle comes out.,Ali's pickle is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,He wrote a piece using traditional publication methods.,It was enough to cover the advance he had received.,He wrote another piece through self-publishing.,Trudy had hoped that self-publishing would be more profitable.,Trudy called her sister and asked her to come to dinner.,1
