InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Toreiz es devos uz parku.,Laikapstākļi bija lieliski piemēroti pastaigai.,Dažu minūšu laikā pēc ierašanās es sāku šķaudīt.,"Man asaroja acis, un bija grūti elpot.","Man bija tik stipra alerģija, ka man bija jādodas mājās.","Tas man atgādināja, cik ļoti es mīlēju pavasara ziedus.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Everijs bija precējies un viņam bija bērni.,Viņa bija nogurusi no garlaicīgās dzīves.,Kādu dienu viņa nolēma tikties ar savu koledžas draugu.,Tajā naktī viņa kļūdījās un bija vīram neuzticīga.,"Everijs domāja, ka bērni būs apmierināti ar viņa lēmumu.",Nākamajā dienā Eiverijs nožēloja izdarīto.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Džošs mīlēja, kad mamma viņam cepa ābolu pīrāgu.",Bet man vienmēr nepatika gaidīt līdz vakariņām.,"Tāpēc viņš nolēma, ka šoreiz pirms vakariņām iebāž kādu ēdienu.",Mātes izmantotās olas bija sliktas.,"Džošs teica, ka pīrāgs ir garšīgs.",Džošs saslima.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Džons rakstīja tekstus jaunam albumam.,Viņam sākās rakstnieka blokāde.,Mēģinājumi piespiest sevi rakstīt nepalīdzēs.,"Mēs pastaigājāmies, spēlējāmies ar draugiem un vērojām dabu.","Viņš jutās iedvesmots, un tad devās mājās rakstīt.",Tieši tad Džonam radās ideja par gleznu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasieris saskaitīja dolāru banknotes uz galda.,Divi vīrieši ieskrēja veikalā ar gataviem ieročiem.,Visi sāka panikot un kliegt.,"Vīrieši draudēja cilvēkiem, liekot tiem klusēt.",Kasiere viņiem atdeva naudu un atļāva aiziet.,Kasieris uzaicināja vīrieti uz vidusskolas salidojumu.,1
794c804e-89ca-47b1-a583-7300e0509764,Kaimiņš Milss bija nopircis jaunu automašīnu.,Nedēļas nogalē man nozaga automašīnu.,"Viņi ieradās pie manis mājās un jautāja, vai es par to kaut ko zinu.","Es teicu: ""Nē, man nav,"" bet viņš mani kaut kā aizdomājās.","Es izsaucu policiju, lai viņi ierodas pie manis mājās.",Pēc tam es viņiem ļoti patika.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kellijas ekonomikas stundā bija ļoti nepatīkams zēns.,Viņš dominēja klases diskusijā ar savām banālajām idejām.,Profesors nespēja viņu pierunāt klusēt.,Kādu dienu viņš ieradās klasē ar laringītu.,Kerijs bija vīlies.,Kellija bija ļoti pateicīga.,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Frenijs nebija ļoti apmierināts ar imigrācijas problēmu, kas bija izveidojusies.","Es domāju, ka imigranti šeit ieradušies, lai radītu sociālas problēmas.","Frenija bija satraukusies, kad kaimiņos ievācās imigrants.",Imigrants Sāls bija laipns un kļuva par labu draugu Frānijai.,Freniju beigu beigās deportēja.,Frānija ir iemācījusies pārbaudīt savus aizspriedumus.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandonam tika uzdots 10 lappušu pētnieciskais darbs.,"Savu disertāciju sāku rakstīt ar Dell klēpjdatoru, ko iegādājos 2003. gadā.",Brendons līdz vieniem naktī mēģināja pabeigt savu darbu.,Pēkšņi sabojājās mans dators.,Viņš pabeidza darbu un devās gulēt.,"Par laimi, viņš visu bija saglabājis ārējā diskā.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali dienā marinētiem gurķiem iztērē 20 dolārus.,"Lai ietaupītu naudu, viņš nolemj izgatavot pats.",Marinēti gurķi tiek mērcēti sālījumā.,"Ali gaida divas nedēļas, līdz marinētais gurķis kļūst skābs.","Ali atver burku, un no tās izņem perfektu marinētu gurķi.",Ali marinēts gurķis ir salds.,1
