InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet a college friend.","That night, she made a mistake and was unfaithful to her husband.",Avery thought the children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum made him apple pie.,But I always disliked waiting until dinner.,"So he decided that this time, he'd throw in some food before dinner.",The eggs used by the mother were bad.,Josh said the pie was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for a new album.,He started having writer's block.,Trying to force yourself to write will not help.,"We walked, played with friends and observed nature.",He felt inspired and then went home to write.,It was then that John came up with the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar bills on the table.,Two men ran into the shop with ready-made weapons.,Everyone started to panic and scream.,"The men threatened people, forcing them to keep quiet.",The cashier gave them their money and let them go.,The cashier invited a man to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,My neighbour Mills had bought a new car.,My car was stolen at the weekend.,They came to my house and asked if I knew anything about it.,"I said: ""No, I don't,"" but somehow he got me thinking.",I called the police to come to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kelley was a very unpleasant boy in economics class.,He dominated the class discussion with his banal ideas.,The professor could not persuade her to keep quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy with the immigration problem that had developed.,I think immigrants are here to create social problems.,Franny was worried when an immigrant moved in next door.,"Salt, an immigrant, was kind and became a good friend to Franny.",Franny was eventually deported.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was assigned a 10-page research paper.,I started writing my thesis on a Dell laptop that I bought in 2003.,Brendon tried to finish his work until 1am.,My computer suddenly crashed.,He finished his work and went to bed.,"Fortunately, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,"To save money, he decides to make it himself.",Pickled cucumbers are soaked in brine.,Ali waits two weeks for the pickled cucumber to turn sour.,Ali opens the jar and takes out a perfect pickle.,Ali pickled cucumber is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,She wrote one paper using traditional publishing methods.,This was enough to cover the advance received.,She wrote another work using the self-publishing method.,Trudy had hoped that self-publishing would be more profitable.,Trudy called his sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went olive picking.,"During the plucking, she told him stories about his ancestors.","The next thing I knew, it was sunset.",I brought these olives home and we ate them together.,"Later, they both went olive harvesting.",Feliciano was happy with his nice day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me to dinner.,"She said she was cooking his favourite dish, chicken Alfredo.","Aaron was very excited that she wanted to cook, but Alfred didn't like it.","She probably misunderstood him when he said ""the thing I hate most"".",Aaron suggested helping her prepare another dish.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was worried about his wedding.,I was worried that he might get stuck during the promises.,"When the time came, he took a deep breath and began to speak.","I stood up, but it was okay because my wife smiled and hugged me.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was very sad.,I put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kerry played a new Mario game.,She had been playing for weeks.,She played for a long time without breaking the levels.,And finally I finished the last level.,Kelley was angry about it.,Kelly was happy to have finally beaten her.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year.,They met at a party I attended last Christmas.,Tim asked Deb out tonight and took her out for a fancy dinner.,"After dessert, he asked her to marry him.",Deb agreed to Tim's proposal.,Deb told Tim that she was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,One day he made me a sausage that he used to eat back home in Germany.,He didn't do well with the sausage.,I thought the cereal was delicious.,But I liked it.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first I was just learning, but then it became something special.","As I grew up, I continued to play checkers with him.",I still hate checkers.,I have very fond memories of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, and so did her friends.",He saved money by delivering newspapers.,I immediately got mobile phone minutes.,She went shopping and chose the perfect mobile phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery store.,He had gone there to buy his favourite energy drink.,I only had enough money to buy one can.,"When he came to the passage, what he saw made him smile.",Dave bought the whole box.,It was sold.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,"Her grandfather is dead, so there is no one to take care of her.",Weeds take over and smother the flowers.,Gina asked her grandfather what flowers he liked.,Gina decided to go outside and cut the weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,She asked for a pay rise but was refused.,"After the rejection, I decided to be proactive and look at the recruitment ads.",She found an interesting new opportunity and arranged an interview.,She was offered a new job with higher pay.,Ramona had no reason to change careers.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,I talked to my parents about it and they came up with the idea.,He says that doing your homework will save you money.,"I spent the summer doing housework every week, even though nobody asked me to.",My parents gave me enough money to buy a games console.,"At the end of the summer, I gave the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,I learned about language and culture by reading books in the library.,"As a college student, I finally got to visit Berlin.","Felipe fell in love with German art, food and beer.",Felipe no longer wanted to go to Germany.,"Later, Felipe visited Germany again.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,But one day he wasn't paying attention and fell off the roof.,"Luckily, I only broke my leg.",Miles got up and walked away.,Miles decided that he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she said she didn't feel well.",Johnny decided to go to a club just to have a drink and listen to some music.,"Late at night, I turned around and saw Anita dancing with another man.",Johnny wanted to ask Anita out again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach hurts.,His lungs were filled with fluid.,A painful cough rang out in the small house.,He will surely die and disappear before the night is over.,He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was preparing for a big test.,Then he fell asleep out of boredom.,He had slept for five hours.,He woke up in shock.,Tom rushed to study as much as he could before the exam.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and welcomed us at our table.,"Ben was hungry, so he finished his lunch before the others.",He went back to the lunch queue to buy more food.,That doesn't mean I built it.,"When I tried to buy another lunch, I felt sick.",Then I stopped eating because I was so full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took us to pick out a kitten.,There were two of them.,I couldn't leave any of them.,Her father agreed with me.,Jill and her dad took one of the kittens home with them.,Jill and her dad took both kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for first-graders.,My class went to a field behind the school.,Many students and staff rested on towels on the ground.,Many sports were also played.,I got a beautiful tan that day.,The football hit me in the face and bruised my eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water by the pond.,He mistook his appearance for that of another dog.,He jumped into the water with a fighting spirit.,"Of course, it's hard to find opponents.","The dog ran back, its tail between its legs.",The other dog beat me up and bit my ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played the video of the song for her.,Then they played the soundtrack for us.,The last time I decided to sing for her...,Peter hated Christmas.,Peter's daughter enjoyed the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,He had a huge garden in his backyard and loved it very much.,He decided to take his vegetables to a local fair to show them off.,I was looking forward to the results.,Yao was divided into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She did it for a long time.,It kept him in good shape.,She always had so much energy.,Mary lost her job because she didn't have the stamina.,Maria was happy that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with friends.,It was my turn to buy a round.,I went up to the barman and asked for 13 beers and vodka.,He asked for my card and took my order.,He told me to go to hell.,He did my bidding.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,I cooked enough to share with a friend.,His friends loved Scott's tacos.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wants to try out for a basketball team.,They trained very hard.,"On the day of the trial, he was very worried.",The internship paid off.,He called me.,His game was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went to the Chinese kitchen.,"After dinner, Bette opened a fortune cookie.",Beth hoped that she would have better luck for the rest of the week.,Beth called her at the beginning of the week to tell her the good news.,Beth's dog was hit by a car.,Beth has won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,She took one from the fridge.,She was looking forward to opening it and tasting it.,Sally didn't know that her brother had thrown them all out earlier.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk to the altar.,They finally managed to get married.,The wedding took place at a country club.,The bride throws her bouquet and her best friend catches it.,My best friend was angry.,My best friend was delighted.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When I stood up, I found that I had scratched my hand.",He is rarely able to arrive on time for meetings.,Gordon is sacked for missing a meeting.,"Gordon swears, ""I'll be more careful next time.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old ladies were chatting in the park over lunch.,One of them brought a basket and arranged the food on the table.,"They were happily talking and eating, but they started arguing about something.",One of them threw a cake to the other and a food fight ensued.,The police had to come to settle the dispute.,They showed each other how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't go for a walk in the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She panicked.,The war frantically searched the city.,"Finally, she found the dog in a neighbour's yard.",Carla asked her neighbours to keep their dog snacks out of her yard.,Carla bought a cat and painted it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we have a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","When my father realised she was missing, he immediately ran into the pool.",He dived in and pulled his sister out of the water.,"After we rescued him, we felt relieved.",Then we sent him swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the cetacean, it staggered and ran away.","After a few minutes everything was fine, but the whale made a deep sound.",The rope was not pulled out in time and the bow sank deep.,The boat slipped under the waves and never came back.,The harpoonist died with the ship.,A harpoon appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but there was only bread.",She made me toast with butter and jam.,"Going to the table, she dropped her toast.",Sarah was very depressed.,Sarah was happy that she dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,The day after Christmas we left North Carolina and headed for Florida.,It was a long journey and I couldn't wait to get there.,I spent time with my family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,Then I went home and slept slowly.,Then he left the six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,"More than anything, Nicolette wanted to become an aunt.",The problem was that she had no siblings.,"Today, Nicole received a letter from her cousin Xiao.",Xiao and her husband had a baby boy.,She thought she could be a respectable aunt.,I think she doesn't like babies.,1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to go swimming in the sea.,Maria tried to talk to Emma.,"Emma said: ""Watch out for the waves.",The sea was calm as a bath.,A big wave hit Maria.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so happy with their wedding that they started planning it straight away.,"After a few hours, I learned that everything costs money.",Jeff decided to start working part-time to help cover these costs.,Ashley also got a part-time job.,Jeff left work that day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the planned hike.,"After a quick shower, I made sure all the gear was packed and ready to go.","He left the house and went to the park, where he planned to go for a hike.","It was still early in the day, so Josh had the trail mostly to himself.",Josh loved nature.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday we had a basketball game.,I wanted to watch it with friends.,We all got together and raised money for snacks.,We went to the square and sat down.,We sat down and then decided to leave.,We had seats by the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted to put ivy on the walls of her house.,She thought it looked peculiar and charming.,She got a small ivy plant and planted it.,Eventually they started climbing the walls of the house.,She had wanted it.,She was very allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ lbs on the squat machine.,"In my gym, this is the maximum weight of this machine.","At the moment, I can only manage about 150 pounds.",I worked hard for more than six months.,I'm sure we'll eat pears someday.,I believe that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to bring her back.,She had never been to Germany and wanted to see it.,Dad agreed and took Ella on the trip with him.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,His parents took him to the cinema for the first time.,"Before we went inside, I bought him a snack.","In the cinema, they were both in the last row of seats.",Henry enjoyed the whole film.,He cried constantly and begged to be let go home.,I thank my parents for taking me to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim loved swimming with tuna in the deep ocean.,He would never hurt them or try to catch them.,"One day, a fishing boat pulled up to Tuna's house.","The next day, Tim tried to dive with a tuna.",I can't find tuna.,He wasn't looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked the girl out on a date.,They had a great time and I hope to see them again soon.,"The next day, he called her for a second date.",He was worried that she would refuse.,She had been going to Alaska for some time.,He welcomed her cheerfully.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very excited to meet her favourite rapper.,"After the concert, she had backstage access.",She went backstage and introduced herself.,"She was shocked to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's companions.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke her mum's best dish.",Caitlin knew her mother would be worried.,I lied and said my sister did it.,My sister was reprimanded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of getting a dog.,"After visiting a local dog shelter, they decided to rescue the puppy.","After the paperwork, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Willy and Anna had been together for twelve years.,They went on holiday together and went to the beach.,"While we were walking on the beach, Will decided to propose.","Anna replied, ""Yes.",Willy was very upset that Anna had agreed.,"Eight months later, we got married.",2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal I wanted to ride.,There is a pink horse and a blue rabbit.,So she went twice.,He was happy to ride a different animal each time.,Both times Ellie cried because she didn't want to ride the rides.,1
