InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ik ging naar het park de andere dag.,Het weer was perfect voor een wandeling.,"Binnen enkele minuten na aankomst, begon ik te niezen.",Mijn ogen traanden en ik kon moeilijk ademhalen.,Mijn allergieën waren zo erg dat ik naar huis moest.,Het herinnerde me eraan hoeveel ik van lentebloemen hield.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was getrouwd en had kinderen.,Ze was moe van haar saaie leven.,Op een dag besloot ze af te spreken met haar studievriendje.,Die nacht maakte ze een inschattingsfout en ontrouw aan haar man.,Avery dacht dat de kinderen blij zouden zijn met zijn beslissing.,Avery had de volgende dag spijt van wat hij had gedaan.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh vond het heerlijk als zijn moeder appeltaart voor hem bakte.,Maar ik haatte het altijd om te moeten wachten tot na het eten.,Dus besloot hij dat hij er deze keer stiekem wat in zou doen voor het eten.,De eieren die haar moeder gebruikte moeten slecht geweest zijn.,Josh zei dat de taart heerlijk was.,Josh werd ziek.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was teksten aan het schrijven voor een nieuw album.,Hij begon last te krijgen van writer's block.,Mezelf dwingen om te schrijven zal niet helpen.,"We maakten wandelingen, speelden met vrienden en keken naar de natuur.","Hij voelde zich geïnspireerd, en toen ging hij naar huis om te schrijven.",Het was toen dat John een idee kreeg voor zijn schilderij.,1
325503ab-11f5-416d-81fb-3980793ca6f7,De kassier telde de dollarbiljetten op zijn bureau.,"Twee mannen stormden de winkel binnen, pistolen in de aanslag.",Iedereen begon in paniek te raken en te schreeuwen.,De mannen bedreigden de mensen en zeiden dat ze stil moesten zijn.,De kassier gaf hen het geld en liet hen gaan.,De kassier nodigde de man uit voor zijn middelbare school reünie.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr. Mills, de buurman, had een nieuwe auto gekocht.",Mijn auto is in het weekend gestolen.,Ze kwamen naar mijn huis en vroegen me of ik er iets vanaf wist.,"Ik zei, ""Nee, dat doe ik niet,"" maar op een of andere manier verdacht hij me.",Ik belde de politie en liet ze naar mijn huis komen.,Daarna vonden ze me heel aardig.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Er was een erg onaangename jongen in Kelly's economieles.,Hij domineerde de klassikale discussie met zijn banale ideeën.,De professor kon hem niet stil krijgen.,Op een dag kwam hij naar de klas met keelontsteking.,Kerry was teleurgesteld.,Kelly was erg dankbaar.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was niet erg gelukkig met het immigratieprobleem dat zich voordeed.,Ik dacht dat immigranten hier kwamen om sociale problemen te veroorzaken.,Franny was overstuur toen een immigrant naast haar kwam wonen.,"Sal, de immigrant, was aardig en werd goede vrienden met Franny.",Franny werd uiteindelijk gedeporteerd.,Franny heeft geleerd haar eigen vooroordelen te onderzoeken.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon kreeg een onderzoekspapier van 10 pagina's voor de klas.,Ik begon mijn proefschrift te schrijven op een Dell laptop die ik in 2003 kocht.,Brandon was tot 1 uur 's nachts wakker om te proberen zijn verslag af te maken.,"Plotseling, begaf mijn computer het.",Hij maakte zijn krant af en ging naar bed.,Gelukkig had hij alles opgeslagen op een externe schijf.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spendeert $20 per dag aan augurken.,Hij besluit zijn eigen te maken om geld te besparen.,Pickles worden geweekt in pekel.,Ali wacht twee weken tot de augurk zuur wordt.,Ali opent de pot en de perfecte augurk komt eruit.,Ali's augurk is zoet.,1
