InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet up with her college boyfriend.","That night, she made an error of judgement and was unfaithful to her husband.",Avery thought the children would be happy with his decision.,Avery regretted what he had done the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother baked apple pie for him.,But I always hated having to wait until after dinner.,So he decided that this time he would sneak some in for dinner.,The eggs her mother used must have been bad.,Josh said the cake was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for a new album.,He started suffering from writer's block.,Forcing myself to write will not help.,"We took walks, played with friends and looked at nature.","He felt inspired, and then he went home to write.",It was then that John got an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar notes on his desk.,"Two men stormed into the shop, guns at the ready.",Everyone started to panic and shout.,The men threatened the people and told them to be quiet.,The cashier gave them the money and let them go.,The cashier invited the man to his high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr. Mills, the neighbour, had bought a new car.",My car was stolen at the weekend.,They came to my house and asked me if I knew anything about it.,"I said, ""No, I don't,"" but somehow he suspected me.",I called the police and had them come to my house.,"After that, they liked me very much.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very unpleasant boy in Kelly's economics class.,He dominated the classroom discussion with his banal ideas.,The professor could not get him to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy with the immigration problem that arose.,I thought immigrants came here to cause social problems.,Franny was upset when an immigrant came to live next door.,"Sal, the immigrant, was kind and became good friends with Franny.",Franny was eventually deported.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for the class.,I started writing my thesis on a Dell laptop that I bought in 2003.,Brandon was awake until 1 a.m. trying to finish his report.,"Suddenly, my computer broke down.",He finished his newspaper and went to bed.,"Fortunately, he had saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decides to make his own to save money.,Pickles are soaked in brine.,Ali waits two weeks for the pickle to turn sour.,Ali opens the jar and the perfect pickle comes out.,Ali's pickle is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels as a profession.,She wrote a piece using traditional publishing methods.,It was enough to cover the advance she had received.,She wrote another piece through self-publishing.,Trudy had hoped that self-publishing would be more profitable.,Trudy called his sister and asked her to come for dinner.,1
