InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Poszedłem ostatnio do parku.,Pogoda była idealna na spacer.,W ciągu kilku minut od przyjazdu zacząłem kichać.,Oczy mi łzawiły i trudno było oddychać.,"Moje alergie były tak silne, że musiałam wrócić do domu.","Przypomniało mi to, jak bardzo kochałam wiosenne kwiaty.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery był żonaty i miał dzieci.,Była zmęczona swoim nudnym życiem.,Pewnego dnia postanowiła spotkać się ze swoim chłopakiem z czasów studiów.,Tej nocy popełniła błąd w ocenie i była niewierna swojemu mężowi.,"Avery sądził, że dzieci będą zadowolone z jego decyzji.","Avery spędził następny dzień żałując tego, co zrobił.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh uwielbiał, gdy jego mama piekła mu szarlotkę.",Ale zawsze nie lubiłam czekać do kolacji.,"Postanowił więc, że tym razem przemyci trochę przed kolacją.","Jajka, których używała jej matka, musiały być złe.","Josh powiedział, że ciasto było pyszne.",Josh zachorował.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John pisał teksty na nowy album.,Zaczął doświadczać blokady pisarskiej.,Próba zmuszenia się do pisania nie pomoże.,"Chodziliśmy na spacery, bawiliśmy się z przyjaciółmi, podglądaliśmy przyrodę.","Poczuł się zainspirowany i wrócił do domu, by pisać.",To właśnie wtedy John wpadł na pomysł swojego obrazu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasjer liczył banknoty dolarowe leżące na jego biurku.,Dwóch mężczyzn wbiegło do sklepu z bronią w pogotowiu.,Wszyscy zaczęli panikować i krzyczeć.,"Mężczyźni grozili ludziom, mówiąc im, żeby byli cicho.",Kasjerka dała im gotówkę i pozwoliła odejść.,Kasjerka zaprosiła mężczyznę na zjazd absolwentów.,1
794c804e-89ca-47b1-a583-7300e0509764,"Pan Mills, sąsiad, kupił nowy samochód.",Mój samochód został skradziony w weekend.,"Przyszli do mnie do domu i zapytali, czy coś o tym wiem.","Powiedziałem: ""Nie, nie mam"", ale jakoś mnie podejrzewał.",Zadzwoniłem na policję i kazałem im przyjechać do mojego domu.,Potem bardzo mnie polubili.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,W klasie ekonomicznej Kelly był bardzo obleśny chłopak.,Zdominował dyskusję w klasie swoimi banalnymi pomysłami.,Profesor nie mógł go zmusić do milczenia.,Pewnego dnia pojawił się na zajęciach z zapaleniem krtani.,Kerry był rozczarowany.,Kelly była bardzo wdzięczna.,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny nie był zbyt zadowolony z problemu imigracji, który miał miejsce.","Myślałem, że imigranci przybywają tu, aby powodować problemy społeczne.","Franny była zdenerwowana, gdy obok wprowadził się imigrant.","Sal, imigrant, był miły i zaprzyjaźnił się z Franny.",Franny został w końcu deportowany.,Franny nauczyła się badać własne uprzedzenia.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon otrzymał 10-stronicową pracę badawczą na zajęcia.,"Zacząłem pisać moją rozprawę na laptopie Dell, który kupiłem w 2003 roku.","Brandon nie spał do pierwszej w nocy, próbując skończyć swoje wypracowanie.",Nagle mój komputer się zepsuł.,Skończył gazetę i położył się do łóżka.,Na szczęście wszystko miał zapisane na dysku zewnętrznym.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali wydaje 20 dolarów dziennie na ogórki.,"Postanawia zrobić własną, aby zaoszczędzić pieniądze.",Ogórki kiszone moczy się w solance.,"Ali czeka dwa tygodnie, aż ogórki skwaśnieją.",Ali otwiera słoik i wychodzi z niego idealny ogórek.,Ogórek Ali jest słodki.,1
