InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet her boyfriend from her university days.,That night she made an error in judgement and was unfaithful to her husband.,Avery thought the children would be happy with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked him an apple pie.,But I always disliked waiting until dinner.,So he decided that this time he would smuggle some in before dinner.,The eggs her mother used must have been bad.,Josh said the cake was delicious.,Josh fell ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for the new album.,He began to experience writer's block.,Trying to force yourself to write will not help.,"We went for walks, played with friends and watched nature.",He felt inspired and returned home to write.,It was then that John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar notes lying on his desk.,Two men ran into the shop with guns at the ready.,Everyone started panicking and shouting.,"The men threatened people, telling them to be quiet.",The cashier gave them cash and let them go.,The cashier invited the man to the alumni reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr Mills, a neighbour, has bought a new car.",My car was stolen at the weekend.,They came to my house and asked me if I knew anything about it.,"I said: ""No, I don't"", but somehow he suspected me.",I called the police and told them to come to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very beleaguered boy in Kelly's economy class.,He dominated the class discussion with his banal ideas.,The professor could not get him to keep quiet.,One day he turned up to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not too happy about the immigration problem that was taking place.,I thought immigrants were coming here to cause social problems.,Franny was upset when an immigrant moved in next door.,"Sal, an immigrant, was kind and befriended Franny.",Franny was eventually deported.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for class.,I started writing my dissertation on a Dell laptop I bought in 2003.,Brandon was up until one in the morning trying to finish his paper.,Suddenly my computer crashed.,He finished the newspaper and went to bed.,"Fortunately, he had everything saved on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on cucumbers.,He decides to make his own to save money.,Pickled cucumbers are soaked in brine.,Ali waits two weeks for the cucumbers to turn sour.,Ali opens the jar and out comes a perfect cucumber.,Ali's cucumber is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to make a living from writing novels.,She wrote one piece using traditional publishing methods.,This was enough to cover the advance she received.,She wrote another piece through self-publishing.,Trudy hoped that self-publishing would be more profitable.,Trudy called his sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"While plucking, she told him stories about his ancestors.","The next thing I knew, the sun was setting.",I brought those olives home and we ate them together.,"Later, they both set out to harvest olives.",Feliciano was happy on this beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me to dinner.,"She told him she was making his favourite dish, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but he didn't like Alfred.","She must have misunderstood him when he said ""the thing I hate most"".",Aaron offered to help her make another dish.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I was worried that he would stammer during the vows.,"When the time came, he took a deep breath and began to speak.","I stammered, but it was okay because my wife smiled and hugged me.",Oliver decided not to marry.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,She was very sad.,I have put up signs all over the area.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was playing a new Mario game.,She had been playing for weeks.,She played for a long time without crossing levels.,And I finally completed the last level.,Kelly was angry about this.,Kelly was happy to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year now.,They met at a party I attended last Christmas.,Tim asked Deb out on a date tonight and took her out for a refined dinner.,After dessert he asked her to marry him.,Deb agreed to Tim's proposal.,Deb told Tim that he was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,One day he made me a sausage that he ate at home in Germany.,He did not do well with the sausage.,"In my opinion, the cereal was delicious.",I enjoyed it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first I was simply taught, but then it became something special.","As an adult, I continued to play checkers with him.",I still hate checkers.,I have very fond memories of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did her friends.",He saved money by delivering newspapers.,I immediately got my minutes on my mobile phone.,She went shopping and picked out the perfect mobile phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into a grocery shop.,He went there to buy his favourite energy drink.,I only had enough money to buy one can.,"When he reached the passage, what he saw brought a smile to his face.",Dave bought a whole suitcase.,It has been sold.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked outside.,It was winter and his garden was dead until spring.,"Her grandfather has died, so she has no one to look after her.",Weeds take over and strangle the flowers.,Gina asked her grandfather what flowers he liked.,Gina decided to go outside and pull some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with his work.,"She asked for a pay rise, which was refused.","After being rejected, I decided to be proactive and look at the recruitment adverts.",She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change careers.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a games console.,"I talked to my parents about it, and they came up with an idea.","He says that if you do your chores, you will save money.",I spent the summer doing my weekly chores without being asked.,My parents gave me enough money to buy a games console.,At the end of the summer I returned this money to my parents.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,I learned about the language and culture by reading books in the library.,"As a student, I finally managed to visit Berlin.","Felipe loved art, food and beer in Germany.",Felipe did not want to go to Germany again.,Felipe visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,But one day he wasn't paying attention and fell off the roof.,"Fortunately, I only broke my leg.",Miles got up and walked away.,Miles decided he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out on a date, but she said she wasn't feeling well.",Johnny decided to go to a club just to have a drink and listen to music.,Late at night I turned around and saw Anita dancing with another man.,Johnny wanted to ask Anita out again.,Johnny never asked Anita out on a date again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach growls and aches.,His lungs were filled with fluid.,A painful cough rang out in the small house.,He is surely dying and will be gone by the end of the night.,He got up and decided to go for a run.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for an important test.,Then he fell asleep out of boredom.,He slept for five hours.,He woke up in shock.,Tom hurriedly studied as much as possible before the exam.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and met us at our table.,"Ben was hungry, so he finished his lunch before everyone else.",He returned to the food queue to buy more.,That doesn't mean I put him up.,"When I wanted to buy more lunch, it made me sick.",Then I stopped eating because I was so full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took us to pick out a kitten.,There were two of them in the cage.,I could not leave any of them behind.,Her father agreed with me.,Jill and her dad took one of the kittens home.,Jill and her dad took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,An excursion was held today for the first graders.,My class went to the field behind the school.,Many students and lecturers were resting on towels spread out on the ground.,Many sports were also played.,I had a beautiful tan that day.,A football hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water at the pond.,He mistook his appearance for that of another dog.,He jumped into the water with a fighting spirit.,"Of course, it is difficult to find opponents.",The dog ran back with its tail tucked.,The other dog beat me and bit my ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played her the video for this song.,The soundtrack was then played to us.,The last time I decided to sing to her...,Peter hated Christmas.,Peter's daughter was enjoying the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was a keen gardener.,He had a huge garden in his backyard and loved it so much.,He decided to take his vegetables to a local market to show them off.,I was eagerly awaiting the results.,Yao belonged to two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump on the skipping rope.,She had been doing this for a long time.,It kept her fit.,She always had so much energy.,Mary lost her job because she had no stamina.,Mary was glad she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I approached the bartender and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to go to hell.,He fulfilled my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,I made enough to share with a friend.,His friends loved the tacos Scott made.,The friend felt offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They practised very hard.,He was very nervous on the day of the trial.,The practice has paid off.,He called out to me.,His game was abysmal.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carole went for Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth hoped she had better luck for the rest of the week.,Beth called her earlier in the week to tell her the good news.,Beth's dog was hit by a car.,Beth won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,She grabbed one from the fridge.,She couldn't wait to open them and taste them.,Sally didn't know that her brother had dumped them all before.,The water was very calm.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they were able to get married.,The wedding took place at the Country Club.,The bride throws her bouquet and her best friend catches it.,My best friend was angry.,My best friend was overjoyed.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon rushes to the meeting.,He runs out of the lab and slips on the ice outside.,"When I got up, I found that I had scratched my wrist.",He rarely manages to get to meetings on time.,Gordon is sacked for being late to a meeting.,Gordon vows: 'I'll be more careful next time'.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two elderly ladies were chatting over lunch in the park.,One of them brought a basket and spread the food on the table.,"They chatted and ate merrily, but began to quarrel about something.",One of them threw a cake at the other and a food fight began.,The police had to come and mediate the argument.,They showed each other how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the school yard.,He saw his own girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't walk around the school.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She panicked.,Kara frantically searched the city.,She eventually found the dog in a neighbour's yard.,Carla asked her neighbours to keep their dog treats out of her yard.,Carla bought a cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we attend a barbecue by the pool at my aunt's house.,"One year, when my sister was very small, she fell into the pool.","When my father realised she was gone, he immediately ran to the pool.",He jumped into the water and pulled his sister out of the water.,"When we rescued her, we breathed a sigh of relief.",Then we sent him swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it became enraged and ran away.","A few minutes later everything was fine, but the whale made a deep sound.",The rope was not paid out in time and the bow sank deep.,The boat fell under the waves and never came back.,The harpooner went down with the ship.,Harpoon appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara was very hungry.,"He went to the kitchen to eat, but there was only bread there.",She made me toast with butter and jam.,"As she approached the table, she dropped her toast.",Sarah was very depressed.,Sara was glad she had given up her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed for Florida.,It was a long way and I couldn't wait to get there.,I spent time with my family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,After that I went home and slowly fell asleep.,Then he left the six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted more than anything to become an aunt.,"Trouble was, she had no siblings.",Today Nicole received a letter from her cousin Xiao.,Xiao gave birth to a boy with her husband.,She thought she could be an honorary aunt.,"She didn't like children, I thought.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma went to the beach.,They decided to go swimming in the sea.,Mary tried to talk to Emma.,"Emma said: ""Watch out for the waves.",The sea was as calm as a bathtub.,A large wave overturned the Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so happy with their wedding that they immediately started planning it.,A few hours later I found out that everything costs money.,Jeff decided to take on a part-time job to help cover these costs.,Ashley also got a part-time job.,That day Jef quit his job.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the hike he had planned.,"After a quick shower, I made sure all the supplies were packed and ready to go.",He left the house and went to the park where he was going to take a hike.,"It was still early in the day, so Josh had the trail mostly to himself.",Josh loved spending time outdoors.,Josh hated spending time outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,On Friday we had a basketball game.,I wanted to go to it with my friends.,We all got together and raised money for snacks.,We walked onto the pitch and sat down.,We sat down and then decided to leave.,We had seats by the pitch.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy to crawl on the walls of her house.,She thought it looked lovely and charming.,She got a small ivy seedling and planted it.,Eventually they started climbing the walls of the house.,It was what she wanted.,She was highly allergic to poison ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ pounds on the squat machine.,In my gym this is the maximum weight for this machine.,At the moment I can only do about £150.,I worked hard for over six months.,I am sure we will eat pears one day.,I believe that one day we will achieve this.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to bring her back.,She had never been to Germany and wanted to see it.,Dad agreed and took Ella with him on the trip.,She was disappointed.,She had a great time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was taken to the cinema for the first time by his parents.,I bought him a snack before we went inside.,In the theatre they sat in the last row of seats.,Henry enjoyed the whole film.,He constantly cried and begged to go home.,I thanked my parents for taking me to the cinema.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim enjoyed swimming with the tuna in the depths of the ocean.,He would never hurt them or try to catch them.,One day a fishing boat came to Tuna's house.,Tim attempted a tuna dive the next day.,I cannot find tuna.,He was not looking for tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked a girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second date.,He was worried that she would refuse.,She had been travelling to Alaska for some time.,He embraced her reassuringly.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was really looking forward to meeting her favourite rapper.,She had a backstage pass after the show.,She headed backstage and introduced herself.,"She was appalled to see the rapper was drunk, boorish and sexist.",Lira became one of the rapper's roadies.,Lilla never listened to the rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke her mother's best dish.",Caitlin knew her mother would be upset.,I lied and said that my sister did it.,My sister was scolded.,Caitlin felt guilty and confessed to her mother.,Sister Caitlin was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She was thinking of getting a dog.,"After visiting a local dog shelter, they decided to rescue the puppy.","Once the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave his dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been dating for twelve years.,They went on holiday together and went to the beach.,"As we walked along the beach, Will decided to propose.","Anna replied: ""Yes.",Will was very upset that Anna said yes.,We got married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal I wanted to ride.,There is a pink horse and a blue rabbit.,That is why she drove twice.,He was happy to ride a different animal each time.,On both occasions Ellie cried because she didn't want to go on the ride.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We'll put ourselves in our positions.,"When the game started, I was attacked.","I screamed, injuring my knee.",My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist came to see me today.,We were going to do an easy workout.,Let's start with exercises for the lower body.,"While I was doing tummies, he was trying to do more tummies than me.",My rehabilitation therapist is a motivator.,My rehab therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought her a new pair of gloves for Christmas.,It is made of leather and looks good.,She liked it and tried it on.,"Unfortunately, the size did not fit.",My girlfriend has just completed a degree in soil management.,I took it back to the shop and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her handbag in a restaurant.,She was very unhappy.,She didn't think she would ever get her things back.,"However, Mina had a wonderful surprise for her.",A stranger stole her handbag.,An unknown man found her handbag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved to a new job with a software company.,It was the job Pete had dreamed of all his life.,Pete wrote down all his good ideas and always showed them to his boss.,Eventually Pete was promoted to assistant manager.,Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I have not seen her for a long time.,"She has a new job, so it is difficult to talk to her.",This work takes up all her time.,Eventually she contacted me and asked me to go out with her.,"I was not happy with what I heard from her, so we broke up.",I was very excited to see her and we made plans.,2
