InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Eu fui ao parque no outro dia.,O tempo estava perfeito para uma caminhada.,"Em poucos minutos após a minha chegada, comecei a espirrar.",Meus olhos estavam lacrimejantes e era difícil respirar.,Minhas alergias eram tão ruins que tive que voltar para casa.,Isso me fez lembrar o quanto eu adorava flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casada e tinha filhos.,Ela estava cansada de sua vida entediante.,"Um dia, ela decidiu encontrar-se com seu namorado universitário.","Nessa noite, ela cometeu um erro de julgamento e foi infiel a seu marido.",Avery pensou que as crianças ficariam felizes com sua decisão.,Avery passou o dia seguinte lamentando o que havia feito.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorava quando sua mãe lhe fazia uma torta de maçã.,Mas eu sempre detestei ter que esperar até depois do jantar.,"Então, ele decidiu que desta vez, ele iria entrar sorrateiramente antes do jantar.",Os ovos usados por sua mãe devem ter sido maus.,Josh disse que a torta estava deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estava escrevendo as letras para um novo álbum.,Ele começou a experimentar o bloqueio de escritor.,Tentar me forçar a escrever não vai ajudar.,"Fizemos caminhadas, brincamos com amigos e olhamos para a natureza.","Ele se sentiu inspirado, e depois voltou para casa para escrever.",Foi então que John teve uma idéia para sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,O caixa contava as notas de dólar em sua mesa.,"Dois homens entraram correndo na loja, com as armas prontas.",Todos começaram a entrar em pânico e a gritar.,"Os homens ameaçaram o povo, dizendo-lhes para ficarem quietos.",O caixa lhes deu o dinheiro e os deixou sair.,O caixa convidou o homem para sua reunião no colegial.,1
794c804e-89ca-47b1-a583-7300e0509764,"O Sr. Mills, o vizinho, tinha comprado um carro novo.",Meu carro foi roubado durante o fim de semana.,Eles vieram até minha casa e me perguntaram se eu sabia de alguma coisa sobre isso.,"Eu disse: ""Não, não suspeito"", mas de alguma forma ele suspeitou de mim.",Chamei a polícia e os mandei vir à minha casa.,"Depois disso, eles gostaram muito de mim.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Havia um garoto muito detestável na classe econômica de Kelly.,Ele dominou a discussão de classe com suas idéias banais.,O professor não conseguiu que ele ficasse quieto.,"Um dia, ele apareceu na aula com laringite.",Kerry ficou desapontada.,Kelly ficou muito grata.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não estava muito contente com o problema de imigração que estava acontecendo.,Eu pensava que os imigrantes vinham para cá para causar problemas sociais.,Franny ficou chateada quando um imigrante se mudou para a casa ao lado.,"Sal, o imigrante, foi gentil e se tornou bom amigo de Franny.",Franny acabou sendo deportada.,Franny aprendeu a examinar seus próprios preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,A Brandon recebeu um trabalho de pesquisa de 10 páginas para a classe.,Comecei a escrever minha dissertação em um laptop Dell que comprei em 2003.,Brandon estava até a 1 da manhã tentando terminar seu trabalho.,"De repente, meu computador avariou.",Ele terminou seu trabalho e foi para a cama.,"Felizmente, ele havia guardado tudo em um disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali gasta US$ 20 por dia em picles.,Ele decide fazer o seu próprio para economizar dinheiro.,Os picles são ensopados em salmoura.,Ali espera duas semanas para que o pickle se torne azedo.,Ali abre o frasco e sai o pickle perfeito.,O picle de Ali é doce.,1
