InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Fui ao parque no outro dia.,O tempo estava perfeito para um passeio.,"Poucos minutos após a minha chegada, comecei a espirrar.",Os meus olhos estavam a chorar e era difícil respirar.,As minhas alergias eram tão graves que tive de ir para casa.,Lembrava-me o quanto eu adorava flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casado e tinha filhos.,Estava cansada da sua vida aborrecida.,"Um dia, ela decidiu encontrar-se com o seu namorado universitário.","Nessa noite, ela cometeu um erro de julgamento e foi infiel ao seu marido.",Avery pensava que as crianças ficariam felizes com a sua decisão.,Avery passou o dia seguinte a lamentar o que tinha feito.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando a sua mãe lhe fazia uma tarte de maçã.,Mas eu sempre detestei ter de esperar até depois do jantar.,"Por isso, decidiu que desta vez iria entrar à socapa antes do jantar.",Deve ter sido um ovo mau que a sua mãe usou.,Josh disse que a tarte estava deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John estava a escrever as letras para um novo álbum.,Começou a experimentar o bloqueio de escritor.,Tentar forçar-me a escrever não vai ajudar.,"Demos passeios, brincamos com os amigos, e olhámos para a natureza.","Sentiu-se inspirado, e depois voltou para casa para escrever.",Foi então que John teve uma ideia para a sua pintura.,1
325503ab-11f5-416d-81fb-3980793ca6f7,O caixa contava as notas de dólar na sua secretária.,"Dois homens apressaram-se a entrar na loja, com as armas prontas.",Todos começaram a entrar em pânico e a gritar.,"Os homens ameaçaram o povo, dizendo-lhes para ficarem calados.",O caixa deu-lhes o dinheiro e deixou-os sair.,O caixa convidou o homem para a sua reunião da escola secundária.,1
794c804e-89ca-47b1-a583-7300e0509764,"O Sr. Mills, o vizinho, tinha comprado um carro novo.",O meu carro foi roubado durante o fim-de-semana.,Eles foram a minha casa e perguntaram-me se eu sabia alguma coisa sobre o assunto.,"Eu disse: ""Não, não suspeito"", mas de alguma forma ele suspeitou de mim.",Chamei a polícia e pedi-lhes que viessem a minha casa.,"Depois disso, eles gostaram muito de mim.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Havia um rapaz muito detestável na classe económica de Kelly.,Ele dominou a discussão de classe com as suas ideias banais.,O professor não conseguia que ele ficasse quieto.,Um dia ele apareceu na aula com laringite.,Kerry ficou desiludida.,Kelly ficou muito grata.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não estava muito contente com o problema da imigração que estava a acontecer.,Pensava que os imigrantes vinham para cá para causar problemas sociais.,Franny ficou chateada quando um imigrante se mudou para a casa ao lado.,"Sal, o imigrante, foi gentil e tornou-se bom amigo de Franny.",Franny acabou por ser deportada.,Franny aprendeu a examinar os seus próprios preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon recebeu um trabalho de investigação de 10 páginas para a turma.,Comecei a escrever a minha dissertação num portátil Dell que comprei em 2003.,Brandon esteve até à 1 da manhã a tentar terminar o seu trabalho.,"De repente, o meu computador avariou-se.",Acabou o seu trabalho e foi para a cama.,"Felizmente, ele tinha guardado tudo num disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali gasta 20 dólares por dia em pickles.,Decide fazer o seu para poupar dinheiro.,Os pickles são embebidos em salmoura.,Ali espera duas semanas para que os picles se tornem azedos.,Ali abre o frasco e sai o pickle perfeito.,O picle de Ali é doce.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy queria escrever romances para viver.,Ela escreveu uma peça utilizando métodos de publicação tradicionais.,Era o suficiente para cobrir o adiantamento que tinha recebido.,Ela escreveu outra peça através da auto-publicação.,Trudy tinha esperado que a auto-publicação fosse mais rentável.,Trudy telefonou à sua irmã e convidou-a para jantar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano foi apanhar a azeitona com a sua avó.,"Durante a depena, ela contou-lhe histórias sobre os seus antepassados.","Quando dei por mim, o sol já estava a pôr-se.",Trouxe essas azeitonas para casa e comemo-las juntas.,"Mais tarde, os dois saíram para apanhar azeitonas.",Feliciano estava feliz com o seu lindo dia.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,A namorada de Aaron convidou-me para jantar.,"Ela disse-lhe que estava a fazer o seu prato favorito, Chicken Alfredo.","Aaron estava muito entusiasmado por ela querer cozinhar, mas ele não gostava de Alfred.","Ela deve tê-lo entendido mal quando ele disse ""a coisa que mais odeio"".",Aaron sugeriu que ele a ajudasse a fazer outro prato.,Aaron rompeu com ela.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estava nervoso acerca do seu casamento.,Preocupava-me que ele gaguejasse durante os votos.,"Quando chegou a altura, ele respirou fundo e começou a falar.","Eu gaguejava, mas estava tudo bem porque a minha mulher sorria e abraçava-me.",Oliver decidiu não se casar.,Oliver ficou muito grato pelo amor da sua esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,A Sarah perdeu o seu gato.,Ela estava muito triste.,Coloco sinais por toda a vizinhança.,Então algo de maravilhoso aconteceu.,A Sarah partiu a perna.,Alguém encontrou o seu gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estava a jogar um novo jogo Mario.,Ela tinha tocado durante semanas.,Ela jogou durante muito tempo sem ultrapassar os níveis.,"E finalmente, completei o último nível.",Kelly estava zangada com isso.,Kelly estava feliz por finalmente o ter vencido.,2
