InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Am fost în parc zilele trecute.,Vremea a fost perfectă pentru o plimbare.,"La câteva minute după ce am ajuns, am început să strănut.",Îmi lăcrimau ochii și îmi era greu să respir.,Alergiile mele erau atât de grave încât a trebuit să plec acasă.,Mi-a amintit cât de mult îmi plăceau florile de primăvară.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery a fost căsătorit și a avut copii.,Se săturase de viața ei plictisitoare.,"Într-o zi, a decis să se întâlnească cu prietenul ei din facultate.","În acea noapte, ea a făcut o greșeală de judecată și i-a fost infidelă soțului ei.",Avery a crezut că copiii vor fi mulțumiți de decizia lui.,Avery și-a petrecut ziua următoare regretând ceea ce făcuse.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Lui Josh îi plăcea când mama lui îi făcea plăcintă cu mere.,Dar întotdeauna am urât să aștept până după cină.,Așa că a decis ca de data aceasta să se strecoare înainte de cină.,Ouăle pe care le-a folosit mama ei trebuie să fi fost proaste.,Josh a spus că plăcinta a fost delicioasă.,Josh s-a îmbolnăvit.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John scria versuri pentru un nou album.,A început să se confrunte cu blocajul scriitorului.,Încercarea de a mă forța să scriu nu mă va ajuta.,"Ne-am plimbat, ne-am jucat cu prietenii și am privit natura.",S-a simțit inspirat și apoi s-a dus acasă să scrie.,"În acel moment, lui John i-a venit o idee pentru pictura sa.",1
325503ab-11f5-416d-81fb-3980793ca6f7,Casierul a numărat bancnotele de un dolar de pe biroul său.,"Doi bărbați s-au repezit în magazin, cu armele pregătite.",Toată lumea a început să intre în panică și să țipe.,"Bărbații i-au amenințat pe oameni, spunându-le să tacă.",Casierul le-a dat banii și i-a lăsat să plece.,Casierul l-a invitat pe bărbat la reuniunea din liceu.,1
794c804e-89ca-47b1-a583-7300e0509764,"Domnul Mills, vecinul, își cumpărase o mașină nouă.",Mașina mea a fost furată în weekend.,Au venit la mine acasă și m-au întrebat dacă știu ceva despre asta.,"I-am spus: ""Nu, nu știu"", dar cumva m-a bănuit.",Am sunat la poliție și am cerut să vină la mine acasă.,"După aceea, m-au plăcut foarte mult.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Era un băiat foarte nesuferit în clasa de economie a lui Kelly.,A dominat discuția din clasă cu ideile sale banale.,Profesorul nu reușea să-l facă să tacă.,Într-o zi a venit la ore cu laringită.,Kerry a fost dezamăgit.,Kelly a fost foarte recunoscătoare.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny nu era foarte mulțumită de problema imigrației care se întâmpla.,Credeam că imigranții au venit aici pentru a cauza probleme sociale.,Franny a fost supărată când un imigrant s-a mutat în casa de alături.,"Sal, imigrantul, a fost amabil și a devenit bun prieten cu Franny.",Franny a fost în cele din urmă deportată.,Franny a învățat să își examineze propriile prejudecăți.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon a primit o lucrare de cercetare de 10 pagini pentru clasă.,Am început să-mi scriu disertația pe un laptop Dell pe care l-am cumpărat în 2003.,Brandon a stat treaz până la ora 1 noaptea încercând să-și termine lucrarea.,"Dintr-o dată, computerul meu s-a stricat.",Și-a terminat lucrarea și s-a dus la culcare.,"Din fericire, a salvat totul pe un disc extern.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali cheltuiește 20 de dolari pe zi pe murături.,El decide să și-o facă singur pentru a economisi bani.,Murăturile se înmoaie în saramură.,Ali așteaptă două săptămâni ca murătura să se acrească.,Ali deschide borcanul și iese murătura perfectă.,Murăturile lui Ali sunt dulci.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy a vrut să scrie romane pentru a-și câștiga existența.,A scris o singură piesă folosind metodele tradiționale de publicare.,Era suficient pentru a acoperi avansul pe care îl primise.,A mai scris o piesă prin intermediul autopublicării.,Trudy a sperat că autopublicarea va fi mai profitabilă.,Trudy și-a sunat sora și a rugat-o să vină la cină.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano a mers la cules de măsline cu bunica sa.,"În timpul culesului, ea îi spunea povești despre strămoșii săi.",Următorul lucru pe care îl știu este că soarele apunea.,Am adus acele măsline acasă și le-am mâncat împreună.,"Mai târziu, cei doi au plecat să culeagă măsline.",Feliciano a fost fericit cu ziua lui frumoasă.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Prietena lui Aaron m-a invitat la cină.,"I-a spus că îi pregătește mâncarea lui preferată, pui Alfredo.","Aaron era foarte încântat că ea voia să gătească, dar nu-i plăcea Alfred.","Probabil că ea l-a înțeles greșit când a spus ""lucrul pe care îl urăsc cel mai mult"".",Aaron i-a sugerat să o ajute să facă un alt fel de mâncare.,Aaron s-a despărțit de ea.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver avea emoții în legătură cu nunta sa.,Eram îngrijorată că se va bâlbâi în timpul jurămintelor.,"Când a sosit momentul, a respirat adânc și a început să vorbească.","M-am bâlbâit, dar a fost bine, pentru că soția mea a zâmbit și m-a îmbrățișat.",Oliver a decis să nu se căsătorească.,Oliver era foarte recunoscător pentru dragostea soției sale.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah și-a pierdut pisica.,Era foarte tristă.,Am pus pancarte în tot cartierul.,Apoi s-a întâmplat ceva minunat.,Sarah și-a rupt piciorul.,Cineva i-a găsit pisica.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly se juca un nou joc Mario.,Se juca de săptămâni întregi.,A jucat mult timp fără să depășească nivelurile.,"Și, în sfârșit, am terminat ultimul nivel.",Kelly era supărată din cauza asta.,Kelly era fericită că în sfârșit îl învinsese.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim și Deb se întâlnesc de aproximativ un an.,S-au cunoscut la o petrecere la care am participat de Crăciunul trecut.,Tim a invitat-o pe Deb să fie partenera lui în seara asta și a dus-o la o cină elegantă.,"După desert, a cerut-o în căsătorie.",Deb a acceptat propunerea lui Tim.,Deb i-a spus lui Tim că era interesat doar de femei.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Colegul meu de cameră este german.,Este un bucătar foarte bun.,"Într-o zi mi-a făcut un cârnat pe care îl mânca acasă, în Germania.",Nu s-a descurcat bine cu cârnații.,Am crezut că cerealele au fost delicioase.,Mi-a plăcut oricum.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Când eram copil, voiam să joc dame.",Am stat cu bunicul meu și el m-a învățat.,"La început am fost doar învățat, dar apoi a devenit ceva special.","Ca adult, am continuat să joc dame cu el.",Încă urăsc jocul de dame.,Am amintiri foarte plăcute despre jocul de dame.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy își dorea un telefon mobil, la fel ca și prietenii ei.",Și-a economisit banii livrând ziare.,Am primit imediat minutele de telefonie mobilă.,A mers la cumpărături și a ales telefonul mobil perfect.,Amy și-a cheltuit toți banii pe haine.,Îi plăcea foarte mult noul ei telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave a intrat în magazinul alimentar.,Se dusese acolo pentru a-și cumpăra băutura energizantă preferată.,Aveam suficienți bani doar pentru a cumpăra o singură cutie.,"Când a ajuns pe culoar, ceea ce a văzut l-a făcut să zâmbească.",Dave a cumpărat toată lada.,A fost vândut.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina stătea pe patul bunicului și privea afară.,Era iarnă și grădina lui era moartă până la primăvară.,"Bunicul ei a decedat, așa că nu mai are cine să aibă grijă de ea.",Buruienile pun stăpânire și sufocă florile.,Gina și-a întrebat bunicul ce fel de flori îi plac.,Gina s-a hotărât să iasă să culeagă niște buruieni.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era foarte nemulțumită de slujba sa.,"A cerut o mărire de salariu, dar a fost refuzată.","După ce am fost respinsă, am decis să fiu proactivă și să mă uit la anunțurile de recrutare.",A găsit o nouă posibilitate interesantă și a stabilit un interviu.,I s-a oferit un nou loc de muncă cu un salariu mai mare.,Ramona nu avea niciun motiv să vrea să-și schimbe cariera.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Am vrut să cumpăr o consolă de jocuri.,"Am vorbit cu părinții mei despre asta, iar ei au venit cu o idee.","Dacă îți faci treburile, spune el, vei economisi bani.",Mi-am petrecut vara făcând treburi în fiecare săptămână fără să mi se ceară să le fac.,Părinții mei mi-au dat suficienți bani pentru a cumpăra o consolă de jocuri.,"La sfârșitul verii, am returnat acei bani părinților mei.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe a fost interesat de Germania încă de la o vârstă fragedă.,Am învățat despre limbă și cultură citind cărți în bibliotecă.,"În calitate de student, am reușit în sfârșit să vizitez Berlinul.","Felipe a iubit arta, mâncarea și berea din Germania.",Felipe nu a vrut să meargă din nou în Germania.,Felipe a mai vizitat Germania și mai târziu în viața sa.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles a fost constructor de acoperișuri.,Își iubea meseria și era foarte bun la ea.,"Dar, într-o zi, nu a fost atent și a căzut de pe acoperiș.","Din fericire, mi-am rupt doar piciorul.",Miles s-a ridicat și a plecat.,Miles a decis că trebuie să fie mai atent.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny a crezut că Anita era femeia perfectă pentru el, dar s-a înșelat.","El a invitat-o în oraș, dar ea i-a spus că nu se simte bine.",Johnny a decis să meargă la club doar pentru a bea și a asculta muzică.,"Târziu în noapte, m-am întors și am văzut că Anita dansa cu un alt bărbat.",Johnny a vrut să o invite din nou pe Anita la o întâlnire.,Johnny nu a mai invitat-o niciodată pe Anita în oraș.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Ochii îi ardeau de durere.,Stomacul meu se agită și mă doare.,Plămânii lui erau plini de lichid.,O tuse dureroasă a răsunat în casa mică.,Cu siguranță e pe moarte și va dispărea înainte ca noaptea să se termine.,S-a ridicat și s-a hotărât să meargă să facă jogging.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom învăța pentru un test important.,Apoi a adormit de plictiseală.,Dormea de cinci ore.,S-a trezit în stare de șoc.,Tom s-a grăbit să studieze cât mai mult înainte de test.,Tom era pregătit pentru test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Prietenii noștri au luat prânzul și ne-au întâlnit la masa noastră.,"Lui Ben îi era foame, așa că și-a terminat prânzul înaintea celorlalți.",S-a întors la coadă pentru a cumpăra mai multă mâncare.,Asta nu înseamnă că l-am pus eu.,"Când am încercat să cumpăr mai mult prânz, mi s-a făcut rău.",Apoi am încetat să mai mănânc pentru că eram foarte sătulă.,1
