InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet her college boyfriend.","That night, she made an error in judgment and was unfaithful to her husband.",Avery thought the kids would be happy with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom made him apple pie.,But I always hated waiting until after dinner.,So he decided this time to sneak out before dinner.,The eggs her mother used must have been bad.,Josh said the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for a new album.,He began to face writer's block.,Trying to force me to write won't help.,"We walked, played with friends and watched nature.",He felt inspired and then went home to write.,"At that moment, John had an idea for his painting.",1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar bills on his desk.,"Two men rushed into the store, guns drawn.",Everyone started to panic and scream.,"The men threatened people, telling them to shut up.",The cashier gave them the money and let them go.,The cashier invited the man to the high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr Mills, the neighbour, had bought a new car.",My car was stolen over the weekend.,They came to my house and asked me if I knew anything about it.,"I said, ""No, I don't know,"" but somehow he suspected me.",I called the police and asked them to come to my house.,"After that, I really liked them.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very obnoxious boy in Kelly's economics class.,He dominated the class discussion with his banal ideas.,The teacher couldn't shut him up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny wasn't very happy about the immigration issue that was going on.,I thought immigrants came here to cause social problems.,Franny was upset when an immigrant moved in next door.,"Sal, the immigrant, was kind and became good friends with Franny.",Franny was eventually deported.,Franny learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon received a 10-page research paper for class.,I started writing my dissertation on a Dell laptop I bought in 2003.,Brandon stayed up until 1am trying to finish his work.,"Suddenly, my computer crashed.",He finished his work and went to bed.,"Fortunately, he saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decides to do it himself to save money.,Soak the pickles in brine.,Ali waits two weeks for the pickle to turn sour.,Ali opens the jar and out comes the perfect pickle.,Ali's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,He wrote one piece using traditional publishing methods.,It was enough to cover the advance he had received.,He has written another piece through self-publishing.,Trudy hoped self-publishing would be more profitable.,Trudy called her sister and asked her to come over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"During the harvest, she would tell him stories about her ancestors.","The next thing I know, the sun is setting.",We brought those olives home and ate them together.,"Later, the two went out to pick olives.",Feliciano was happy with his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me to dinner.,"He told her he was making her his favorite food, chicken Alfredo.","Aaron was very excited that she wanted to cook, but he didn't like Alfred.","She probably misunderstood him when he said ""the thing I hate most"".",Aaron suggested she help him make another dish.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I was worried he would stutter during the swearing in.,"When the time came, he took a deep breath and began to speak.","I stuttered, but it was okay because my wife smiled and hugged me.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was very sad.,We put up signs all over the neighborhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found his cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly is playing a new Mario game.,It had been playing for weeks.,He played for a long time without exceeding the levels.,"And finally, we finished the last level.",Kelly was upset about it.,Kelly was happy to finally beat him.,2
