InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,На днях я ходил в парк.,Погода была идеальной для прогулки.,Через несколько минут после прибытия я начал чихать.,"Мои глаза рвались, и дышать было тяжело.","Моя аллергия была настолько сильна, что мне пришлось вернуться домой.","Это напомнило мне, как сильно я любил весенние цветы.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Эйвери была замужем и у нее были дети.,Она устала от скучной жизни.,Однажды она решила встретиться со своим парнем из колледжа.,В ту ночь она совершила ошибку в суждении и неверно поступила со своим мужем.,"Эйвери думал, что дети будут довольны его решением.","Эйвери провел следующий день, сожалея о том, что он сделал.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Джошу нравилось, когда мама печла ему яблочный пирог.",Но я всегда ненавидела ждать до конца ужина.,"Поэтому он решил, что на этот раз он прокрадётся туда до ужина.","Яйца, которые использовала ее мать, должно быть, были плохими.","Джош сказал, что пирог был вкусным.",Джош заболел.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Джон писал тексты для нового альбома.,Он начал испытывать писательский блок.,Попытка заставить себя писать не поможет.,"Мы гуляли, играли с друзьями и смотрели на природу.","Он почувствовал вдохновение, а потом пошел домой писать.",Именно тогда у Джона появилась идея для своей картины.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Кассир считал долларовые купюры на своем столе.,"Двое мужчин бросились в магазин, оружие наготове.",Все начали паниковать и кричать.,"Мужчины угрожали людям, говорили им молчать.",Кассир дал им деньги и отпустил.,Кассир пригласил его на встречу выпускников.,1
794c804e-89ca-47b1-a583-7300e0509764,"Мистер Миллс, сосед, купил новую машину.",Мою машину угнали на выходных.,"Они пришли ко мне домой и спросили, знаю ли я что-нибудь об этом.","Я сказал: ""Нет, не знаю"", но каким-то образом он заподозрил меня.",Я позвонил в полицию и попросил их прийти ко мне домой.,После этого я им очень понравился.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,В экономическом классе Келли был очень неприятный мальчик.,Он доминировал в классовой дискуссии своими банальными идеями.,Профессор не смог заставить его замолчать.,Однажды он появился на занятиях с ларингитом.,Керри была разочарована.,Келли была очень благодарна.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Фрэнни была не очень рада происходящим проблемам с иммиграцией.,"Я думал, что иммигранты приезжают сюда, чтобы создавать социальные проблемы.","Фрэнни была расстроена, когда иммигрант переехал в соседнюю комнату.","Сэл, иммигрант, был добр и подружился с Фрэнни.","Фрэнни, в конце концов, депортировали.",Фрэнни научилась исследовать свои собственные предрассудки.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Брэндону была выдана 10-страничная исследовательская работа для класса.,"Я начал писать диссертацию на ноутбуке Dell, который купил в 2003 году.","Брэндон не спал до часа ночи, пытаясь закончить свою газету.",Внезапно мой компьютер сломался.,Он закончил свою газету и пошел спать.,"К счастью, он сохранил все на внешнем диске.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Эли тратит 20 долларов в день на огурцы.,"Он решает зарабатывать себе на жизнь, чтобы сэкономить.",Огурцы пропитаны рассолом.,"Эли ждет две недели, пока огурчик не станет кислым.",Али открывает банку и выходит идеальный огурчик.,Огурчик Эли сладкий.,1
