InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of the boring life.,One day she decided to meet her college boyfriend.,That night she made an error in judgement and misjudged her husband.,Avery thought the children would be happy with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother baked him an apple pie.,But I always hated waiting until after dinner.,So he decided that this time he would sneak in before dinner.,The eggs her mother used must have been bad.,Josh said the pie was delicious.,Josh is sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing the lyrics for the new album.,He began to experience writer's block.,Trying to force yourself to write won't help.,"We went for walks, played with friends and looked at nature.",He felt inspired and then went home to write.,It was then that John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier was counting dollar notes on his desk.,"Two men rushed into the shop, weapons at the ready.",Everyone started panicking and shouting.,"The men threatened people, telling them to be quiet.",The cashier gave them the money and let them go.,The cashier invited him to a reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"Mr Mills, a neighbour, has bought a new car.",My car was stolen at the weekend.,They came to my house and asked if I knew anything about it.,"I said: ""No, I don't know,"" but somehow he suspected me.",I called the police and asked them to come to my house.,"After that, they really liked me.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kelly was a very unpleasant boy in economy class.,He dominated the class discussion with his trivial ideas.,The professor could not silence him.,One day he turned up in class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy about the immigration problems going on.,I thought immigrants came here to create social problems.,Franny was upset when the immigrant moved in next door.,"Sal, an immigrant, was kind and made friends with Franny.",Franny was eventually deported.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for the class.,I started writing my dissertation on a Dell laptop I bought in 2003.,Brandon stayed up until one o'clock in the morning trying to finish his paper.,Suddenly my computer broke down.,He finished his paper and went to bed.,"Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decides to make a living to save money.,The cucumbers are soaked in brine.,Ali waits two weeks for the pickle to turn sour.,Ali opens the jar and a perfect pickle comes out.,Ali's pickle is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudi wanted to write novels for a living.,She has written one work using traditional publishing methods.,It was enough to cover the advance she had received.,She wrote another work through self-publishing.,Trudi hoped that self-publishing would be more profitable.,Trudi called his sister and asked her to come over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went olive picking with his grandmother.,"While plucking, she told him stories about his ancestors.","The next thing I knew, the sun was setting.",I brought these olives home and we ate them together.,Later they went olive picking.,Feliciano was happy with his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me to dinner.,"She told him she was making his favourite dish, Chicken Alfredo.","Aaron was very excited that she wanted to cook, but he didn't like Alfred.",She must have misunderstood him when he said 'what I hate most'.,Aaron offered to help her prepare another dish.,Aaron broke up with her.,1
