InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Minule som išiel do parku.,Počasie bolo ideálne na prechádzku.,V priebehu niekoľkých minút po príchode som začal kýchať.,Slzili mi oči a ťažko sa mi dýchalo.,"Moja alergia bola taká silná, že som musel ísť domov.","Pripomenulo mi to, ako veľmi som milovala jarné kvety.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery bol ženatý a mal deti.,Bola unavená zo svojho nudného života.,Jedného dňa sa rozhodla stretnúť so svojím priateľom z vysokej školy.,V tú noc urobila chybu v úsudku a bola svojmu manželovi neverná.,"Avery si myslel, že deti budú s jeho rozhodnutím spokojné.","Avery strávil nasledujúci deň tým, že ľutoval, čo urobil.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh miloval, keď mu mama piekla jablkový koláč.","Ale vždy som neznášal, keď som musel čakať až do večere.","Preto sa rozhodol, že tentoraz si ich pred večerou prepašuje.","Vajcia, ktoré použila jej matka, museli byť zlé.","Josh povedal, že koláč bol výborný.",Josh ochorel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John písal texty pre nový album.,Začal pociťovať spisovateľský blok.,Snaha prinútiť sa písať nepomôže.,"Chodili sme na prechádzky, hrali sme sa s priateľmi a pozerali sme sa na prírodu.",Cítil inšpiráciu a potom sa vrátil domov písať.,Vtedy John dostal nápad na svoj obraz.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Pokladník spočítal dolárové bankovky na stole.,Do obchodu vbehli dvaja muži s pripravenými zbraňami.,Všetci začali panikáriť a kričať.,"Muži vyhrážali ľuďom, aby boli ticho.",Pokladníčka im dala hotovosť a nechala ich odísť.,Pokladník pozval muža na stretnutie zo strednej školy.,1
794c804e-89ca-47b1-a583-7300e0509764,Sused pán Mills si kúpil nové auto.,Cez víkend mi ukradli auto.,"Prišli ku mne domov a spýtali sa ma, či o tom niečo viem.","Povedal som: ""Nie, nemám,"" ale nejako ma podozrieval.",Zavolal som políciu a nechal som ich prísť ku mne domov.,Potom ma mali veľmi radi.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na Kellyinej hodine ekonómie bol veľmi nepríjemný chlapec.,Svojimi banálnymi myšlienkami ovládol diskusiu v triede.,"Profesor ho nemohol prinútiť, aby bol ticho.",Jedného dňa prišiel do triedy s laryngitídou.,Kerry bol sklamaný.,Kelly bola veľmi vďačná.,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny nebola veľmi nadšená z problému s prisťahovalectvom, ktorý sa objavil.","Myslel som si, že imigranti sem prišli, aby spôsobili sociálne problémy.","Franny bola rozrušená, keď sa do susedného domu prisťahoval imigrant.",Prisťahovalec Sal bol milý a s Franny sa spriatelil.,Frannyho nakoniec deportovali.,Franny sa naučila skúmať svoje vlastné predsudky.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon dostal za úlohu vypracovať 10-stranovú výskumnú prácu.,"Svoju dizertačnú prácu som začal písať na notebooku Dell, ktorý som si kúpil v roku 2003.",Brandon bol hore až do jednej v noci a snažil sa dokončiť svoju prácu.,Zrazu sa mi pokazil počítač.,Dokončil svoju prácu a išiel spať.,Našťastie mal všetko uložené na externom disku.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali minie 20 dolárov denne na uhorky.,"Rozhodne sa vyrobiť si vlastný, aby ušetril peniaze.",Uhorky sa namáčajú do slaného nálevu.,"Ali čaká dva týždne, kým uhorka skvasí.",Ali otvorí nádobu a vysype z nej dokonalú uhorku.,Aliho uhorka je sladká.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy sa chcela živiť písaním románov.,Jednu prácu napísala tradičnými publikačnými metódami.,"Stačilo to na pokrytie zálohy, ktorú dostala.",Ďalšie dielo napísala prostredníctvom samovydavateľstva.,"Trudy dúfala, že samovydávanie bude výnosnejšie.",Trudy zavolal svojej sestre a pozval ju na večeru.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano išiel so svojou babičkou zbierať olivy.,Počas šklbania mu rozprávala príbehy o jeho predkoch.,"Vzápätí som si uvedomil, že slnko zapadá.",Priniesol som tie olivy domov a spolu sme ich zjedli.,Neskôr sa obaja vybrali zbierať olivy.,Feliciano bol spokojný so svojím krásnym dňom.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaronova priateľka ma pozvala na večeru.,"Povedala mu, že pripravuje jeho obľúbené jedlo, kuracie Alfredo.","Aaron bol veľmi nadšený, že chce variť, ale Alfreda nemal rád.","Asi ho zle pochopila, keď povedal ""to, čo najviac nenávidím"".","Aaron navrhol, aby jej pomohol pripraviť ďalšie jedlo.",Aaron sa s ňou rozišiel.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver bol zo svojej svadby nervózny.,"Obávala som sa, že sa počas sľubu bude zakoktávať.","Keď nastal čas, zhlboka sa nadýchol a začal hovoriť.","Zajakával som sa, ale to nevadilo, pretože moja žena sa usmiala a objala ma.","Oliver sa rozhodol, že sa neožení.",Oliver bol veľmi vďačný za lásku svojej ženy.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah prišla o svoju mačku.,Bola veľmi smutná.,Po celom okolí som rozvešal nápisy.,Potom sa stalo niečo úžasné.,Sarah si zlomila nohu.,Niekto našiel jej mačku.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hrala novú hru Mario.,Hrala sa celé týždne.,"Dlho hrala bez toho, aby prekročila úroveň.",A nakoniec som dokončil poslednú úroveň.,Kelly to nahnevalo.,"Kelly bola šťastná, že ho konečne porazila.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim a Deb spolu chodia už asi rok.,"Zoznámili sa na večierku, na ktorom som bola minulé Vianoce.",Tim pozval Deb na dnešné rande a vzal ju na luxusnú večeru.,Po zákusku ju požiadal o ruku.,Deb súhlasila s Timovým návrhom.,"Deb povedala Timovi, že ho zaujímajú len ženy.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Môj spolubývajúci je Nemec.,Je veľmi dobrý kuchár.,"Jedného dňa mi pripravil klobásu, ktorú jedával doma v Nemecku.",S klobásou sa mu nedarilo.,"Myslím, že cereálie boli chutné.",Aj tak sa mi to páčilo.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Keď som bol malý, chcel som hrať dámu.",Sedel som so svojím starým otcom a on ma učil.,"Najprv som sa len učil, ale potom sa to stalo niečím výnimočným.",Ako dospelý som s ním naďalej hrával dámu.,Stále nenávidím dámu.,Na dámu mám veľmi pekné spomienky.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chcela mobilný telefón, rovnako ako jej priatelia.",Peniaze si šetril roznášaním novín.,Hneď som dostal minúty na mobilný telefón.,Išla nakupovať a vybrala si dokonalý mobilný telefón.,Amy minula všetky svoje peniaze na oblečenie.,Nový telefón sa jej veľmi páčil.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave vošiel do obchodu s potravinami.,Išiel si tam kúpiť svoj obľúbený energetický nápoj.,Mal som dosť peňazí len na jednu plechovku.,"Keď došiel k uličke, to, čo uvidel, ho prinútilo usmiať sa.",Dave kúpil celý kufor.,Bol predaný.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sedela na dedovej posteli a pozerala von.,Bola zima a jeho záhrada bola až do jari mŕtva.,"Jej starý otec zomrel, takže sa o ňu nemá kto postarať.",Burina ovládne a udusí kvety.,"Gina sa spýtala svojho starého otca, aké kvety má rád.",Gina sa rozhodla ísť von a natrhať burinu.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona bola veľmi nespokojná so svojou prácou.,"Požiadala o zvýšenie platu, ale bolo jej to zamietnuté.",Po odmietnutí som sa rozhodla byť aktívna a pozrieť si náborové inzeráty.,Našla zaujímavú novú možnosť a dohodla si pohovor.,Dostala ponuku na novú prácu s vyšším platom.,Ramona nemala dôvod meniť povolanie.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chcel som si kúpiť hernú konzolu.,Rozprával som sa o tom s rodičmi a oni prišli s nápadom.,"Tvrdí, že ak si budete plniť svoje povinnosti, ušetríte peniaze.","V lete som každý týždeň robil domáce práce bez toho, aby ma o ne niekto požiadal.",Rodičia mi dali dosť peňazí na kúpu hernej konzoly.,Na konci leta som tie peniaze vrátil rodičom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe sa o Nemecko zaujímal už od útleho veku.,O jazyku a kultúre som sa dozvedela z kníh v knižnici.,Ako študent vysokej školy som konečne navštívil Berlín.,"Felipe miloval umenie, jedlo a pivo v Nemecku.",Felipe už nechcel ísť do Nemecka.,Felipe neskôr opäť navštívil Nemecko.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles bol pokrývač.,Miloval svoju prácu a bol v nej veľmi dobrý.,Jedného dňa však nedával pozor a spadol zo strechy.,Našťastie som si zlomil len nohu.,Miles vstal a odišiel.,"Miles sa rozhodol, že musí byť opatrnejší.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny si myslel, že Anita je preňho ideálna žena, ale mýlil sa.","Pozval ju na rande, ale ona povedala, že sa necíti dobre.","Johnny sa rozhodol ísť do klubu, aby si vypil a vypočul hudbu.","Neskoro v noci som sa otočil a videl som, že Anita tancuje s iným mužom.",Johnny chcel Anitu opäť pozvať na rande.,Johnny už nikdy nepozval Anitu na rande.,2
