InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet up with a friend from college.",That night she made an error in judgment and was unfaithful to her husband.,Avery thought the kids would be happy with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked him apple pie.,But I always hated having to wait until dinner.,So he decided that this time he would sneak them before dinner.,The eggs her mother used must have been bad.,Josh said the cake was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for the new album.,He began to feel writer's block.,Trying to force yourself to write won't help.,"We went for walks, played with friends and looked at nature.",He felt inspired and then returned home to write.,That's when John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar bills on the table.,Two men ran into the store with guns at the ready.,Everyone started panicking and screaming.,The men threatened people to be quiet.,The cashier gave them cash and let them leave.,The treasurer invited a man from the high school to the meeting.,1
794c804e-89ca-47b1-a583-7300e0509764,Mr. Mills' neighbor bought a new car.,My car was stolen over the weekend.,They came to my house and asked me if I knew anything about it.,"I said, ""No, I don't,"" but somehow he was suspicious of me.",I called the police and had them come to my house.,Then they liked me very much.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very unpleasant boy in Kelly's economics class.,He dominated the class discussion with his banal ideas.,The professor couldn't get him to be quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny wasn't too happy about the immigration issue that came up.,I thought immigrants came here to cause social problems.,Franny was upset when an immigrant moved into the house next door.,The immigrant Sal was nice and became friends with Franny.,Franny was eventually deported.,Franny learned to examine her own biases.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given the assignment to write a 10-page research paper.,I started writing my dissertation on a Dell laptop that I bought in 2003.,Brandon was up until one in the morning trying to finish his work.,Suddenly my computer broke down.,He finished his work and went to sleep.,"Fortunately, he had everything stored on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decides to make his own to save money.,The cucumbers are soaked in brine.,Ali waits two weeks for the cucumber to ferment.,Ali opens the jar and pours out a perfect cucumber.,Ali's cucumber is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,She wrote one thesis using traditional publishing methods.,It was enough to cover the advance she received.,She wrote her next work through self-publishing.,Trudy hoped that self-publishing would be more profitable.,Trudy called his sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went with his grandmother to pick olives.,"While plucking, she told him stories about his ancestors.",Then I realized that the sun was setting.,I brought those olives home and we ate them together.,Later they both went olive picking.,Feliciano was happy with his beautiful day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me to dinner.,"She told him she was preparing his favorite dish, Chicken Alfredo.","Aaron was very excited about wanting to cook, but he didn't like Alfred.","I guess she misunderstood him when he said ""the thing I hate the most"".",Aaron suggested that he help her prepare the next meal.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I was worried that he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","I yawned, but it didn't matter because my wife smiled and hugged me.",Oliver decided not to get married.,Oliver was very grateful for his wife's love.,2
