InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Nekega dne sem šla v park.,Vreme je bilo kot nalašč za sprehod.,V nekaj minutah po prihodu sem začel kihati.,Oči so se mi solzile in težko sem dihala.,"Moje alergije so bile tako hude, da sem moral iti domov.","Spomnil me je, kako rada imam spomladansko cvetje.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery je bil poročen in je imel otroke.,Naveličana je bila svojega dolgočasnega življenja.,"Nekega dne se je odločila, da se bo srečala s svojim fantom s fakultete.",Tisto noč je naredila napako v presoji in bila nezvesta svojemu možu.,"Avery je menil, da bodo otroci zadovoljni z njegovo odločitvijo.","Avery je naslednji dan obžaloval, kar je storil.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh je oboževal, ko mu je mama pekla jabolčno pito.",Toda vedno sem sovražil čakanje na večerjo.,"Zato se je odločil, da jih bo tokrat nekaj prikradel pred večerjo.","Jajca, ki jih je uporabila njena mati, so bila verjetno slaba.","Josh je dejal, da je bila pita okusna.",Josh je zbolel.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John je pisal besedila za nov album.,Začel je doživljati pisateljsko blokado.,"Če se bom prisilil v pisanje, mi to ne bo pomagalo.","Hodili smo na sprehode, se igrali s prijatelji in opazovali naravo.","Čutil je navdih, nato pa se je vrnil domov in začel pisati.",Takrat je John dobil idejo za svojo sliko.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Blagajnik je preštel dolarske bankovce na svoji mizi.,V trgovino sta vdrla dva moška s pripravljenim orožjem.,Vsi so začeli panično kričati.,"Moški so grozili ljudem in jim rekli, naj bodo tiho.",Blagajničarka jima je izročila denar in ju pustila oditi.,Blagajnik ga je povabil na srečanje srednje šole.,1
794c804e-89ca-47b1-a583-7300e0509764,Sosed Mills je kupil nov avto.,Konec tedna so mi ukradli avto.,"Prišli so k meni domov in me vprašali, ali kaj vem o tem.","Rekel sem: ""Ne, ne,"" vendar me je nekako posumil.",Poklical sem policijo in jih poklical na dom.,Potem sem jim bil zelo všeč.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,V Kellyjinem razredu ekonomije je bil zelo neprijeten fant.,S svojimi banalnimi idejami je prevladoval v razredni razpravi.,Profesor ga ni mogel utišati.,Nekega dne je prišel v razred z laringitisom.,Kerry je bil razočaran.,Kelly je bila zelo hvaležna.,2
61d1df75-b64c-485d-9599-0dd7f8809433,"Franny ni bil zelo zadovoljen s problemom priseljevanja, ki se je pojavil.","Mislil sem, da so priseljenci prišli sem, da bi povzročili socialne težave.","Franny se je razburil, ko se je v sosednjo hišo priselil priseljenec.",Priseljenec Sal je bil prijazen in se je s Franny spoprijateljil.,Frannyja so na koncu izgnali.,Franny se je naučila preverjati svoje predsodke.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon je v razredu dobil nalogo za 10 strani dolgo raziskovalno nalogo.,"Disertacijo sem začel pisati na prenosnem računalniku Dell, ki sem ga kupil leta 2003.",Brandon je do ene ure zjutraj poskušal dokončati svojo nalogo.,Nenadoma se mi je pokvaril računalnik.,Končal je pisanje in šel spat.,Na srečo je vse shranil na zunanji disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali porabi 20 dolarjev na dan za kisle kumarice.,"Da bi prihranil denar, se odloči, da bo izdelal svojo.",Kisle kumarice so namočene v slanici.,"Ali počaka dva tedna, da kisla kumarica postane kisla.",Ali odpre kozarec in iz njega izvleče popolno kislo kumarico.,Alijeva kumarica je sladka.,1
