InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet her college boyfriend.","That night, she made an error of judgement and was unfaithful to her husband.",Avery thought the children would be happy with his decision.,Avery regretted what he had done the next day.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum made him apple pie.,But I always hated waiting for dinner.,So he decided to sneak a few in before dinner this time.,The eggs her mother used were probably bad.,Josh said the pie was delicious.,Josh is ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for the new album.,He began to experience writer's block.,"If I force myself to write, it won't help.","We went for walks, played with friends and observed nature.","He felt inspired, and then he returned home and started writing.",That's when John got the idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar bills on his desk.,Two men burst into the shop with weapons at the ready.,Everyone started screaming in panic.,The men threatened people and told them to be quiet.,The cashier handed them the money and let them leave.,The treasurer invited him to a high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,My neighbour Mills has bought a new car.,My car was stolen at the weekend.,They came to my house and asked me if I knew anything about it.,"I said, ""No, no,"" but somehow he suspected me.",I called the police and had them come to my home.,Then they liked me a lot.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,He was a very unpleasant boy in Kelly's economics class.,"With his banal ideas, he dominated the class debate.",The professor couldn't shut him up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy with the immigration problem that had arisen.,I thought immigrants came here to cause social problems.,Franny became upset when an immigrant moved in next door.,"The newcomer, Sal, was friendly and befriended Franny.",Franny was eventually expelled.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given an assignment for a 10-page research paper in class.,I started writing my dissertation on a Dell laptop I bought in 2003.,Brandon tried to finish his task by 1am.,Suddenly my computer broke down.,He finished writing and went to bed.,"Fortunately, he saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Or spending $20 a day on pickles.,"To save money, he decides to make his own.",Pickles are soaked in brine.,Or wait two weeks for the pickle to turn sour.,Or open a jar and pull out a perfect pickle.,Ali's pickle is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,She wrote one work using traditional publishing methods.,This was enough to cover the advance it received.,Her second work is self-published.,Trudy hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano used to pick olives with his grandmother.,"During the tearing, she told him stories about his ancestors.","The next thing I knew, the sun was setting.",I brought these olives home and we ate them together.,Later they went olive picking.,Feliciano was happy with his good day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me to dinner.,"She told him she was preparing his favourite dish, chicken Alfredo.","Aaron was very excited that she wanted to cook, but he didn't like Alfredo.","She probably misunderstood him when he said ""the thing I hate most"".",Aaron suggested that he help her prepare the second course.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about the wedding.,I was worried that he would stutter during the vows.,"When the time came, he took a deep breath and began to speak.","I stammered, but it was OK, because my wife smiled and hugged me.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was very sad.,I put up signs all over the neighbourhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played the new Mario game.,She has been playing for several weeks.,She played for a long time without going beyond the level.,"And finally, I have finished the last stage.",Kelly was angry about it.,Kelly was happy to have finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for about a year.,They met at a party I attended last Christmas.,Tim asked Deb out today and took her out for a lovely dinner.,"After dessert, he asked for her hand in marriage.",Deb accepted Tim's offer.,Deb told Tim that he was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,"One day, he made me a sausage that he had eaten back home in Germany.",He did not do well with the sausage.,The grains were delicious.,I liked it anyway.,2
