InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Jag gick till parken häromdagen.,Vädret var perfekt för en promenad.,Några minuter efter min ankomst började jag nysa.,Jag hade tårar i ögonen och svårt att andas.,Mina allergier var så svåra att jag var tvungen att åka hem.,Det påminde mig om hur mycket jag älskar vårblommor.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery var gift och hade barn.,Hon var trött på sitt tråkiga liv.,En dag bestämde hon sig för att träffa sin pojkvän från college.,Den kvällen gjorde hon en felbedömning och var otrogen mot sin man.,Avery trodde att barnen skulle vara nöjda med hans beslut.,Avery tillbringade nästa dag med att ångra vad han hade gjort.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh älskade när hans mamma bakade äppelpaj åt honom.,Men jag har alltid hatat att behöva vänta till efter middagen.,Så han bestämde sig för att den här gången smuggla in några före middagen.,Äggen som hennes mor använde måste ha varit dåliga.,Josh sa att pajen var utsökt.,Josh blev sjuk.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John skrev texter till ett nytt album.,Han började uppleva skrivkramp.,Att försöka tvinga mig själv att skriva hjälper inte.,"Vi tog promenader, lekte med vänner och tittade på naturen.",Han kände sig inspirerad och gick hem för att skriva.,Det var då som John fick en idé till sin målning.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassören räknade dollarsedlarna på sitt skrivbord.,Två män rusade in i butiken med vapen i högsta hugg.,Alla började få panik och skrika.,Männen hotade folket och bad dem att vara tysta.,Kassörskan gav dem pengarna och lät dem gå.,Kassörskan bjöd in mannen till sin skolåterträff.,1
794c804e-89ca-47b1-a583-7300e0509764,Grannen Mills hade köpt en ny bil.,Min bil blev stulen under helgen.,De kom hem till mig och frågade mig om jag visste något om det.,"Jag sa: ""Nej, det gör jag inte"", men på något sätt misstänkte han mig.",Jag ringde polisen och bad dem komma hem till mig.,Efter det gillade de mig väldigt mycket.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Det fanns en mycket otrevlig pojke i Kellys ekonomiklass.,Han dominerade klassens diskussion med sina banala idéer.,Professorn kunde inte få honom att vara tyst.,En dag kom han till lektionen med strupkatarr.,Kerry var besviken.,Kelly var mycket tacksam.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny var inte särskilt nöjd med det invandringsproblem som uppstod.,Jag trodde att invandrare kom hit för att orsaka sociala problem.,Franny blev upprörd när en invandrare flyttade in i grannhuset.,Invandraren Sal var snäll och blev god vän med Franny.,Franny blev till slut utvisad.,Franny har lärt sig att granska sina egna fördomar.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon fick ett 10-sidigt forskningsarbete för klassen.,Jag började skriva min avhandling på en bärbar Dell-dator som jag köpte 2003.,Brandon var uppe till klockan ett på natten för att försöka skriva klart sin uppsats.,Plötsligt gick min dator sönder.,Han avslutade sin uppsats och gick till sängs.,Som tur var hade han sparat allt på en extern disk.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spenderar 20 dollar per dag på pickles.,Han bestämmer sig för att göra sin egen för att spara pengar.,Pickles blötläggs i saltlake.,Ali väntar två veckor på att gurkan ska bli sur.,Ali öppnar burken och ut kommer den perfekta gurkan.,Alis gurka är söt.,1
