InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,One day she decided to meet her college boyfriend.,That night she made a miscalculation and cheated on her husband.,Avery thought the children would be happy with his decision.,Avery spent the next day regretting what he had done.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mom baked apple pie for him.,But I've always hated having to wait until after dinner.,So he decided to sneak in a few before dinner this time.,The eggs her mother used must have been bad.,Josh said the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote lyrics for a new album.,He began to experience writer's cramp.,Trying to force myself to write doesn't help.,"We went for walks, played with friends and looked at nature.",He felt inspired and went home to write.,It was then that John had an idea for his painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counted the dollar bills on his desk.,Two men rushed into the shop with guns at the ready.,Everyone started to panic and scream.,The men threatened the people and asked them to be quiet.,The cashier gave them the money and let them go.,The cashier invited the man to her school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Neighbour Mills had bought a new car.,My car was stolen over the weekend.,They came to my house and asked me if I knew anything about it.,"I said, ""No, I don't,"" but somehow he suspected me.",I called the police and asked them to come to my home.,After that they liked me very much.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a very unpleasant boy in Kelly's economics class.,He dominated the class discussion with his banal ideas.,The professor couldn't get him to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very happy with the immigration problem that arose.,I thought immigrants came here to cause social problems.,Franny was upset when an immigrant moved into the house next door.,"Sal, the immigrant, was kind and became good friends with Franny.",Franny was eventually expelled.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon received a 10-page research paper for the class.,I started writing my thesis on a Dell laptop that I bought in 2003.,Brandon stayed up until one in the morning trying to finish his essay.,Suddenly my computer broke down.,He finished his essay and went to bed.,"Fortunately, he had saved everything on an external disk.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decides to make his own to save money.,Pickles are soaked in brine.,Ali waits two weeks for the cucumber to sour.,Ali opens the jar and out comes the perfect cucumber.,Ali's cucumber is sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wanted to write novels for a living.,She wrote a work using traditional publishing methods.,It was enough to cover the advance she had received.,She wrote another play through self-publishing.,Trudy had hoped that self-publishing would be more profitable.,Trudy called her sister and asked her to come to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano went to pick olives with his grandmother.,During the picking she told stories about his ancestors.,"The next thing I knew, the sun was setting.",I brought the olives home and we ate them together.,"Later, they both went out to harvest olives.",Feliciano was pleased with his fine day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me to dinner.,"She told me she was going to make his favorite dish, chicken Alfredo.","Aaron was very happy that she wanted to cook, but he didn't like Alfred.","She must have misunderstood him when he said ""the thing I hate most"".",Aaron suggested that he help her make another dish.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I was worried that he would stutter under the vows.,"When the time came, he took a deep breath and began to speak.","I stuttered, but it was okay because my wife smiled and hugged me.",Oliver has decided not to get married.,Oliver was very grateful for his wife's love.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah lost her cat.,She was very sad.,I put up signs all over the neighborhood.,Then something amazing happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly played a new Mario game.,She had been playing for several weeks.,She played for a long time without going over the levels.,And finally I passed the last level.,Kelly was angry about it.,Kelly was happy that she had finally defeated him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been together for about a year now.,They met at a party I attended last Christmas.,Tim invited Deb to his date tonight and treated her to a nice dinner.,"After dessert, he asked her to marry him.",Deb said yes to Tim's proposal.,Deb told Tim that he was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German.,He is a very good cook.,One day he made me a sausage that he used to eat at home in Germany.,He didn't do so well with the sausage.,I thought the cereal was good.,I loved it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,When I was little I wanted to play plays.,I sat with my grandfather and he taught me.,"At first I was just a scholar, but then it became something special.","As an adult, I continued to play games with him.",I still hate plays.,I have very good memories of trays.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy wanted a mobile phone, as did her friends.",He saved money by delivering newspapers.,I got my mobile minutes immediately.,She went shopping and chose the perfect mobile phone.,Amy spent all her money on clothes.,She really liked her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave went into the grocery store.,He had gone there to buy his favourite energy drink.,I only had enough money to buy one jar.,"When he reached the aisle, what he saw made him smile.",Dave bought the whole box.,It was sold.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and the garden was dead until spring.,"Her grandfather has passed away, so there is no one to take care of her.",The weeds take over and choke the flowers.,Gina asked her grandfather what kind of flowers he liked.,Gina decided to go out and pick weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was very unhappy with her job.,"She asked for a pay rise, but was refused.","After being rejected, I decided to be proactive and look at the recruitment ads.",She found an interesting new opportunity and arranged an interview.,She was offered a new job with a higher salary.,Ramona had no reason to want to change careers.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a game console.,I talked to my parents about it and they came up with an idea.,"If you do your chores, he says, you'll save money.",I spent the summer doing chores every week without being asked to do them.,My parents gave me enough money to buy a game console.,"At the end of the summer, I returned the money to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe was interested in Germany from an early age.,I learned about the language and culture by reading books in the library.,"As a university student, I finally got to visit Berlin.","Felipe loved art, food and beer in Germany.",Felipe didn't want to go to Germany again.,Felipe visited Germany again later in his life.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was a roofer.,He loved his job and was very good at it.,But one day he wasn't paying attention and fell off the roof.,"Fortunately, I only broke my leg.",Miles got up and walked away.,Miles decided he had to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to the club just to drink and listen to music.,Late in the evening I turned around and saw Anita dancing with another man.,Johnny wanted to take Anita out on another date.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach hurts.,His lungs were filled with fluid.,A painful cough sounded in the small house.,He is definitely dying and will be gone before the night is over.,He got up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom was studying for a big test.,Then he fell asleep from boredom.,He had slept for five hours.,He woke up in shock.,Tom rushed to study as much as he could before the test.,Tom was ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had eaten lunch and met us at our table.,"Ben was hungry, so he ate his lunch before anyone else.",He went back to the lunch line to buy more food.,That doesn't mean I set him up.,"When I tried to buy more lunch, I got nauseous.",Then I stopped eating because I was so full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took us to pick out a kitten.,There were two of them in the cage.,I couldn't leave any of them behind.,Her father agreed with me.,Jill and her dad took one of the kittens home.,Jill and her father took the two kittens home.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for the first graders.,My class went to the field behind the school.,Many students and teachers were resting on towels laid out on the ground.,Many sports were also practised.,I got a beautiful tan that day.,A football hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking water at the pond.,He mistook his appearance for that of another dog.,He jumped into the water with a fighting spirit.,"Of course, it is difficult to find opponents.",The dog ran back with its tail between its legs.,The other dog hit me and bit my ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played the video of that song for her.,Then they played the soundtrack.,The last time I decided to sing to her...,Peter hated Christmas.,Peter's daughter liked the music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao was an avid gardener.,He had a big garden in his backyard and loved it so much.,He decided to take his vegetables to a local fair to show them off.,I waited with bated breath for the result.,Yao could be divided into two categories.,The judges ate Yao's vegetables without rewarding him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary liked to jump rope.,She had been doing it for a long time.,It kept her in good shape.,She always had so much energy.,Mary lost her job because she had no stamina.,Mary was happy that she had learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I went over to the bartender and asked for 13 beers and a shot.,He asked for my card and took my order.,He told me to fuck off.,He carried out my order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He made tacos.,I made enough to share with a friend.,His friends loved the tacos that Scott made.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They trained very hard.,"On the day of the selection, he was very nervous.",The exercise paid off.,He called out to me.,He played terribly badly.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carole went out for Chinese food.,"After dinner, Beth opened a fortune cookie.",Beth was hoping for better luck for the rest of the week.,Beth called her earlier this week to give her the good news.,Beth's dog was hit by a car.,Beth has won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally liked the sparkling water her mother bought her.,She took one from the fridge.,She looked forward to opening it and tasting it.,Sally didn't know that her brother had dumped them all in advance.,The water was very still.,The water exploded.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,Eventually they managed to get married.,The wedding took place at the Country Club.,The bride throws her bouquet and her best friend catches it.,My best friend was angry.,My best friend was overjoyed.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon is in a hurry to get to the meeting.,He runs out of the lab and slips on the ice outside.,"When I got up, I found that I had scraped my wrist.",He rarely arrives on time for meetings.,Gordon is fired for being late for a meeting.,"Gordon promises, ""I'll be more careful next time.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,The two old ladies were talking during lunch in the park.,One of them brought a basket and put the food on the table.,"They were talking and eating happily, but they started arguing about something.",One of them threw a cake at the other and a food fight started.,The police had to come and mediate the dispute.,They showed each other how good the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike had a beautiful girlfriend.,One day he was walking in the schoolyard.,He saw his own girlfriend with another man.,The other is his friend Bob.,I'm glad Mike didn't go to the schoolyard.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She panicked.,Kara frantically searched the city.,Eventually she found the dog in her neighbour's yard.,Carla asked her neighbours to keep their dog treats out of her garden.,Carla bought a cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Every year we participate in a barbecue by the pool at my aunt's house.,"One year, when my sister was very young, she fell into the pool.","When my dad realised she was gone, he immediately ran into the pool.",He jumped into the water and got his sister out of the water.,"Once we had rescued her, we were relieved.",Then we sent him to swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hit the whale, it became furious and ran away.","A few minutes later, all was well, but the whales made a deep sound.",The line was not paid on time and the bow sank deeply.,The boat slipped under the waves and never came back.,The harpooner sank with the ship.,Harpoon appears on a surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was very hungry.,"He went to the kitchen to eat, but there was only bread.",She made a toast with butter and jam on it.,"When she went to the table, she dropped her toast.",Sarah was very depressed.,Sarah was glad she had dropped the toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and went to Florida.,It was a long drive and I couldn't wait to get there.,I spent time with my family and went to Disneyland.,We spent a whole day in the Magic Kingdom.,After that I went home and slept slowly.,Then he left six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole wanted to be an aunt more than anything.,The problem was that she had no siblings.,Today Nicole received a message from her cousin Xiao.,Xiao had a baby boy with her husband.,She thought she could be an honorary mother.,"She didn't like babies, I thought.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to swim in the sea.,Mary tried to talk to Emma.,"Emma said: ""Watch out for the waves.",The sea was as calm as a bathtub.,A big wave hit Mary.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff just got engaged to his girlfriend Ashley!,They were so happy with their wedding that they started planning it right away.,A few hours later I found out that everything costs money.,Jeff decided to take a part-time job to help cover these costs.,Ashley also got a part-time job.,Jef resigned from his job the same day.,1
4989e550-64be-4b0e-a667-fee519fc2980,Josh got up early and prepared for the planned hike.,"After a quick shower, I made sure all the supplies were packed and ready to go.",He left the house and drove to the park where he planned to hike.,"It was still early in the day, so Josh had the trail mostly to himself.",Josh loved the outdoors.,Josh hated the outdoors.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,We had a basketball game on Friday.,I wanted to go and see it with my friends.,We all gathered together and raised money for snacks.,We went to the court and sat down.,We sat up and then decided to leave.,We had seats at the side of the track.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,Anne wanted ivy on the walls of her house.,She thought it looked quaint and enchanting.,She took a small ivy and planted it.,Gradually they began to climb the walls of the house.,It was what she had wanted.,She was very allergic to ivy.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,My goal is to do 200+ lbs on the squat machine.,"At my gym, that's the max weight for that machine.",Right now I can only manage about 150 pounds.,I had been working hard for over six months.,I'm sure we'll eat pears sometime.,I believe that one day we will get there.,2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ella's father had to go on a business trip to Munich.,Ella asked her father to take her back.,She had never been to Germany and wanted to see it.,Dad agreed and took Ella with him on the trip.,She was disappointed.,She had a wonderful time.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Henry was taken to the cinema for the first time by his parents.,I bought him a snack before we went in.,"Inside the theatre, the two sat in the last row of seats.",Henry liked the whole film.,He cried incessantly and begged to go home.,I thanked my parents for taking me to the movies.,2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim liked to swim with the tuna in the depths of the sea.,He would never hurt them or try to catch them.,One day a fishing boat came to Tuna's house.,Tim tried to dive with the tuna the next day.,I can't find the tuna.,He wasn't looking for the tuna.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel asked a girl out on a date.,They had a great time and I hope to see them again soon.,The next day he called her for a second date.,He was worried that she would say no.,She had been traveling to Alaska for a while.,He received her reassuringly.,2
59201852-aca6-4676-a477-b7c6e6707679,Lilla was very happy to meet her favourite rapper.,She had a backstage pass for after the concert.,She went backstage and introduced herself.,"She was horrified to see that the rapper was drunk, rude and sexist.",Lira became one of the rapper's roadies.,Lilla never listened to that rapper's music again.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"When Caitlin was washing up, she ruined her mother's best plate.",Caitlin knew her mother would be upset.,I lied and said it was my sister who did it.,My sister was scolded.,Caitlin felt guilty and confessed to her mother.,Caitlin's sister was duly punished.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea was looking for a new pet.,She had been thinking about getting a dog.,"After visiting a local dog shelter, they decided to rescue a puppy.","When the paperwork was done, Andrea took the dog home.",Andrea introduced the dog to her family.,Andrea gave her dog to a stranger.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will and Anna had been together for twelve years.,They took a holiday together and went to the beach.,"While we were walking on the beach, Will decided to propose.","Anna replied, ""Yes.",Will was very upset that Anna had said yes.,We got married eight months later.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie looked at the carousel.,I couldn't decide which animal I wanted to ride.,There is a pink horse and a blue rabbit.,Therefore she rode twice.,He was happy to ride different animals each time.,Both times Ellie cried because she didn't want to go on the rides.,1
758bfe67-dfe7-4908-93fa-d5825f703f96,I played football with my friends.,We stand in our place.,When the match started I was tackled.,I screamed and hurt my knee.,My friends stopped playing to help me.,I got up to finish the game.,1
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29,My rehabilitation therapist visited me today.,We were going to do an easy workout.,We start with some lower body exercises.,"When I did push-ups, he tried to do more push-ups than I did.",My rehabilitation therapist is a motivator.,My rehabilitation therapist is a narcissist.,1
ee44e2e3-efc7-4529-8755-2ff5ac1897d9,I bought her a new pair of gloves for Christmas.,It is made of leather and looks great.,She liked it and tried it.,"Unfortunately, the size did not fit.",My girlfriend has just finished her degree in land management.,I took it back to the store and bought another size.,2
63a75f76-2746-410e-b102-9dbf97c164e0,Mina lost her bag at the restaurant.,She was very unhappy.,She didn't think she would ever get her things back.,But Mina had a fantastic surprise for her.,A stranger stole her bag.,A stranger found her bag and returned it to the restaurant.,2
05e5583a-c950-49f3-a03e-80d7f9ccefa6,Pete has moved on to a new job at a software company.,This was Pete's dream job for life.,Pete wrote down all his good ideas and always showed them to his boss.,"Eventually, Pete was promoted to assistant manager.",Pete quit his job and never looked back.,A year later he was promoted again.,2
ddda87a3-3139-44fe-8593-6fd6fd643a3c,I hadn't seen her in a while.,"She's got a new job, so it's hard to talk to her.",This job takes up all her time.,Finally she contacted me and asked me to go out with her.,I wasn't happy to hear from her so we broke up.,I was really happy to meet her and we made plans.,2
d05b6efe-0ec1-441d-9d53-200701babc6b,Gina just wanted to cry alone.,The only place she could be on campus was in the bathroom.,But there were people in the bathroom.,She stood with her hand on the door and felt the tears welling up in her eyes.,I laughed out loud.,"I was as quiet as I could be, tears streaming down my face.",2
df758982-8116-4c76-b7cb-5f67e0a97914,Gina watered the garden.,"When her brother walked by, she sprayed him with water.","I ran, laughed and screamed.",My sister and another brother joined us.,Gina was sad.,Gina had a wonderful time.,2
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha has always wanted a pet bird.,One day she bought two finches as pets.,"Eventually, she could no longer stand their constant noise.","To make matters worse, they were constantly confused.",Agatha decided to buy two more.,Agatha decides to return it.,2
c6653f2f-77a9-4adc-8dd6-64754847a6f3,The boy wanted to go to the movies.,I knew I couldn't go and ask her not to do her chores.,They did all the chores.,He asked me if I wanted to go to the movies.,Their parents said they had to finish their chores first.,My parents said yes and they went to the movies.,2
20165765-4bc3-4a45-9c22-44ff8fd303c5,I noticed that my hair was getting too long.,"I tried to cut it myself, but failed.",I put on my shoes and grabbed my keys.,I went to the hairdresser to get a haircut.,He did an excellent job.,He told me to cut it myself.,1
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe she had finally made it to Hollywood.,"To realise his dream of becoming a star, he started auditioning.",It didn't work out and I ended up working as a waitress to make a living.,She quickly learned that one of her regular clients was a talent agent.,Sandra asked her agent to leave him alone.,There she became friends with an agent.,2
7b25f5dd-7081-47e1-99ee-ef1bdc679a00,Sally was going to surprise him by bringing a cake to his office.,Sally thought a cake would be a good way to make them smile.,She went to the supermarket to buy a cake.,"In his office, he gathered his employees around a conference table.","Then she brought us a cake, which made us all happy.",She told me there was no cake.,1
16ac16d6-41a4-49f4-a3e1-ec242ce8f921,Sarah was self-taught in algebra.,"After a few weeks, however, there was no major improvement.",She realised she hadn't set any goals.,That's why I set certain goals every day.,"Eventually, Sarah became good at algebra.",And Sarah stopped learning algebra.,1
3db2f1f0-1ec7-4738-b3c5-154b63000671,Lewy loved his tractor.,One day he decided to try to do it himself.,He participated in a hunt for parts.,Then I took him home.,Lewy decides to throw away all the useless tractor parts.,He built his own tractor.,2
ed594d9e-4c0f-4110-be41-95859a167e16,Bill couldn't afford to go to college when he was younger.,Now he is a grandfather who dreams of getting a degree.,"At the age of 70, he finally made his dream come true.",Everyone was so proud of him.,Bill was very proud of me.,Bill is embarrassed.,1
83749a3e-53e3-4e7e-9511-ca63638aca7e,Dan saw the dog shivering in the rain and thought it might have gotten lost.,The dog was friendly enough and Dan was able to take it home.,He had no badge or collar and appeared malnourished.,Daniel put up a sign in his neighbourhood and asked his neighbours.,Dan managed to find the dog's owner.,Dan gave up and released the dog back into the wild.,1
