InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,前几天我去了公园。,天气很适合散步。,来了没几分钟，我就开始打喷嚏。,我的眼睛在流泪，难以呼吸。,我的过敏症非常严重，我不得不回家。,这让我想起了我对春花的喜爱。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,艾利已经结婚生子。,她厌倦了自己无聊的生活。,一天，她决定和大学男友见面。,那晚，她判断失误，对丈夫不忠。,艾利认为孩子们会对他的决定感到满意。,第二天，艾弗里对自己的所作所为后悔不已。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,乔希喜欢他妈妈给他烤苹果派。,但我总是不喜欢等到吃完饭再去。,于是，他决定这次要在晚饭前偷偷地吃点。,她妈妈用的鸡蛋一定是坏的。,乔希说派很好吃。,乔希生病了,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,约翰正在为一张新专辑写歌词。,他开始遭遇作家的阻挠。,试图强迫自己去写也无济于事。,我们散步、和朋友玩耍、看自然。,他觉得有了灵感，然后就回家写作。,就在那时，约翰有了画画的想法。,1
325503ab-11f5-416d-81fb-3980793ca6f7,收银员数着桌上的一元纸币。,两名男子冲进店内，持枪准备。,大家开始惊慌失措，尖叫起来。,这些人威胁人们，让他们安静。,收银员给了他们现金，让他们离开。,收银员邀请该男子参加他的高中同学聚会。,1
794c804e-89ca-47b1-a583-7300e0509764,邻居米尔斯先生买了一辆新车。,我的车周末被偷了,他们来到我家，问我是否知道这件事。,"我说：""不，我没有。""但不知为什么，他怀疑我。",我报了警，让他们来我家。,之后，他们非常喜欢我。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,凯利的经济课上有个很讨厌的男生。,他用他平庸的想法主导了课堂讨论。,教授无法让他安静下来。,有一天，他因为喉炎出现在课堂上。,凯瑞很失望。,凯利非常感激。,2
61d1df75-b64c-485d-9599-0dd7f8809433,弗兰妮对正在发生的移民问题不是很满意。,我以为移民来这里是为了制造社会问题。,隔壁有个移民搬进来，弗兰妮很不高兴。,萨尔这个移民很善良，和弗兰妮成了好朋友。,弗兰妮最终被驱逐出境。,弗兰妮已经学会了审视自己的偏见。,2
482130ae-9698-477e-a20e-76b48d99a2e3,布兰登在课堂上得到了一篇10页的研究报告。,我开始用2003年买的戴尔笔记本电脑写论文。,布兰登为了完成他的论文，一直到凌晨一点。,突然，我的电脑坏了。,他写完论文就去睡觉了。,幸好，他把所有的东西都存到了外盘。,2
3f076ec0-6985-418d-bb75-45b437aceca0,阿里每天花20元买腌菜。,他决定自己做，以节省资金。,泡菜是用盐水泡的。,阿里等了两个星期，腌菜才变酸。,阿里打开罐子，出来的是完美的泡菜。,阿里的泡菜很甜。,1
