InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery is married with children.,She was tired of her boring life.,"One day, she decided to meet up with her college boyfriend.","That night, she made a lapse in judgement and was unfaithful to her husband.",Avery thinks the children will be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loves it when his mum bakes him an apple pie.,But I always hate to wait until after dinner.,"So, he decided to sneak some in before dinner this time.",The eggs her mother used must have been bad.,Josh said the pie was delicious.,Josh is sick,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John is writing lyrics for a new album.,He began to encounter writer's block.,It doesn't help to try to force yourself to write.,"We walk, play with friends and watch nature.",He felt inspired and then went home to write.,It was then that John got the idea to paint.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier counts the dollar notes on the table.,"Two men burst into the shop, armed and ready.",People began to panic and scream.,These people threaten people and keep them quiet.,The cashier gave them cash and told them to leave.,The cashier invited the man to his high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,"A neighbour, Mr Mills, bought a new car.",My car was stolen over the weekend,They came to my house and asked if I knew about it.,"I said, ""No, I didn't."" But for some reason, he doubted me.",I called the police and had them come to my house.,"After that, they liked me very much.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,There was a really annoying boy in Kelly's economics class.,He dominated class discussions with his banal ideas.,The professor couldn't keep him quiet.,"One day, he appeared in class with laryngitis.",Kerry was disappointed.,Kelly was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny is not very happy about the ongoing immigration issue.,I thought immigrants came here to create social problems.,A migrant moved in next door and Franny was upset.,"Sal, the immigrant, was kind and became good friends with Franny.",Franny was eventually deported.,Franny has learned to examine her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon was given a 10-page research paper for the class.,I started writing my dissertation on a Dell laptop I bought in 2003.,Brendan stayed up until 1am trying to finish his thesis.,"Suddenly, my computer broke down.",He finished his paper and went to bed.,"Luckily, he saved everything to an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ali spends $20 a day on pickles.,He decided to do it himself to save money.,The kimchi is soaked in brine.,Ali waited two weeks for the pickles to turn sour.,Ali opens the jar and out comes the perfect pickle.,Ali's kimchi is very sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudy wants to write novels for a living.,She has written a piece using traditional publishing methods.,This was enough to cover the advance she received.,She wrote another article by way of self-publication.,Trudy had hoped that self-publishing would be more profitable.,Trudy called her sister and invited her over for dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother go olive picking together.,"During the picking process, she told him the story of her ancestors.","The next thing I knew, the sun was setting.",I took those olives home and we ate them together.,"Later, the two went out to collect olives.",Feliciano was delighted with his lovely day.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's girlfriend invited me over for dinner.,"She told him that she was making his favourite dish, Chicken Alfredo.","Aaron was excited that she wanted to cook, but he didn't like Alfred.","She must have misunderstood what he meant when he said ""the thing I hate most"".",Aaron suggested that he help her make another dish.,Aaron broke up with her.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was nervous about his wedding.,I was worried that he would stammer during the oath.,"When the time came, he took a deep breath and began to speak.","I stammered, but it didn't matter, because my wife laughed and hugged me.",Oliver has decided not to get married.,Oliver is very grateful for the love of his wife.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah has lost her cat.,She was very sad.,I put up signs all over the neighborhood.,Then something wonderful happened.,Sarah broke her leg.,Someone found her cat.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly is playing a new Mario game.,She has been playing for a few weeks now.,She played for a long time without getting past the level.,"At last, I finished the last level.",Kylie was angry about this.,Kylie was happy that she had finally beaten him.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for a year.,They met at a party I attended last Christmas.,Tim invited Deb to be his date for the evening and took her out for a fancy dinner.,"After dessert, he asked her to marry him.",Deb agreed to Tim's offer.,Deb told Tim that he was only interested in women.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommate is German,He is a very good cook.,One day he made me a sausage that he used to eat in his old home in Germany.,He didn't make a good sausage.,I thought the cereal was delicious.,I enjoyed it anyway.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"When I was a kid, I wanted to play checkers.",I sat with my grandfather and he taught me.,"At first I was just being taught, but then it became something special.","As an adult, I continued to play checkers with him.",I still hate checkers.,I have very fond memories of checkers.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy, like her friends, wanted a mobile phone.",He saves money by delivering newspapers.,My phone minutes are about to run out.,She went shopping and chose the perfect phone.,Amy spends all her money on clothes.,She really likes her new phone.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave walked into the grocery shop.,He went there to buy his favourite energy drink.,I only have enough money to buy one can.,"As he walked down the aisle, what he saw made him smile.",Dave bought the whole box.,It was sold.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina sat on her grandfather's bed and looked out.,It was winter and his garden was dead until spring.,Her grandfather had died so there was no one to look after her.,Weeds get the upper hand and choke the flowers.,Gina asked her grandfather what kind of flowers he liked.,Gina decided to go out and pick some weeds.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona is unhappy with her job.,She asked for a pay rise but was refused.,"After being rejected, I decided to take the initiative and look at the job advertisements.",She found an interesting new possibility and arranged an interview.,She was offered a new job with a higher salary.,Ramona has no reason to want to change careers.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I would like to buy a game console.,I talked to my parents about it and they came up with an idea.,"He said that if you do the housework, you will save money.",I spent the summer doing chores every week and no one asked me to do them.,My parents gave me enough money to buy a game console.,"At the end of the summer, I gave that money back to my parents.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe has had an interest in Germany since he was a child.,I learnt about the language and culture by reading books in the library.,"As a university student, I was finally able to visit Berlin.","Felipe loves German art, food and beer.",Felipe doesn't want to go to Germany anymore.,Felipe visited Germany again in his later years.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Myers is a roofer.,He loves his job and is very good at it.,"But one day, without looking, he fell off the roof.","Fortunately, I only broke my leg.",Miles got up and left.,Myers decided that he needed to be more careful.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny thought Anita was the perfect woman for him, but he was wrong.","He asked her out, but she said she wasn't feeling well.",Johnny decided to go to the club just to drink and listen to music.,"Late at night, I turned around to see Anita dancing with another man.",Johnny wants to ask Anita out on a date again.,Johnny never asked Anita out again.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,His eyes burned with pain.,My stomach was churning and aching.,His lungs were filled with fluid.,A painful coughing sound rang out from the small house.,He must be dying and will be gone before nightfall.,He stood up and decided to go for a jog.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom is studying for a big test.,Then he fell asleep out of boredom.,He had been asleep for five hours.,He woke up with a start.,Tom rushed to study as much as he could before the exam.,Tom is ready for the test.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Our friends had lunch and met at our table.,"Ben was hungry, so he finished his lunch before anyone else.",He went back to the lunch queue to get more food.,But that doesn't mean I lift him up.,I felt uncomfortable when I tried to buy more lunch.,Then I stopped eating because I was too full.,1
86178f58-f674-42bc-91f8-23038c98197a,Jill's dad took us to pick out the kittens.,There are two people in the cage.,I can't leave any of them behind.,Her father agrees with me.,Jill and her dad took one of the kittens home with them.,Jill and her dad brought home two kittens.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Today was a field trip for first graders.,Our class went to the field behind the school.,Many students and teachers were resting on towels placed on the floor.,Many sports were also played.,I had a beautiful tan that day.,I had a football hit me in the face and gave me a black eye.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,One of the dogs was drinking at the pond.,He mistook his appearance for that of another dog.,He dived into the water with a fighting spirit.,"Naturally, rivals are hard to come by.",The dog came running back with his tail between his legs.,The other dog hit me and bit me on the ear.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter wanted to show his daughter some of his favourite Christmas songs.,I played her the video of that song.,"Next, they played us background music.",Last time I decided to sing to her... ...,Peter hates Christmas.,Peter's daughter loves music.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao is an avid gardener.,He had a large garden in the backyard and enjoyed it very much.,He decided to take his vegetables to the local market to showcase them.,I waited in anticipation for the outcome.,Yao Ming falls into two categories.,The judges ate Yao's dish and did not reward him.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary loves to jump rope.,She has been doing this for a long time.,This keeps her in good shape.,She was always so energetic.,Mary lost her job because she had no physical strength.,Mary is glad she has learned to jump rope.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,I was in a bar with some friends.,It was my turn to buy a round.,I walked up to the bartender and asked for 13 beers and a glass of wine.,He asked for my card and took my order.,He told me to go to hell,He helped me to complete the order.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to make dinner.,He made tortillas.,I made enough to share with friends.,His friends love Scott's tacos.,The friend was offended and asked Scott to leave.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel said he wanted to try out for the basketball team.,They practice hard.,"On the day of the tryout, he was very nervous.",This approach has paid off.,He called out to me.,His performance was terrible.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth and Carol went out for Chinese food.,"After dinner, Beth opened a fortune biscuit.",Beth is hoping for better luck for the rest of the week.,Beth called her earlier in the week to tell her the good news.,Beth's dog was hit by a car.,Beth won the lottery.,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Sally loves the sparkling water her mum buys her.,She took one from the fridge.,She is looking forward to opening it and tasting it.,Sally didn't know that her brother had dumped them all beforehand.,The water is very still.,The water bursts.,2
e0644cca-3711-444f-ba22-22e701d18fa9,The bride and groom walk down the aisle.,They finally managed to get married.,The wedding took place at the Country Club.,The bride threw the bouquet and her best friend caught it.,My best friend was angry.,My best friend was overjoyed.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon was anxious to get to the meeting.,He ran out of the lab and slipped on the ice outside.,"When I got up, I found that I had scratched my wrist.",He rarely made it to meetings on time.,Gordon was dismissed for being late for a meeting.,"Gordon vowed: ""I'll be more careful next time.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Two old ladies chatting over lunch in the park.,One of the men brought a basket and set the food on the table.,"They chatted and ate happily, but then they started to argue.",One of them threw the cake at the other and a food fight began.,The police had to come and mediate the argument.,They were showing each other how delicious the cake was.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike has a beautiful girlfriend.,One day he was walking in the school yard.,He saw his girlfriend with another man.,The other was his friend Bob.,I'm glad Mike isn't walking around campus.,Mike was sad to see his girlfriend with someone else.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Carla lost her dog yesterday.,She panicked.,Carla frantically searched the city.,"Eventually, she found the dog in a neighbour's yard.",Carla asked her neighbours not to put dog food in her yard.,Carla bought a pet cat and dyed it pink.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,"Every year, we attend a poolside barbecue at my aunt's house.","One year, when my sister was very young, she fell into a swimming pool.","When my father realised she was gone, he immediately ran into the pool.",He dived into the water and fished his sister out of the water.,"After saving her, we were relieved.",Then we let him go swimming.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"When the harpoon hits the whale, it lashes out and escapes.","After a few minutes, everything was normal, but the whale made a deep sound.",The line was not paid out in time and the bow sank deep.,The boat slipped beneath the waves and never returned.,The harpooner went down with the boat.,Harpoon showed up on his surfboard.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sarah was hungry.,"He went to the kitchen to eat, but there was only bread.",She made me a slice of toast with butter and jam.,"As she walked to the table, she put down her toast.",Sarah was very frustrated.,Sarah was glad she had dropped her toast.,1
f82aee98-72da-4a92-b898-d4d362101498,We left North Carolina the day after Christmas and headed to Florida.,"After a long drive, I couldn't wait to get there.",I got together with my family and went to Disneyland.,We spent the whole day in the Magic Kingdom.,"Afterwards, I went home and slept slowly.",He then left six flags and went home.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole would prefer to be an aunt.,The problem is that she doesn't have any siblings.,"Today, Nicole received a note from her cousin Xiao.",Xiao had a boy with her husband.,She thought she could be an honourable aunt.,"She doesn't like children, I think.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary and Emma drove to the beach.,They decided to go swimming in the sea.,Mary tries to talk to Emma.,"Emma said, ""Watch out for the waves.",The sea is as calm as a bathtub.,A big wave knocked Mary down.,2
