InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Otru dienu mēģināju doties uz parku.,Laika apstākļi šķita pietiekami labi pastaigai.,Dažu minūšu laikā pēc ierašanās es sāku šķaudīt.,"Man acis bija asarojušas, un bija grūti elpot.","Man bija pārāk stipra alerģija, un man bija jāatgriežas mājās.","Tas man atgādināja, cik ļoti es mīlēju pavasara ziedus.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Everijs bija precējies un viņam bija bērni.,Viņa bija nogurusi no garlaicīgās dzīves.,Kādu dienu viņa nolēma tikties ar savu bijušo draugu no koledžas.,Tajā naktī viņa pieņēma nepareizus lēmumus un bija vīram neuzticīga.,"Everija domāja, ka viņas bērni būs apmierināti ar viņas lēmumu.",Nākamajā dienā Everija nožēloja savu rīcību.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Džošs mīlēja, kad mamma cepa ābolu pīrāgu.","Viņam nepatika, ka vienmēr bija jāgaida līdz vakariņām.","Tāpēc viņš nolēma, ka šoreiz pirms vakariņām paņems kādu gabaliņu.",Taču viņa mammas izmantotās olas bija sliktas.,"Džošs uzskatīja, ka pīrāgs bija garšīgs.",Džošs saslima.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Džons rakstīja tekstus savam jaunajam albumam.,Viņam sākās rakstnieka blokāde.,"Viņš mēģināja piespiest sevi rakstīt, bet tas neko nedeva.","Viņš devās pastaigā, pabija kopā ar draugiem un aplūkoja dabu.","Viņš sajuta iedvesmu un atgriezās mājās, lai rakstītu.",Tad Džonam radās ideja par gleznu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasiere pie galda skaitīja dolāru banknotes.,Divi vīrieši ieskrēja veikalā un pacēla ieročus.,Visi panikā sāka kliegt.,"Vīrieši draudēja cilvēkiem, lai tie klusē.","Kasiere viņiem atdeva naudu, lai viņi aizietu.",Kasiere uzaicināja vīriešus uz savas vidusskolas salidojumu.,1
794c804e-89ca-47b1-a583-7300e0509764,Blakus esošajam Milsam bija jauns auto.,Automašīna tika nozagta nedēļas nogalē.,"Viņi ieradās pie manis mājās un jautāja, vai es kaut ko zinu.","Es teicu, ka tā nav, bet kaut kādu iemeslu dēļ viņi mani turēja aizdomās.",Viņi izsauca policiju uz manu māju.,Pēc tam es viņiem ļoti patika.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerija ekonomikas stundā bija ārkārtīgi nepatīkams zēns.,Viņš monopolizēja katru klases diskusiju ar savām viduvējām idejām.,Profesors nekad nespēja viņu pierunāt klusēt.,Kādu dienu viņš ieradās klasē ar laringītu.,Kerijs bija vīlies.,Kerija bija tik pateicīga!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannijam ne īpaši patika visa imigrācijas norise.,"Viņa domāja, ka imigranti ierodas, lai radītu sociālas problēmas.","Frenija bija satraukusies, kad kaimiņos ievācās imigrants.",Imigrants Sāls bija laipns un sadraudzējās ar Franniju.,Freniju beigu beigās deportēja.,Frenija iemācījās pārbaudīt savus aizspriedumus.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendonam tika uzdots uzrakstīt 10 lappušu garu pētniecisku darbu.,Viņš sāka strādāt pie darba ar savu 2003. gada Dell klēpjdatoru.,"Brendons palika līdz vieniem naktī, lai mēģinātu pabeigt savu darbu.",Pēkšņi viņa dators sabojājās un nomira.,"Kad viņš pabeidza darbu, viņš devās gulēt.","Par laimi, viņš visu bija saglabājis ārējā diskā.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari dienā marinētiem dārzeņiem iztērē 20 dolārus.,"Lai ietaupītu naudu, viņš nolemj izgatavot pats.",Viņš marinētus gurķus ievieto sālījumā.,"Ari gaida 2 nedēļas, līdz marinēti gurķi kļūst skābi.",Ari atver burku un atrod lieliskus marinētus gurķus.,Ari marinētie gurķi ir saldi.,1
