InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Den anden dag forsøgte jeg at gå i parken.,Vejret virkede godt nok til en gåtur.,Få minutter efter ankomsten begyndte jeg at nyse.,"Mine øjne var vandige, og det var svært at trække vejret.","Min allergi var for stærk, og jeg måtte vende hjem.","Det mindede mig om, hvor meget jeg elsker forårsblomster.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery var gift og havde børn.,Hun var træt af sit kedelige liv.,En dag besluttede hun sig for at mødes med en tidligere veninde fra college.,Den aften traf hun dårlige beslutninger og var sin mand utro.,"Avery troede, at hendes børn ville være glade for hendes beslutning.",Den næste dag fortrød Avery sine handlinger.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh elskede, når hans mor lavede æbletærte.",Han brød sig ikke om at skulle vente til aftensmaden.,"Så han besluttede, at han denne gang ville spise et stykke før aftensmaden.","Men de æg, som hans mor brugte, var dårlige.","Josh syntes, at tærten var lækker.",Josh blev syg.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John har skrevet teksterne til sit nye album.,Han begyndte at få skriveblokering.,"Han prøvede at tvinge sig selv til at skrive, men det nyttede ikke.","Han gik en tur, hang ud med venner og kiggede på naturen.",Han følte sig inspireret og vendte hjem for at skrive.,Så fik John ideen til maleriet.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassereren ved skranken talte dollarsedler.,To mænd løb ind i butikken og hentede våben.,Alle begyndte at skrige i panik.,Mændene truede folk til at holde mund.,Kassereren gav dem penge til at gå.,Kassedamen inviterede mændene til sin high school-reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,Bilen ved siden af Mils var ny.,Bilen blev stjålet i løbet af weekenden.,"De kom hjem til mig og spurgte, om jeg vidste noget.","Jeg sagde, at det var det ikke, men af en eller anden grund mistænkte de mig.",De tilkaldte politiet til mit hus.,Derefter kunne de godt lide mig meget.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry var en yderst ubehagelig dreng i økonomiklassen.,Han monopoliserede alle diskussioner i klassen med sine middelmådige idéer.,Professoren kunne aldrig overtale hende til at holde mund.,En dag kom han til undervisningen med halsbetændelse.,Kerry var skuffet.,Kerry var så taknemmelig!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny brød sig ikke særlig meget om hele indvandringssagen.,"Hun troede, at indvandrere kom for at skabe sociale problemer.","Franny var bekymret, da en indvandrer flyttede ind ved siden af.","Salt, en indvandrer, var venlig og blev venner med Frankrig.",Franny blev til sidst udvist.,Franny lærte at kontrollere sine fordomme.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon blev bedt om at skrive en 10-siders forskningsopgave.,Han begyndte at arbejde på sin bærbare Dell-computer fra 2003.,Brendon blev oppe til kl. 1 om natten for at forsøge at blive færdig med sit arbejde.,"Pludselig gik hans computer ned, og han døde.","Da han var færdig, gik han i seng.",Heldigvis havde han gemt alt på et eksternt drev.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari bruger 20 dollars om dagen på pickles.,For at spare penge beslutter han sig for at lave den selv.,Han lægger de syltede agurker i saltlage.,"Ari venter 2 uger på, at agurkerne bliver sure.",Ari åbner glasset og finder nogle fantastiske pickles.,Ari pickles er søde.,1
