InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"Neulich habe ich versucht, in den Park zu gehen.",Das Wetter schien gut genug für einen Spaziergang zu sein.,Innerhalb weniger Minuten nach meiner Ankunft fing ich an zu niesen.,Meine Augen waren wässrig und es fiel mir schwer zu atmen.,Meine Allergien waren zu stark und ich musste nach Hause zurückkehren.,"Es hat mich daran erinnert, wie sehr ich Frühlingsblumen liebe.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery war verheiratet und hatte Kinder.,Sie hatte genug von ihrem langweiligen Leben.,"Eines Tages beschloss sie, sich mit einem ehemaligen Freund aus dem College zu treffen.",In dieser Nacht traf sie schlechte Entscheidungen und war ihrem Mann untreu.,"Avery dachte, dass ihre Kinder mit ihrer Entscheidung zufrieden sein würden.",Am nächsten Tag bedauerte Avery ihr Handeln.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh liebte es, wenn seine Mutter Apfelkuchen machte.","Er mochte es nicht, immer bis zum Abendessen warten zu müssen.","Also beschloss er, dass er dieses Mal ein Stück vor dem Abendessen essen würde.","Aber die Eier, die seine Mutter benutzte, waren schlecht.",Josh fand den Kuchen köstlich.,Josh wurde krank.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John hat die Texte für sein neues Album geschrieben.,"Er fing an, eine Schreibblockade zu haben.","Er versuchte, sich zum Schreiben zu zwingen, aber es war sinnlos.","Er ging spazieren, hing mit Freunden ab und betrachtete die Natur.","Er fühlte sich inspiriert und kehrte nach Hause zurück, um zu schreiben.",Dann kam John die Idee für das Bild.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Die Kassiererin an der Kasse zählte Dollarnoten.,Zwei Männer rannten in den Laden und griffen zu den Pistolen.,"Alle fingen an, in Panik zu schreien.","Die Männer bedrohten die Leute, damit sie schweigen.","Der Kassierer gab ihnen Geld, um zu gehen.",Die Kassiererin lud die Männer zu ihrem Highschool-Treffen ein.,1
794c804e-89ca-47b1-a583-7300e0509764,Das Auto neben Mils war neu.,Das Auto wurde über das Wochenende gestohlen.,"Sie kamen zu mir nach Hause und fragten, ob ich etwas wüsste.","Ich sagte, es sei nicht so, aber aus irgendeinem Grund verdächtigten sie mich.",Sie haben die Polizei zu mir nach Hause gerufen.,Danach mochten sie mich sehr.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry war ein äußerst unangenehmer Junge im Wirtschaftsunterricht.,Er monopolisierte jede Klassendiskussion mit seinen mittelmäßigen Ideen.,"Der Professor konnte sie nie dazu überreden, zu schweigen.",Eines Tages kam er mit einer Kehlkopfentzündung in den Unterricht.,Kerry war enttäuscht.,Kerry war so dankbar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny mochte die ganze Sache mit der Einwanderung nicht besonders.,"Sie dachte, die Einwanderer kämen, um soziale Probleme zu verursachen.","Franny war besorgt, als ein Einwanderer nebenan einzog.","Salt, ein Einwanderer, war freundlich und schloss Freundschaft mit Frankreich.",Franny wurde schließlich deportiert.,"Franny hat gelernt, ihre Vorurteile zu überprüfen.",2
482130ae-9698-477e-a20e-76b48d99a2e3,"Brendon wurde gebeten, eine 10-seitige Forschungsarbeit zu schreiben.",Er begann die Arbeit an seinem 2003er Dell-Laptop.,"Brendon blieb bis 1 Uhr morgens auf, um zu versuchen, seine Arbeit zu beenden.",Plötzlich stürzte sein Computer ab und er starb.,"Als er fertig war, ging er ins Bett.",Zum Glück hatte er alles auf einem externen Laufwerk gespeichert.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gibt jeden Tag 20 Dollar für Gurken aus.,"Um Geld zu sparen, beschließt er, es selbst zu machen.",Er legt die Essiggurken in Salzlake ein.,"Ari wartet 2 Wochen, bis die Gurken sauer werden.",Ari öffnet das Glas und findet ein paar tolle Gurken.,Ari-Gurken sind süß.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,"Trudeau wollte Romane schreiben, um seinen Lebensunterhalt zu verdienen.",Sie schrieb ein Buch mit traditionellen Verlagsmitteln.,"Dies war kaum genug, um den erhaltenen Vorschuss zu decken.",Ein weiteres Buch schrieb sie im Self-Publishing.,"Trudeau hoffte, dass das Self-Publishing profitabler sein würde.",Trudy rief ihre Schwester an und lud sie zum Abendessen ein.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano und seine Großmutter gingen Oliven pflücken.,"Während sie sammelten, erzählte sie ihm Geschichten über seine Vorfahren.","Bevor er sich versah, ging die Sonne unter.",Sie nahmen die Oliven mit nach Hause und aßen sie gemeinsam.,"Dann gingen sie los, um Oliven zu pflücken.","Feliciano war froh, einen schönen Tag gehabt zu haben.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,"Aarons Freundin hat ihn gebeten, zum Abendessen zu kommen.","Sie sagte, sie koche sein Lieblingsgericht, Hähnchen-Alfredo.","Aaron war sehr begeistert, dass sie kochen wollte, aber er hasste Alfredo.","Sie muss seine Worte missverstanden haben, als er ihr sagte, sie sei sein geringster Favorit.","Aaron schlug vor, ihr bei der Zubereitung einer weiteren Mahlzeit zu helfen.",Aaron hat mit ihr Schluss gemacht.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver war besorgt wegen seiner Hochzeit.,"Er war besorgt, dass er bei den Versprechungen stecken bleiben könnte.","Als die Zeit gekommen war, holte er tief Luft und begann zu sprechen.","Er lachte, aber seine Frau lächelte und umarmte ihn, und alles war gut.","Oliver hat sich entschieden, nicht zu heiraten.",Oliver war sehr dankbar für die Liebe seiner Frau.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah hatte ihre Katze verloren.,Sie war so traurig!,Sie stellte überall in der Nachbarschaft Schilder auf.,Dann geschah etwas Wunderbares.,Sarah hat sich das Bein gebrochen.,Jemand hat ihre Katze gefunden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly hat ihr neues Mario-Spiel gespielt.,Sie hatte es seit Wochen gespielt.,"Sie hat so lange gespielt, ohne das Niveau zu übertreffen.",Schließlich erreichte sie die letzte Ebene.,Kelley war darüber verärgert.,"Kelly war so glücklich, dass sie es endlich geschafft hatte.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim und Deba sind schon seit fast einem Jahr zusammen.,Sie haben sich letztes Weihnachten auf einer Party kennengelernt.,Tim hat Deb heute Abend eingeladen und ist mit ihr schick essen gegangen.,Gleich nach dem Dessert machte er einen Heiratsantrag.,Deb hat Tims Heiratsantrag angenommen.,"Deb erzählte Tim, dass sie nur an Frauen interessiert sei.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Meine Mitbewohnerin kommt aus Deutschland.,Er ist ein sehr guter Koch.,"Eines Tages machte er mir eine Wurst, die er zu Hause in Deutschland hatte.",Seiner Meinung nach ist die Wurst schlecht geworden.,Ich fand das Müsli lecker.,Ich mochte sie trotzdem.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Als ich ein Kind war, wollte ich unbedingt Dame spielen.",Ich saß bei meinem Großvater und er lehrte mich.,"Zuerst hat er mir nur etwas beigebracht, aber dann wurde es zu einer besonderen Sache.","Als ich älter wurde, spielte ich weiterhin Dame mit ihm.",Bis zum heutigen Tag hasse ich die Dame.,Ich habe sehr gute Erinnerungen an das Damespiel.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wollte das gleiche Mobiltelefon wie alle ihre Freunde.,"Sie sparte das Geld, das sie durch das Austragen von Zeitungen verdiente.",Bald hatte sie genug für ihr Telefon.,Sie ging einkaufen und wählte das perfekte Telefon aus.,Amy hat ihr ganzes Geld für Kleidung ausgegeben.,Sie mochte ihr neues Telefon sehr.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave betrat einen Lebensmittelladen.,Er wollte dort seinen Lieblings-Energydrink kaufen.,"Er hatte nur genug Geld, um eine Dose zu kaufen.","Er kam zu einem Durchgang und was er sah, ließ ihn lächeln.",Dave hat eine ganze Kiste gekauft.,Sie standen zum Verkauf.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina saß auf dem Bett ihres Großvaters und schaute hinaus.,Es war Winter und sein Garten war bis zum Frühling tot.,"Ihr Großvater war gestorben, also gab es niemanden, der sich um sie kümmerte.",Unkraut wird überhand nehmen und die Blumen ersticken.,"Gina fragte ihren Großvater, welche Blumen er am liebsten mag.","Gina beschloss, nach draußen zu gehen und etwas Unkraut zu schneiden.",2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona war sehr unglücklich in ihrem Job.,"Sie bat um eine Gehaltserhöhung, die ihr jedoch verweigert wurde.","Die Ablehnung veranlasste ihn, aggressiv die Suchanzeigen zu durchsuchen.",Sie fand eine interessante neue Möglichkeit und arrangierte ein Vorstellungsgespräch.,Ihr wurde ein neuer Job mit höherer Bezahlung angeboten.,"Ramona hatte keinen Grund, den Job zu wechseln.",1
