InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The other day I tried to go to the park.,The weather seemed good enough for a walk.,"Within minutes of my arrival, I started sneezing.",My eyes were watery and it was difficult to breathe.,My allergies were too strong and I had to return home.,It reminded me how much I love spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She had had enough of her boring life.,One day she decided to meet up with a former friend from college.,That night she made bad decisions and was unfaithful to her husband.,Avery thought her children would be happy with her decision.,"The next day, Avery regretted her actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He didn't like always having to wait until dinner.,So he decided that this time he would eat a piece before dinner.,But the eggs his mother used were bad.,Josh thought the cake was delicious.,Josh became ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John has written the lyrics for his new album.,He started to have writer's block.,"He tried to force himself to write, but it was useless.","He went for walks, hung out with friends and contemplated nature.",He felt inspired and returned home to write.,Then John had the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the till was counting dollar bills.,Two men ran into the shop and grabbed the guns.,Everyone started screaming in panic.,The men threatened the people to keep quiet.,The cashier gave them money to leave.,The cashier invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was new.,The car was stolen over the weekend.,They came to my house and asked if I knew anything.,"I said it was not so, but for some reason they suspected me.",They called the police to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was a most unpleasant boy in economics class.,He monopolised every class discussion with his mediocre ideas.,The professor could never persuade her to keep quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the whole immigration thing very much.,She thought the immigrants were coming to cause social problems.,Franny was worried when an immigrant moved in next door.,"Salt, an immigrant, was friendly and made friends with France.",Franny was eventually deported.,Franny has learned to check her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was asked to write a 10-page research paper.,He started working on his 2003 Dell laptop.,Brendon stayed up until 1am trying to finish his work.,Suddenly his computer crashed and he died.,"When he had finished, he went to bed.","Fortunately, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends 20 dollars on cucumbers every day.,"To save money, he decides to do it himself.",He puts the pickles in brine.,Ari waits 2 weeks until the cucumbers turn sour.,Ari opens the jar and finds some great cucumbers.,Ari cucumbers are sweet.,1
