InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Τις προάλλες προσπάθησα να πάω στο πάρκο.,Ο καιρός φαινόταν αρκετά καλός για έναν περίπατο.,"Μέσα σε λίγα λεπτά από την άφιξή μου, άρχισα να φτερνίζομαι.",Τα μάτια μου έτρεχαν και δυσκολευόμουν να αναπνεύσω.,Οι αλλεργίες μου ήταν πολύ έντονες και έπρεπε να επιστρέψω στο σπίτι.,Μου θύμισε πόσο αγαπούσα τα ανοιξιάτικα λουλούδια.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Ο Avery ήταν παντρεμένος και είχε παιδιά.,Είχε κουραστεί από τη βαρετή ζωή της.,"Μια μέρα, αποφάσισε να συναντήσει μια πρώην φίλη της από το κολέγιο.","Εκείνη τη νύχτα, πήρε κακές αποφάσεις και απάτησε τον σύζυγό της.",Η Avery πίστευε ότι τα παιδιά της θα ήταν ευχαριστημένα με την απόφασή της.,"Την επόμενη μέρα, η Έιβερι μετάνιωσε για τις πράξεις της.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Ο Τζος λάτρευε όταν η μαμά του έφτιαχνε μηλόπιτα.,Δεν του άρεσε να περιμένει πάντα μέχρι το δείπνο.,Έτσι αποφάσισε ότι αυτή τη φορά θα έτρωγε ένα κομμάτι πριν από το δείπνο.,Αλλά τα αυγά που χρησιμοποιούσε η μητέρα του ήταν χαλασμένα.,Ο Josh σκέφτηκε ότι η πίτα ήταν νόστιμη.,Ο Τζος αρρώστησε.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,Ο John έγραψε τους στίχους για το νέο του άλμπουμ.,Άρχισε να έχει συγγραφικό μπλοκάρισμα.,"Προσπάθησε να πιέσει τον εαυτό του να γράψει, αλλά δεν είχε νόημα.","Πήγε μια βόλτα, έκανε παρέα με φίλους και κοίταξε τη φύση.",Ένιωσε έμπνευση και επέστρεψε στο σπίτι του για να γράψει.,Τότε ο John είχε την ιδέα για τον πίνακα.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Ο ταμίας στο ταμείο μετρούσε χαρτονομίσματα δολαρίων.,Δύο άνδρες έτρεξαν μέσα στο κατάστημα και πήραν όπλα.,Όλοι άρχισαν να ουρλιάζουν πανικόβλητοι.,Οι άνδρες απειλούσαν τους ανθρώπους για να μην μιλήσουν.,Ο ταμίας τους έδωσε χρήματα για να φύγουν.,Η ταμίας προσκάλεσε τους άντρες στην επανένωση του λυκείου της.,1
794c804e-89ca-47b1-a583-7300e0509764,Το αυτοκίνητο δίπλα στον Mils ήταν καινούργιο.,Το αυτοκίνητο εκλάπη το Σαββατοκύριακο.,Ήρθαν στο σπίτι μου και με ρώτησαν αν ήξερα κάτι.,"Είπα ότι δεν ήταν, αλλά για κάποιο λόγο με υποπτεύθηκαν.",Κάλεσαν την αστυνομία στο σπίτι μου.,"Μετά από αυτό, τους άρεσα πολύ.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Ο Κέρι ήταν ένα εξαιρετικά δυσάρεστο αγόρι στο μάθημα των οικονομικών.,Μονοπωλούσε κάθε συζήτηση στην τάξη με τις μέτριες ιδέες του.,Ο καθηγητής δεν μπόρεσε ποτέ να την πείσει να μη μιλήσει.,Μια μέρα ήρθε στην τάξη με λαρυγγίτιδα.,Ο Κέρι απογοητεύτηκε.,Η Kerry ήταν τόσο ευγνώμων!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Στη Φράνι δεν άρεσε πολύ το όλο θέμα της μετανάστευσης.,Πίστευε ότι οι μετανάστες ήρθαν για να προκαλέσουν κοινωνικά προβλήματα.,Η Franny ανησύχησε όταν ένας μετανάστης μετακόμισε στη διπλανή πόρτα.,"Ο Salt, ένας μετανάστης, ήταν ευγενικός και έκανε φιλίες με τη Γαλλία.",Η Φράνι τελικά απελάθηκε.,Η Franny έμαθε να ελέγχει τις προκαταλήψεις της.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Ζητήθηκε από τον Μπρέντον να γράψει μια ερευνητική εργασία 10 σελίδων.,Άρχισε να εργάζεται στον φορητό υπολογιστή Dell του 2003.,Ο Μπρέντον έμεινε ξύπνιος μέχρι τη 1 το πρωί για να προσπαθήσει να τελειώσει τη δουλειά του.,"Ξαφνικά, ο υπολογιστής του κατέρρευσε και πέθανε.","Όταν τελείωσε, πήγε για ύπνο.","Ευτυχώς, είχε αποθηκεύσει τα πάντα σε έναν εξωτερικό δίσκο.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ο Άρι ξοδεύει 20 δολάρια την ημέρα για πίκλες.,"Για να εξοικονομήσει χρήματα, αποφασίζει να το φτιάξει μόνος του.",Βάζει τα αγγούρια τουρσί σε άλμη.,Ο Ari περιμένει 2 εβδομάδες για να ξινίσουν τα τουρσιά.,Ο Άρι ανοίγει το βάζο και βρίσκει μερικά υπέροχα τουρσιά.,Τα τουρσιά Ari είναι γλυκά.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Ο Trudeau ήθελε να γράφει μυθιστορήματα για να ζήσει.,Έγραψε ένα βιβλίο χρησιμοποιώντας παραδοσιακά εκδοτικά μέσα.,Αυτό ήταν μόλις αρκετό για να καλύψει την προκαταβολή που έλαβε.,Έγραψε άλλο ένα βιβλίο μέσω αυτοέκδοσης.,Ο Trudeau ήλπιζε ότι η αυτοέκδοση θα ήταν πιο επικερδής.,Η Trudy τηλεφώνησε στην αδελφή της και την κάλεσε σε δείπνο.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Ο Φελισιάνο και η γιαγιά του πήγαν να μαζέψουν ελιές.,"Ενώ μάζευαν, του είπε ιστορίες για τους προγόνους του.","Πριν το καταλάβει, ο ήλιος είχε δύσει.",Πήραν τις ελιές στο σπίτι και τις έφαγαν μαζί.,Στη συνέχεια βγήκαν να μαζέψουν ελιές.,Ο Φελισιάνο ήταν χαρούμενος που πέρασε μια ωραία μέρα.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Η φίλη του Άαρον του ζήτησε να έρθει για δείπνο.,"Είπε ότι μαγείρευε το αγαπημένο του πιάτο, κοτόπουλο αλφρέντο.","Ο Ααρών ήταν πολύ ενθουσιασμένος που ήθελε να μαγειρέψει, αλλά μισούσε το αλφρέντο.",Πρέπει να παρεξήγησε τα λόγια του όταν της είπε ότι ήταν η λιγότερο αγαπημένη του.,Ο Ααρών πρότεινε να τη βοηθήσει να ετοιμάσει ένα άλλο γεύμα.,Ο Ααρών την χώρισε.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Ο Όλιβερ ανησυχούσε για το γάμο του.,Ανησυχούσε μήπως κολλήσει κατά τη διάρκεια των υποσχέσεων.,"Όταν ήρθε η ώρα, πήρε μια βαθιά ανάσα και άρχισε να μιλάει.","Εκείνος γέλασε, αλλά η γυναίκα του χαμογέλασε και τον αγκάλιασε, και όλα ήταν καλά.",Ο Oliver αποφάσισε να μην παντρευτεί.,Ο Όλιβερ ήταν πολύ ευγνώμων για την αγάπη της γυναίκας του.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Η Σάρα είχε χάσει τη γάτα της.,Ήταν τόσο λυπημένη!,Τοποθέτησε πινακίδες σε όλη τη γειτονιά.,Τότε συνέβη κάτι θαυμάσιο.,Η Σάρα έσπασε το πόδι της.,Κάποιος βρήκε τη γάτα της.,2
a37be14a-7724-464c-8344-87624fafaa34,Η Kelly έπαιζε το νέο της παιχνίδι Mario.,Το έπαιζε για εβδομάδες.,Έπαιξε για τόσο πολύ καιρό χωρίς να ξεπεράσει το επίπεδο.,"Τελικά, έφτασε στο τελευταίο επίπεδο.",Ο Kelley ήταν θυμωμένος γι' αυτό.,Η Κέλι ήταν τόσο χαρούμενη που επιτέλους το νίκησε.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Ο Τιμ και η Ντέμπα βγαίνουν μαζί εδώ και σχεδόν ένα χρόνο.,Γνωρίστηκαν σε ένα πάρτι τα περασμένα Χριστούγεννα.,Ο Τιμ ζήτησε απόψε από την Ντεμπ να βγούμε και την πήγε για ένα φανταχτερό δείπνο.,"Αμέσως μετά το επιδόρπιο, έκανε πρόταση γάμου.",Η Ντεμπ αποδέχτηκε την πρόταση γάμου του Τιμ.,Η Ντεμπ είπε στον Τιμ ότι ενδιαφέρεται μόνο για γυναίκες.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Ο συγκάτοικός μου είναι από τη Γερμανία.,Είναι πολύ καλός μάγειρας.,Μια μέρα μου έφτιαξε ένα λουκάνικο που είχε φτιάξει στην πατρίδα του στη Γερμανία.,"Σύμφωνα με τον ίδιο, το λουκάνικο βγήκε κακό.",Νομίζω ότι τα δημητριακά ήταν νόστιμα.,Μου άρεσαν ούτως ή άλλως.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Όταν ήμουν παιδί, ήθελα πολύ να παίξω ντάμα.",Κάθισα με τον παππού μου και με δίδαξε.,"Στην αρχή απλώς με δίδασκε, αλλά μετά έγινε κάτι ιδιαίτερο.","Όταν μεγάλωσα, συνέχισα να παίζω ντάμα μαζί του.","Μέχρι σήμερα, μισώ τα πούλια.",Έχω πολύ καλές αναμνήσεις από την ντάμα.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Η Ivy ήθελε το ίδιο κινητό τηλέφωνο με όλες τις φίλες της.,Αποταμίευε τα χρήματα που έβγαζε μοιράζοντας εφημερίδες.,Σύντομα είχε αρκετά για το τηλέφωνό της.,Πήγε για ψώνια και επέλεξε το τέλειο τηλέφωνο.,Η Έιμι ξόδεψε όλα τα χρήματά της σε ρούχα.,Της άρεσε πολύ το νέο της τηλέφωνο.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Ο Dave μπήκε σε ένα παντοπωλείο.,Επρόκειτο να αγοράσει το αγαπημένο του ενεργειακό ποτό από εκεί.,Είχε μόνο αρκετά χρήματα για να αγοράσει μια κονσέρβα.,Έφτασε σε ένα πέρασμα και αυτό που είδε τον έκανε να χαμογελάσει.,Ο Dave αγόρασε ένα ολόκληρο κουτί.,Ήταν προς πώληση.,2
b00c883d-782a-428a-be8d-1749a200575f,Η Τζίνα κάθισε στο κρεβάτι του παππού της και κοίταξε έξω.,Ήταν χειμώνας και ο κήπος του ήταν νεκρός μέχρι την άνοιξη.,"Ο παππούς της είχε πεθάνει, οπότε δεν υπήρχε κανείς να τη φροντίσει.",Τα ζιζάνια θα κυριαρχήσουν και θα πνίξουν τα λουλούδια.,Η Τζίνα ρώτησε τον παππού της ποια λουλούδια του άρεσαν περισσότερο.,Η Τζίνα αποφάσισε να βγει έξω και να κόψει μερικά αγριόχορτα.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Η Ραμόνα ήταν πολύ δυσαρεστημένη στη δουλειά της.,"Ζήτησε αύξηση του μισθού της, αλλά της αρνήθηκαν.",Η απόρριψη τον ώθησε να περιηγηθεί επιθετικά στις αγγελίες αναζήτησης.,Βρήκε μια ενδιαφέρουσα νέα ευκαιρία και κανόνισε μια συνέντευξη.,Της προσφέρθηκε νέα θέση εργασίας με υψηλότερες αποδοχές.,Η Ραμόνα δεν είχε κανένα λόγο να αλλάξει δουλειά.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ήθελα να αγοράσω μια κονσόλα βιντεοπαιχνιδιών.,Ρώτησα τους γονείς μου και μου ήρθε μια ιδέα.,"Μου είπαν ότι αν έκανα τη δουλειά μου, θα μου έδιναν χρήματα που θα μπορούσα να εξοικονομήσω.",Έκανα δουλειές του σπιτιού κάθε εβδομάδα όλο το καλοκαίρι χωρίς να μου το ζητήσουν.,Οι γονείς μου μου έδωσαν αρκετά χρήματα για να αγοράσω μια κονσόλα.,"Στο τέλος του καλοκαιριού, έδωσα τα χρήματα στους γονείς μου.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Ο Φελίπε ενδιαφέρεται για τη Γερμανία από τότε που ήταν παιδί.,Έμαθε για τη γλώσσα και τον πολιτισμό διαβάζοντας βιβλία της βιβλιοθήκης.,"Τέλος, στο κολέγιο, είχε την ευκαιρία να επισκεφθεί το Βερολίνο.","Ο Φελίπε αγαπούσε τη γερμανική τέχνη, το φαγητό και τη μπύρα.",Ο Φελίπε δεν ήθελε ποτέ να ξαναπάει στη Γερμανία.,"Αργότερα, ο Φελίπε επισκέφθηκε ξανά τη Γερμανία.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Ο Μάιλς ήταν στεγαστής.,Αγαπούσε τη δουλειά του και ήταν πολύ καλός σε αυτήν.,"Μια μέρα, όμως, δεν πρόσεχε και έπεσε από τη στέγη.","Ευτυχώς, έσπασε μόνο το πόδι του.",Ο Μάιλς σηκώθηκε και απομακρύνθηκε.,Ο Μάιλς αποφάσισε ότι έπρεπε να είναι πιο προσεκτικός.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Ο Τζόνι νόμιζε ότι η Ανίτα ήταν η πραγματική του φίλη, αλλά έκανε λάθος.","Της ζήτησε να βγείτε, αλλά εκείνη είπε ότι δεν αισθανόταν καλά.",Ο Τζόνι αποφάσισε να πάει σε ένα κλαμπ μόνο για να πιει και να ακούσει μουσική.,"Τα μεσάνυχτα, κοίταξε και είδε την Ανίτα να χορεύει με έναν άλλο άντρα.",Ο Τζόνι ήθελε να ξαναζητήσει από την Ανίτα να βγούμε.,Ο Τζόνι σταμάτησε να ζητάει από την Ανίτα να βγει.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Τα μάτια του έκαιγαν από τον πόνο.,Το στομάχι του έσφιξε και σφίχτηκε.,Οι πνεύμονές του είχαν γεμίσει με υγρό.,Ένας επώδυνος βήχας ακούστηκε στους διαδρόμους του μικρού σπιτιού του.,"Ήταν σίγουρα κοντά στο θάνατο, θα πεθάνει πριν τελειώσει η νύχτα.",Σηκώθηκε και αποφάσισε να πάει για τρέξιμο.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Ο Τομ προετοιμαζόταν για τη μεγάλη δοκιμασία.,Στη συνέχεια αποκοιμήθηκε από πλήξη.,Κοιμήθηκε για πέντε ώρες.,Ξύπνησε σοκαρισμένος.,Ο Τομ βιαζόταν να μελετήσει όσο το δυνατόν περισσότερο πριν από το τεστ.,Ο Τομ ένιωθε έτοιμος για τη δοκιμασία.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Οι φίλοι μου πήραν μεσημεριανό γεύμα και συναντήθηκαν στο τραπέζι.,Ο Μπεν πεινούσε και τελείωσε το γεύμα του πριν από όλους τους άλλους.,Επέστρεψε στην ουρά για φαγητό για να αγοράσει περισσότερα τρόφιμα.,Δεν τον εφηύρε.,Αποφάσισε να αγοράσει άλλο γεύμα και μετά αρρώστησε.,Στη συνέχεια σταμάτησε να τρώει επειδή είχε χορτάσει.,1
86178f58-f674-42bc-91f8-23038c98197a,Ο μπαμπάς της Τζιλ την πήγε να διαλέξει ένα γατάκι.,Υπήρχαν δύο στο κλουβί.,Δεν μπορούσε να αφήσει ένα.,Ο πατέρας της συμφώνησε.,Η Jill και ο πατέρας της πήραν ένα γατάκι στο σπίτι.,Η Jill και ο μπαμπάς της πήραν και τα δύο γατάκια στο σπίτι.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Σήμερα ήταν η πρώτη μου εκδρομή στην τάξη.,Η τάξη μου πήγε στην παιδική χαρά στο πίσω μέρος του σχολείου.,Πολλοί μαθητές και το προσωπικό ξεκουράστηκαν σε πετσέτες στο έδαφος.,Και υπήρχαν πολλές αθλητικές εκδηλώσεις.,Έκανα ωραίο μαύρισμα εκείνη την ημέρα.,Χτυπήθηκα στο πρόσωπο με μια μπάλα ποδοσφαίρου και χτυπήθηκα στο μάτι.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Ένας σκύλος σταμάτησε στη λίμνη για να φάει.,Μπέρδεψε το είδωλό του με έναν άλλο σκύλο.,"Θέλοντας να πολεμήσει, πήδηξε στο νερό.","Όπως ήταν αναμενόμενο, ο αντίπαλός του υπεκφεύγει.",Ο σκύλος έτρεξε σπίτι του με την ουρά στα σκέλια.,Ο άλλος σκύλος τον εξουδετέρωσε και τον δάγκωσε στο αυτί.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Ο Πέτρος ήθελε να δείξει στην κόρη του το αγαπημένο του χριστουγεννιάτικο τραγούδι.,Της έπαιξε ένα βίντεο με το τραγούδι.,Στη συνέχεια την άφησε να ακούσει το soundtrack.,"Για τελευταία φορά, αποφάσισε να της τραγουδήσει ένα τραγούδι.",Ο Πέτρος μισούσε τα Χριστούγεννα.,Η κόρη του Πέτρου απόλαυσε τη μουσική.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Ο Γιάο ήταν ενθουσιώδης κηπουρός.,"Είχε έναν μεγάλο κήπο στην αυλή του, τον οποίο αγαπούσε πολύ.",Αποφάσισε να πάρει τα λαχανικά του και να τα δηλώσει σε ένα τοπικό πανηγύρι.,Ανυπομονούσε για τα αποτελέσματα.,Ο Yao ήταν υποψήφιος σε δύο κατηγορίες.,Οι κριτές έφαγαν τα λαχανικά του Yao χωρίς να τον επιβραβεύσουν.,1
e347459b-dd6e-4b4e-afae-7bbb45964184,Στη Μαίρη άρεσε το σχοινάκι.,Το έκανε συνέχεια.,Τον κρατούσε σε καλή φόρμα.,Είχε πάντα ενέργεια.,Η Μαρία έχασε τη δουλειά της επειδή δεν είχε την αντοχή.,Η Μαρία χάρηκε που έμαθε να πηδάει σχοινάκι.,2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Ήμουν σε ένα μπαρ με φίλους.,Ήταν η σειρά μου να αγοράσω ένα γύρο.,Πήγα στον μπάρμαν και του ζήτησα 13 μπύρες και βότκα.,Ζήτησε την κάρτα μου και πήρε την παραγγελία μου.,Μου είπε να πάω στο διάολο.,Έκανε τις διαταγές μου.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Ο Σκοτ πεινούσε.,Αποφάσισε να μαγειρέψει δείπνο.,Μαγείρεψε τάκος.,Μαγείρεψε αρκετά για να τα μοιραστεί με έναν φίλο.,Στον φίλο του άρεσαν πολύ τα τάκος του Σκοτ.,Ο φίλος του προσβλήθηκε τόσο πολύ που ζήτησε από τον Σκοτ να φύγει.,1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Ο Jorel ήθελε να δοκιμαστεί σε μια ομάδα μπάσκετ.,Προπονήθηκε πολύ σκληρά.,Την ημέρα των δοκιμών ήταν πολύ ανήσυχος.,Η πρακτική του απέδωσε καρπούς.,Τον κάλεσαν να ενταχθεί στην ομάδα.,Έπαιξε απαίσια.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Η Μπεθ και η Κάρολ πήγαν στην κινέζικη κουζίνα.,"Μετά το δείπνο, η Bette άνοιξε το μπισκότο της τύχης της.",Η Μπεθ περίμενε μέχρι το τέλος της εβδομάδας για να έχει τύχη.,Η Μπεθ της τηλεφώνησε αργότερα για να της πει τα καλά νέα.,Ο σκύλος της Μπεθ χτυπήθηκε από αυτοκίνητο!,Η Μπεθ μόλις είχε κερδίσει το λαχείο!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,Στη Σάλι άρεσε το νερό σέλινου που της αγόραζε η μητέρα της.,Πήρε ένα από το ψυγείο.,Το άνοιξε και το δοκίμασε με ενθουσιασμό.,Η Σάλι δεν ήξερε ότι ο αδελφός της τους είχε ταρακουνήσει όλους εκ των προτέρων.,Τα νερά ήταν πολύ ήρεμα.,Το νερό εξερράγη.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Η νύφη και ο γαμπρός βαδίζουν προς την εκκλησία.,Τελικά παντρεύτηκαν.,Ο γάμος έγινε σε μια εξοχική λέσχη.,"Όταν η νύφη πέταξε την ανθοδέσμη, την έπιασε η καλύτερή της φίλη.",Η καλύτερή της φίλη αισθάνθηκε θυμωμένη.,Η καλύτερή της φίλη ήταν ενθουσιασμένη.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Ο Γκόρντον σπεύδει στη συνάντηση.,Πηδάει έξω από το εργαστήριο και γλιστράει στον πάγο έξω.,"Όταν σηκώνεται, παρατηρεί ότι έχει γρατζουνίσει το χέρι του.",Μόλις που φτάνει εγκαίρως για τη συνάντηση.,Ο Γκόρντον απολύεται επειδή καθυστέρησε σε μια συνάντηση.,Ο Γκόρντον υπόσχεται να είναι πιο προσεκτικός την επόμενη φορά.,2
cd4c6628-e2b1-4959-afaf-e3008821b177,Οι δύο ηλικιωμένες κυρίες συνομίλησαν ενώ γευμάτιζαν στο πάρκο.,Ένας από αυτούς έφερε ένα καλάθι και έβαλε φαγητό στο τραπέζι.,Μιλούσαν και έτρωγαν ευτυχισμένοι μέχρι που άρχισαν να διαφωνούν για κάτι.,"Ο ένας από αυτούς πετάει ένα κομμάτι κέικ στον άλλον, πυροδοτώντας έναν καυγά για φαγητό.",Χρειάστηκε να έρθει η αστυνομία για να διαλύσει τον καυγά.,Συμπλήρωσαν ο ένας τον άλλον για το πόσο νόστιμη ήταν η τούρτα.,1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Ο Μάικ είχε μια όμορφη κοπέλα.,Μια μέρα περπατούσε στην αυλή του σχολείου.,Είδε την κοπέλα του με έναν άλλο άντρα.,Ο άλλος τύπος ήταν ο φίλος του ο Μπομπ.,Ο Μάικ χάρηκε που δεν περπατούσε στην αυλή του σχολείου.,Ο Μάικ λυπήθηκε που είδε τη φίλη του με κάποιον άλλο.,2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Η Κάρα έχασε τον σκύλο της χθες.,Ανησυχούσε.,"Η Κάρα, απελπισμένη, έψαξε σε όλη την πόλη γι' αυτό.",Τελικά βρήκε τον σκύλο στην αυλή ενός γείτονα.,Η Κάρα ζήτησε από τους γείτονες να μην βάζουν σνακ για σκύλους στις αυλές τους.,Η Κάρα αγόρασε μια γάτα και την έβαψε ροζ.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Κάθε χρόνο κάνουμε μπάρμπεκιου δίπλα στην πισίνα στο σπίτι της θείας μου.,"Μια χρονιά, όταν η αδελφή μου ήταν πολύ μικρή, έπεσε στην πισίνα.","Μόλις ο πατέρας μου κατάλαβε ότι έλειπε, έτρεξε στην πισίνα.",Βούτηξε μέσα και τράβηξε την αδελφή μου έξω.,"Μετά τη διάσωσή της, νιώσαμε όλοι ανακουφισμένοι.",Μετά την αφήσαμε να κολυμπήσει.,1
