InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,El otro día intenté ir al parque.,El tiempo parecía bastante bueno para dar un paseo.,"A los pocos minutos de llegar, empecé a estornudar.",Tenía los ojos llorosos y me costaba respirar.,Mis alergias eran demasiado fuertes y tuve que volver a casa.,Me recordó lo mucho que me gustaban las flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery estaba casado y tenía hijos.,Estaba cansada de su aburrida vida.,"Un día, decidió reunirse con una antigua amiga de la universidad.","Esa noche, tomó malas decisiones y le fue infiel a su marido.",Avery pensó que sus hijos estarían contentos con su decisión.,"Al día siguiente, Avery se arrepintió de sus acciones.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,A Josh le encantaba que su madre hiciera tarta de manzana.,No le gustaba tener que esperar siempre hasta la cena.,Así que decidió que esta vez tomaría un trozo antes de la cena.,Pero los huevos que usaba su madre eran malos.,Josh pensó que el pastel estaba delicioso.,Josh se enfermó.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John escribió la letra de su nuevo álbum.,Empezó a tener bloqueo de escritor.,"Intentó forzarse a escribir, pero fue inútil.","Salió a pasear, estuvo con amigos y contempló la naturaleza.",Se sintió inspirado y volvió a casa para escribir.,Entonces a John se le ocurrió la idea del cuadro.,1
325503ab-11f5-416d-81fb-3980793ca6f7,La cajera del mostrador estaba contando billetes de dólar.,Dos hombres entraron en la tienda y cogieron armas.,Todo el mundo empezó a gritar de pánico.,Los hombres amenazaron a la gente para que se callara.,El cajero les dio dinero para que se fueran.,La cajera invitó a los hombres a su reunión del instituto.,1
794c804e-89ca-47b1-a583-7300e0509764,El coche junto a Mils era nuevo.,El coche fue robado durante el fin de semana.,Vinieron a mi casa y me preguntaron si sabía algo.,"Dije que no lo era, pero por alguna razón sospecharon de mí.",Llamaron a la policía a mi casa.,"Después de eso, les gusté mucho.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry era un chico muy desagradable en la clase de economía.,Monopolizó todas las discusiones de clase con sus mediocres ideas.,El profesor nunca pudo convencerla de que se callara.,Un día llegó a clase con laringitis.,Kerry estaba decepcionado.,Kerry estaba muy agradecida.,2
61d1df75-b64c-485d-9599-0dd7f8809433,A Franny no le gustó mucho el tema de la inmigración.,Pensaba que los inmigrantes venían a causar problemas sociales.,Franny se preocupó cuando un inmigrante se mudó a la casa de al lado.,"Salt, un inmigrante, era amable y se hizo amigo de Francia.",Franny fue finalmente deportado.,Franny aprendió a controlar sus prejuicios.,2
482130ae-9698-477e-a20e-76b48d99a2e3,A Brendon le pidieron que escribiera un trabajo de investigación de 10 páginas.,Empezó a trabajar en su portátil Dell de 2003.,Brendon se quedó despierto hasta la 1 de la madrugada para intentar terminar su trabajo.,"De repente, su ordenador se estropeó y murió.","Cuando terminó, se fue a la cama.","Afortunadamente, había guardado todo en un disco externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares al día en pepinillos.,"Para ahorrar dinero, decide fabricarlo él mismo.",Pone los pepinos encurtidos en salmuera.,Ari espera 2 semanas para que los pepinillos se vuelvan amargos.,Ari abre el tarro y encuentra unos pepinillos estupendos.,Los pepinillos Ari son dulces.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau quería escribir novelas para ganarse la vida.,Escribió un libro con medios editoriales tradicionales.,Esta cantidad apenas alcanzó para cubrir el anticipo recibido.,Escribió otro libro a través de la autopublicación.,Trudeau esperaba que la autopublicación fuera más rentable.,Trudy llamó a su hermana y la invitó a cenar.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano y su abuela fueron a recoger aceitunas.,"Mientras recogían, ella le contaba historias sobre sus antepasados.","Antes de darse cuenta, el sol se estaba poniendo.",Se llevaron las aceitunas a casa y las comieron juntos.,Luego salieron a recoger aceitunas.,Feliciano se alegró de haber pasado un buen día.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,La novia de Aaron le pidió que viniera a cenar.,"Ella dijo que estaba cocinando su plato favorito, pollo alfredo.","Aarón estaba muy emocionado de que ella quisiera cocinar, pero odiaba el alfredo.",Debió confundir sus palabras cuando le dijo que era su menos favorita.,Aaron sugirió ayudarla a preparar otra comida.,Aaron rompió con ella.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver estaba preocupado por su boda.,Le preocupaba que pudiera quedarse atascado durante las promesas.,"Cuando llegó el momento, respiró profundamente y comenzó a hablar.","Se rió, pero su mujer le sonrió y le abrazó, y todo fue bien.",Oliver decidió no casarse.,Oliver estaba muy agradecido por el amor de su esposa.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah había perdido a su gato.,¡Estaba tan triste!,Puso carteles por todo el barrio.,Entonces ocurrió algo maravilloso.,Sarah se rompió la pierna.,Alguien encontró su gato.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly estaba jugando a su nuevo juego de Mario.,Llevaba semanas tocándolo.,Ha jugado durante mucho tiempo sin superar el nivel.,"Finalmente, llegó al último nivel.",Kelley estaba enfadada por ello.,Kelly estaba muy contenta de haber vencido por fin.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim y Deba llevan saliendo casi un año.,Se conocieron en una fiesta la pasada Navidad.,Tim invitó a Deb a salir esta noche y la llevó a una cena elegante.,"Justo después del postre, me propuso matrimonio.",Deb aceptó la propuesta de matrimonio de Tim.,Deb le dijo a Tim que sólo le interesaban las mujeres.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mi compañero de piso es de Alemania.,Es muy buen cocinero.,Un día me hizo una salchicha que tenía en Alemania.,"Según él, la salchicha salió mal.",Los cereales me parecieron deliciosos.,"De todos modos, me gustaban.",2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Cuando era niño, me gustaba mucho jugar a las damas.",Me senté con mi abuelo y me enseñó.,"Al principio sólo me enseñaba, pero luego se convirtió en algo especial.","Cuando me hice mayor, seguí jugando a las damas con él.","Hasta el día de hoy, odio las damas.",Tengo muy buenos recuerdos de las damas.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy quería el mismo teléfono móvil que todos sus amigos.,Ahorraba el dinero que ganaba repartiendo periódicos.,Pronto tuvo suficiente para su teléfono.,Se fue de compras y eligió el teléfono perfecto.,Amy gastó todo su dinero en ropa.,Le gustaba mucho su nuevo teléfono.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave entró en una tienda de comestibles.,Estaba a punto de comprar allí su bebida energética favorita.,Sólo tenía dinero para comprar una lata.,Llegó a un pasaje y lo que vio le hizo sonreír.,Dave compró una caja entera.,Estaban en venta.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina se sentó en la cama de su abuelo y miró hacia afuera.,Era invierno y su jardín estaba muerto hasta la primavera.,"Su abuelo había muerto, así que no había nadie que se ocupara de ella.",Las malas hierbas se apoderarán de las flores y las sofocarán.,Gina le preguntó a su abuelo qué flores le gustaban más.,Gina decidió salir a cortar algunas hierbas.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona era muy infeliz en su trabajo.,"Pidió un aumento de sueldo, pero se lo negaron.",El rechazo le llevó a navegar agresivamente por los anuncios de búsqueda.,Encontró una nueva e interesante oportunidad y concertó una entrevista.,Le ofrecieron un nuevo trabajo con mayor sueldo.,Ramona no tenía ninguna razón para cambiar de trabajo.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Quería comprar una consola de videojuegos.,Pregunté a mis padres y se les ocurrió una idea.,"Me dijeron que si hacía mi trabajo, me darían dinero que podría ahorrar.",Hice las tareas domésticas todas las semanas durante todo el verano sin que me lo pidieran.,Mis padres me dieron suficiente dinero para comprar una consola.,"Al final del verano, les di el dinero a mis padres.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe se ha interesado por Alemania desde que era un niño.,Aprendió sobre la lengua y la cultura leyendo libros de la biblioteca.,"Finalmente, en la universidad, tuvo la oportunidad de visitar Berlín.","Felipe amaba el arte, la comida y la cerveza alemanas.",Felipe no quería volver a ir a Alemania.,"Más tarde, Felipe volvió a visitar Alemania.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles era un techador.,Le encantaba su trabajo y era muy bueno en él.,"Sin embargo, un día no prestó atención y se cayó del tejado.","Afortunadamente, sólo se rompió la pierna.",Miles se levantó y se alejó.,Miles decidió que debía ser más cuidadoso.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny pensaba que Anita era su verdadera novia, pero se equivocaba.","La invitó a salir, pero ella dijo que no se sentía bien.",Johnny decidió ir a un club sólo para beber y escuchar música.,"A medianoche, levantó la vista y vio a Anita bailando con otro chico.",Johnny quería volver a invitar a salir a Anita.,Johnny dejó de invitar a salir a Anita.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Sus ojos ardían de dolor.,El estómago se le apretó y se le contrajo.,Sus pulmones estaban llenos de líquido.,Una tos dolorosa sonó en los pasillos de su pequeña casa.,"Definitivamente estaba cerca de la muerte, estará muerto antes de que termine la noche.",Se levantó y decidió salir a correr.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tom se estaba preparando para la gran prueba.,Luego se durmió de aburrimiento.,Durmió durante cinco horas.,Se despertó conmocionado.,Tom tenía prisa por estudiar todo lo posible antes del examen.,Tom se sentía preparado para la prueba.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Mis amigos han cogido el almuerzo y se han reunido en la mesa.,Ben tenía hambre y terminó su almuerzo antes que los demás.,Volvió a la cola del almuerzo para comprar más comida.,No lo inventó.,Decidió comprar otro almuerzo y entonces se puso enfermo.,Luego dejó de comer porque estaba lleno.,1
86178f58-f674-42bc-91f8-23038c98197a,El padre de Jill la llevó a elegir un gatito.,Había dos en la jaula.,No podía dejar una.,Su padre estuvo de acuerdo.,Jill y su padre se llevaron un gatito a casa.,Jill y su padre se llevaron los dos gatitos a casa.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Hoy ha sido mi primera excursión en clase.,Mi clase fue al patio de recreo en la parte trasera de la escuela.,Muchos estudiantes y personal descansaban en toallas en el suelo.,Y hubo muchos eventos deportivos.,Ese día me puse muy moreno.,Me golpearon en la cara con un balón de fútbol y me dieron en el ojo.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,Un perro se detuvo junto al estanque para comer.,Confundió su reflejo con otro perro.,"Con ganas de luchar, se lanzó al agua.","Como era de esperar, su oponente se mostró evasivo.",El perro corrió a casa con el rabo entre las piernas.,El otro perro le dominó y le mordió en la oreja.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Peter quería enseñarle a su hija su canción navideña favorita.,Le puso un vídeo de la canción.,Luego le dejó escuchar la banda sonora.,"Por última vez, decidió cantarle una canción.",Peter odiaba la Navidad.,La hija de Peter disfrutó de la música.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao era un gran jardinero.,"Tenía un gran jardín en su patio trasero, que le gustaba mucho.",Decidió coger sus verduras y presentarlas en una feria local.,Estaba deseando ver los resultados.,Yao fue preseleccionado en dos categorías.,Los jueces se comieron las verduras de Yao sin recompensarle.,1
