InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The other day I tried to go to the park.,The weather looked good enough for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were watery and it was hard to breathe.,My allergies were too strong and I had to go home.,It reminded me of how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her boring life.,"One day, she decided to meet up with an old university friend.","That night, she made bad decisions and was unfaithful to her husband.",Avery thought his children would be happy with his decision.,"The next day, Avery regretted his actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mother made apple pie.,He did not like always having to wait until dinner.,So he decided that this time he would have a piece before dinner.,But the eggs his mother used were bad.,Josh thought the cake was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started to get writer's block.,"He tried to force himself to write, but to no avail.","He went for walks, hung out with friends and contemplated nature.",He felt inspired and returned home to write.,Then John came up with the idea of the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the counter was counting dollar notes.,Two men entered the shop and took weapons.,Everyone started screaming in panic.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The cashier invited the men to their high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was new.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I said I wasn't, but for some reason they suspected me.",The police were called to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was a very unpleasant boy in economics class.,He monopolised all class discussions with his mediocre ideas.,The teacher could never convince her to shut up.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny did not like the immigration issue very much.,I thought that immigrants came to cause social problems.,Franny became concerned when an immigrant moved in next door.,"Salt, an immigrant, was friendly and made friends with France.",Franny was eventually deported.,Franny learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was asked to write a 10-page research paper.,He started working on his 2003 Dell laptop.,Brendon stayed up until 1am to try to finish his work.,"Suddenly, his computer crashed and he died.","When he finished, he went to bed.","Fortunately, I had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make it himself.",Put the pickled cucumbers in brine.,Ari waits 2 weeks for the gherkins to turn bitter.,Ari opens the jar and finds some great pickles.,Ari gherkins are sweet.,1
