InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Ühel päeval püüdsin ma minna parki.,Ilm tundus jalutuskäiguks piisavalt hea.,Minutite jooksul pärast saabumist hakkasin aevastama.,Mu silmad olid vesised ja mul oli raske hingata.,Minu allergia oli liiga tugev ja ma pidin koju tagasi pöörduma.,"See tuletas mulle meelde, kui väga ma armastan kevadlilli.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery oli abielus ja tal olid lapsed.,Ta oli oma igavast elust väsinud.,Ühel päeval otsustas ta kohtuda oma endise kolledžisõbraga.,Sel ööl tegi ta halbu otsuseid ja oli oma abikaasale truudusetu.,"Avery arvas, et tema lapsed on tema otsusega rahul.",Järgmisel päeval kahetses Avery oma tegusid.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Joshile meeldis, kui tema ema tegi õunapirukat.","Talle ei meeldinud, et ta pidi alati õhtusöögini ootama.","Nii otsustas ta, et seekord võtab ta enne õhtusööki ühe tüki.",Kuid tema ema kasutatud munad olid halvad.,"Josh arvas, et pirukas oli maitsev.",Josh jäi haigeks.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John kirjutas oma uue albumi sõnad.,Tal hakkas tekkima kirjanikublokeering.,"Ta püüdis end sundida kirjutama, kuid sellest polnud kasu.","Ta käis jalutamas, käis sõpradega koos ja vaatas loodust.","Ta tundis end inspireerituna ja pöördus koju tagasi, et kirjutada.",Siis tuli Johnil maalimise idee.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kassapidaja laua taga luges dollaritähti.,Kaks meest jooksid poodi ja võtsid relvad kätte.,Kõik hakkasid paaniliselt karjuma.,"Mehed ähvardasid inimesi, et nad vaikiksid.",Kassapidaja andis neile lahkumiseks raha.,Kassapidaja kutsus mehed oma keskkooli kokkutulekule.,1
794c804e-89ca-47b1-a583-7300e0509764,Mils'i kõrval olev auto oli uus.,Auto varastati nädalavahetusel.,"Nad tulid minu juurde ja küsisid, kas ma tean midagi.","Ma ütlesin, et see ei olnud, kuid mingil põhjusel kahtlustasid nad mind.",Nad kutsusid politsei minu koju.,Pärast seda meeldisin neile väga.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry oli majandusteaduskonnas äärmiselt ebameeldiv poiss.,Ta monopoliseeris oma keskpäraste ideedega iga klassiarutelu.,Professor ei suutnud teda kunagi veenda vaikima.,Ühel päeval tuli ta klassi larüngiidiga.,Kerry oli pettunud.,Kerry oli nii tänulik!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannyle ei meeldinud kogu see sisserände asi väga.,"Ta arvas, et sisserändajad tulid siia, et tekitada sotsiaalseid probleeme.","Franny oli mures, kui naaberkorterisse kolis sisserändaja.","Sool, immigrant, oli lahke ja sõbrunes Prantsusmaaga.",Franny küüditati lõpuks.,Franny õppis oma eelarvamusi kontrollima.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendonil paluti kirjutada 10-leheküljeline uurimistöö.,Ta alustas tööd oma 2003. aasta Delli sülearvutiga.,"Brendon jäi öösel kella 1ni üles, et püüda oma tööd lõpetada.",Järsku kukkus tema arvuti kokku ja ta suri.,"Kui ta lõpetas, läks ta magama.",Õnneks oli ta kõik salvestanud välisele kettale.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari kulutab 20 dollarit päevas hapukurkidele.,"Et raha kokku hoida, otsustab ta selle ise valmistada.",Ta paneb marineeritud kurgid soolvees.,"Ari ootab 2 nädalat, kuni hapuks muutuvad hapukurgid.",Ari avab purgi ja leiab suurepäraseid hapukurke.,Ari hapukurgid on magusad.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau tahtis elatist kirjutada romaane.,"Ta kirjutas ühe raamatu, kasutades traditsioonilisi kirjastamisvahendeid.",Sellest piisas vaevalt saadud ettemaksu katmiseks.,Ta kirjutas veel ühe raamatu isekirjastamise kaudu.,"Trudeau lootis, et isekirjastamine on kasumlikum.",Trudy helistas oma õele ja kutsus ta õhtusöögile.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano ja tema vanaema käisid oliive korjamas.,"Kui nad kogusid, rääkis ta talle lugusid tema esivanematest.","Enne kui ta seda märkas, oli päike juba loojumas.",Nad võtsid oliivid koju ja sõid neid koos.,Siis läksid nad välja oliive korjama.,"Feliciano oli õnnelik, et tal oli ilus päev.",2
