InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Eräänä päivänä yritin mennä puistoon.,Sää näytti riittävän hyvältä kävelylle.,Muutaman minuutin kuluttua saapumisestani aloin aivastella.,Silmäni olivat vetiset ja hengittäminen oli vaikeaa.,"Allergiani olivat liian voimakkaat, ja minun oli palattava kotiin.","Se muistutti minua siitä, kuinka paljon rakastin kevätkukkia.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery oli naimisissa ja hänellä oli lapsia.,Hän oli kyllästynyt tylsään elämäänsä.,Eräänä päivänä hän päätti tavata entisen opiskelukaverinsa.,Sinä yönä hän teki huonoja päätöksiä ja oli uskoton miehelleen.,"Avery ajatteli, että hänen lapsensa olisivat tyytyväisiä hänen päätökseensä.",Seuraavana päivänä Avery katui tekojaan.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh rakasti, kun hänen äitinsä teki omenapiirakkaa.","Hän ei pitänyt siitä, että hänen piti aina odottaa päivälliseen.","Niinpä hän päätti, että tällä kertaa hän söisi palan ennen päivällistä.",Mutta hänen äitinsä käyttämät munat olivat huonoja.,Joshin mielestä piirakka oli herkullista.,Josh sairastui.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John kirjoitti sanat uudelle albumilleen.,Hänellä alkoi olla kirjailijanlama.,"Hän yritti pakottaa itsensä kirjoittamaan, mutta siitä ei ollut mitään hyötyä.","Hän kävi kävelyllä, hengaili ystävien kanssa ja katseli luontoa.",Hän tunsi inspiraatiota ja palasi kotiin kirjoittamaan.,Sitten John sai idean maalauksesta.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Tiskillä oleva kassanhoitaja laski dollarin seteleitä.,Kaksi miestä juoksi kauppaan ja otti aseet.,Kaikki alkoivat huutaa paniikissa.,Miehet uhkailivat ihmisiä pysymään hiljaa.,Kassanhoitaja antoi heille rahaa lähteä.,Kassanhoitaja kutsui miehet lukiotapaamiseensa.,1
794c804e-89ca-47b1-a583-7300e0509764,Milsin vieressä oleva auto oli uusi.,Auto varastettiin viikonloppuna.,"He tulivat kotiini ja kysyivät, tiesinkö mitään.","Sanoin, ettei se ollut, mutta jostain syystä he epäilivät minua.",He soittivat poliisit kotiini.,Sen jälkeen he pitivät minusta paljon.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry oli äärimmäisen epämiellyttävä poika taloustieteen tunnilla.,Hän monopolisoi jokaisen luokkakeskustelun keskinkertaisilla ajatuksillaan.,Professori ei koskaan saanut häntä vaikenemaan.,Eräänä päivänä hän tuli luokkaan kurkunpääntulehduksen kanssa.,Kerry oli pettynyt.,Kerry oli niin kiitollinen!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny ei pitänyt kovin paljon koko maahanmuuttojutusta.,Hänen mielestään maahanmuuttajat tulivat aiheuttamaan sosiaalisia ongelmia.,"Franny oli huolissaan, kun naapuriin muutti maahanmuuttaja.",Maahanmuuttaja Salt oli ystävällinen ja ystävystyi Ranskan kanssa.,Franny karkotettiin lopulta.,Franny oppi hillitsemään ennakkoluulojaan.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendonia pyydettiin kirjoittamaan 10-sivuinen tutkimustyö.,Hän aloitti työskentelyn vuoden 2003 Dell-kannettavalla tietokoneellaan.,Brendon valvoi yhteen asti yöllä yrittäessään saada työnsä valmiiksi.,Yhtäkkiä hänen tietokoneensa kaatui ja hän kuoli.,"Kun hän oli valmis, hän meni nukkumaan.",Onneksi hän oli tallentanut kaiken ulkoiselle asemalle.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari käyttää 20 dollaria päivässä suolakurkkuihin.,Säästääkseen rahaa hän päättää tehdä sen itse.,Hän laittaa suolakurkut suolavedessä.,"Ari odottaa 2 viikkoa, että suolakurkut happanevat.",Ari avaa purkin ja löytää sieltä hyviä suolakurkkuja.,Arin suolakurkut ovat makeita.,1
