InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,One day I tried to go to the park.,The weather looked good enough for a walk.,"A few minutes after I arrived, I started sneezing.",My eyes were watery and it was difficult to breathe.,My allergies were too strong and I had to return home.,It reminded me how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He was fed up with his boring life.,"One day, he decided to meet a former student friend.",That night she made bad decisions and was unfaithful to her husband.,Avery thought his children would be happy with his decision.,"The next day, Avery regretted his actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum made apple pie.,He didn't like the fact that he always had to wait for dinner.,So he decided that this time he would have a bite before dinner.,But the eggs his mother used were bad.,Josh thought the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He began to have writer's block.,"He tried to force himself to write, but it was no use.","He went for walks, hung out with friends and looked at nature.",He felt inspired and returned home to write.,Then John got the idea of painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the counter was counting dollar bills.,Two men ran into the shop and took the guns.,Everyone started screaming in panic.,The men threatened people to keep quiet.,The cashier gave them money to leave.,The cashier invited the men to her high school meeting.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was new.,The car was stolen over the weekend.,They came to my house and asked me if I knew anything.,"I said it wasn't, but for some reason they suspected me.",They called the police to my house.,"After that, they liked me a lot.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was an extremely unpleasant boy in economics class.,He monopolises every class discussion with his mediocre ideas.,The professor could never silence him.,One day he came to class with a laryngitis.,Kerry was disappointed.,Kerry was so grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't think much of the whole immigration thing.,"In his view, immigrants came to cause social problems.",Franny was worried when an immigrant moved in next door.,"Salt, an immigrant, was friendly and made friends with the French.",Franny was eventually deported.,Franny learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was asked to write a 10-page research paper.,He started working with his 2003 Dell laptop.,Brendon stayed up until 1am trying to finish his work.,Suddenly his computer crashed and he died.,"When he was ready, he went to bed.","Fortunately, he had saved everything to an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to do it himself.",He puts the pickles in brine.,Ari waits 2 weeks for the pickles to acidify.,Ari opens the jar and finds some good pickles.,Ari's pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,He wrote one book using traditional publishing methods.,This was barely enough to cover the advance received.,He wrote the second book as a self-published work.,Trudeau hoped that self-sufficiency would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went olive picking.,"While collecting, she told him stories about his ancestors.","Before he knew it, the sun was setting.",They took the olives home and ate them together.,Then they went to pick olives.,Feliciano was happy that he had had a nice day.,2
