InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,A minap megpróbáltam elmenni a parkba.,Az időjárás elég jónak tűnt egy sétához.,A megérkezésem után néhány perccel tüsszögni kezdtem.,"A szemem könnyezett, és nehezen kaptam levegőt.","Az allergiám túl erős volt, és haza kellett térnem.","Emlékeztetett arra, hogy mennyire szerettem a tavaszi virágokat.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery házas volt és gyermekei voltak.,Belefáradt az unalmas életébe.,"Egy nap úgy döntött, hogy találkozik egy volt főiskolai barátjával.","Azon az éjszakán rossz döntéseket hozott, és hűtlen volt a férjéhez.","Avery úgy gondolta, hogy a gyermekei örülni fognak a döntésének.",Másnap Avery megbánta tettét.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh imádta, amikor az anyukája almás pitét sütött.","Nem szerette, hogy mindig várnia kellett a vacsoráig.","Ezért úgy döntött, hogy ezúttal vacsora előtt eszik egy darabot.",De az anyja tojásai rosszak voltak.,Josh szerint a pite nagyon finom volt.,Josh megbetegedett.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John írta a dalszövegeket az új albumához.,Elkezdett írói blokkja lenni.,"Próbálta kényszeríteni magát az írásra, de hiába.","Elment sétálni, barátokkal lógott, és nézte a természetet.","Ihletet kapott, és hazatért, hogy írjon.",Aztán John előállt a festmény ötletével.,1
325503ab-11f5-416d-81fb-3980793ca6f7,A pénztáros a pultnál éppen az egydollárosokat számolta.,"Két férfi berohant a boltba, és fegyvert vett fel.",Mindenki pánikszerűen sikoltozni kezdett.,"A férfiak megfenyegették az embereket, hogy maradjanak csendben.","A pénztáros pénzt adott nekik, hogy távozzanak.",A pénztárosnő meghívta a férfiakat a középiskolai osztálytalálkozójára.,1
794c804e-89ca-47b1-a583-7300e0509764,A Mils melletti autó új volt.,Az autót a hétvégén ellopták.,"Eljöttek hozzám, és megkérdezték, hogy tudok-e valamit.","Mondtam, hogy nem, de valamiért gyanakodtak rám.",Kihívták a rendőrséget a házamhoz.,Ezután nagyon megkedveltek.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry rendkívül kellemetlen fiú volt a közgazdaságtan órán.,Középszerű ötleteivel minden órai beszélgetést monopolizált.,"A professzor soha nem tudta meggyőzni, hogy hallgasson.",Egy nap gégegyulladással jött az osztályba.,Kerry csalódott volt.,Kerry nagyon hálás volt!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Frannynek nem nagyon tetszett ez az egész bevándorlási dolog.,"Úgy gondolta, hogy a bevándorlók azért jöttek, hogy társadalmi problémákat okozzanak.","Franny aggódott, amikor egy bevándorló költözött a szomszédba.","A bevándorló Salt kedves volt, és barátságot kötött Franciaországgal.",Frannyt végül kitoloncolták.,"Franny megtanulta, hogy ellenőrizze az előítéleteit.",2
482130ae-9698-477e-a20e-76b48d99a2e3,"Brendont arra kérték, hogy írjon egy 10 oldalas kutatási dolgozatot.",A 2003-as Dell laptopján kezdett el dolgozni.,"Brendon hajnali 1-ig fennmaradt, hogy megpróbálja befejezni a munkáját.","Hirtelen összeomlott a számítógépe, és meghalt.","Amikor befejezte, lefeküdt aludni.",Szerencsére mindent elmentett egy külső meghajtóra.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari naponta 20 dollárt költ savanyúságra.,"Hogy pénzt takarítson meg, úgy dönt, hogy maga készíti el.",A savanyú uborkát sós lébe teszi.,"Ari 2 hetet vár, amíg a savanyúság megavasodik.","Ari kinyitja az üveget, és nagyszerű savanyúságot talál.",Ari savanyúságok édesek.,1
