InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tried to go to the park the other day.,The weather looked good enough for a walk.,I started sneezing a few minutes after I arrived.,My eyes were watering and it was hard to breathe.,My allergies were too severe and I had to return home.,It reminded me of how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,He is tired of his boring life.,One day she decided to meet a former college friend.,"That night, she made bad decisions and was unfaithful to her husband.",Avery thought his children would be happy with his decision.,"The next day, Avery regretted what he had done.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved it when his mum baked apple pie.,He didn't like always having to wait until dinner.,So this time he decided to have a piece before dinner.,But his mother's eggs were bad.,Josh said the pie was delicious.,Josh got sick.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for his new album.,He started to have writer's block.,"He tried to force himself to write, but to no avail.","He went for walks, hung out with friends and looked at nature.","Inspired, he returned home to write.",Then John came up with the idea for the painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the counter was counting the singles.,Two men ran into the shop and picked up guns.,Everyone started screaming in panic.,The men threatened the people to keep quiet.,The cashier gave them money to leave.,The cashier invited the men to her high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car near Mils was new.,The car was stolen over the weekend.,They came to me and asked me if I knew anything.,"I said no, but they were suspicious of me for some reason.",The police were called to my house.,"After that, I became very fond of you.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was a very unpleasant boy in economics class.,He monopolized every class discussion with his mediocre ideas.,The professor could never convince her to keep quiet.,One day she came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny didn't like the whole immigration thing very much.,He believed that immigrants came to cause social problems.,Franny was worried when an immigrant moved in next door.,The immigrant Salt was kind and made friends with France.,Franny was eventually deported.,Franny has learned to control her prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was asked to write a 10-page research paper.,He started working on his Dell laptop in 2003.,Brendon stayed up until 1am to try to finish his work.,Suddenly his computer crashed and he died.,"When he finished, he went to bed.","Fortunately, everything was saved to an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spends $20 a day on pickles.,"To save money, he decides to make it himself.",Put the pickled cucumber in brine.,Ari waits 2 weeks for the pickles to acidify.,Ari opens the jar and finds a great pickle.,Ari pickles are sweet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wanted to write novels for a living.,He wrote a book using traditional publishing tools.,This was barely enough to cover the advance received.,He has self-published another book.,Trudeau hoped that self-publishing would be more profitable.,Trudy called her sister and invited her to dinner.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano and his grandmother went to pick olives.,"As they collected, she told him stories about her ancestors.","Before he knew it, the sun had set.",They took the olives home and ate them together.,Then they went out to pick olives.,Feliciano was happy to have had a nice day.,2
