InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,先日、私は公園に行こうとしました。,散歩にはもってこいの天気だった。,到着して数分でくしゃみが出てきました。,目は涙で、息をするのも大変でした。,アレルギーが強すぎて、帰国することになった。,春の花が大好きだったことを思い出しました。,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Averyは結婚して子供もいました。,彼女は、退屈な人生に疲れていた。,ある日、彼女は大学時代の元友人と会うことにした。,その夜、彼女は判断を誤り、夫に浮気をした。,Averyは、自分の決断を子供たちが喜んでくれると思っていた。,翌日、エイブリーは自分の行動を後悔した。,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Joshは、ママが作るアップルパイが大好きだった。,彼は、いつも夕食まで待たされるのが好きではなかった。,そこで彼は、今度は夕食の前に一枚食べようと決めた。,しかし、母親が使っていた卵は悪かった。,ジョシュは、このパイを美味しいと言ってくれました。,ジョシュは病気になった。,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,ジョンはニューアルバムのために歌詞を書きました。,彼は作家としての自覚を持ち始めた。,無理して書こうとしても、無駄だった。,散歩をしたり、友達と遊んだり、自然を眺めたりした。,刺激を受けた彼は、家に戻って執筆活動を行った。,そして、ジョンがこの絵のアイデアを思いついたのです。,1
325503ab-11f5-416d-81fb-3980793ca6f7,机の上のキャッシャーは、ドル紙幣を数えていた。,二人の男が店に駆け込み、銃を手にした。,みんなが慌てて叫びだした。,男たちは人々を脅して口止めした。,レジの人がお金を渡して帰っていった。,レジ係は、高校の同窓会に男性を招待した。,1
794c804e-89ca-47b1-a583-7300e0509764,ミルスの隣の車は新車だった。,週末に車が盗まれました。,彼らは私の家に来て、「何か知らないか？,私は「違う」と言ったのだが、なぜか疑われてしまった。,私の家に警察を呼んだ。,その後、彼らは私のことをとても気に入ってくれました。,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,ケリーは、経済学の授業では非常に嫌われ者の少年だった。,彼は自分の平凡な考えでクラスの議論を独占していました。,教授は、彼女が黙っているように説得することはできなかった。,ある日、彼は喉頭炎で教室に来た。,ケリーは失望した。,ケリーはとても感謝していました。,2
61d1df75-b64c-485d-9599-0dd7f8809433,フラニーは、移民問題があまり好きではありませんでした。,移民は社会問題を起こすためにやってくると思っていた。,フラニーは、隣に移民が引っ越してきて心配になった。,移民のソルトは親切で、フランスと友達になりました。,フラニーは結局、国外追放となった。,フラニーは自分の偏見をチェックすることを学んだ。,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendonは、10ページの研究論文を書くように言われました。,2003年に購入したDellのノートパソコンで作業を始めた。,Brendonは午前1時まで起きていて、仕事を終わらせようとしていました。,突然、パソコンがクラッシュして死んでしまったのです。,終わった後、彼はベッドに入った。,幸いなことに、彼はすべてを外付けのドライブに保存していました。,2
3f076ec0-6985-418d-bb75-45b437aceca0,アリは1日に20ドルをピクルスに費やす。,お金を節約するために、自分で作ることにした。,漬けたきゅうりを塩水につけておく。,アリさんは、ピクルスが酸っぱくなるのを2週間待ちます。,アリさんが瓶を開けると、素晴らしいピクルスが出てきました。,アリのピクルスは甘い。,1
