InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,The other day I tried to go to the park.,The weather was perfect for a walk.,"Within minutes of arriving, I started sneezing.",My eyes were tearing and it was hard to breathe.,The allergies were so strong that I had to return home.,It reminded me of how much I loved spring flowers.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was married and had children.,She was tired of her dull life.,One day she decided to meet a former friend from university.,"That night, she misjudged and cheated on her husband.",Avery thought that the children would be happy with his decision.,"The next day, Avery regretted his actions.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh loved the apple pie his mum made.,He did not always like to be kept waiting for dinner.,So he decided that this time he would have one before dinner.,"However, the eggs her mother used were bad.",Josh said the pie was delicious.,Josh became ill.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John wrote the lyrics for the new album.,He began to realise that he was a writer.,"I tried to force myself to write, but it was useless.","We went for walks, played with friends and looked at nature.","Inspired, he returned home to write.",And it was John who came up with the idea for this painting.,1
325503ab-11f5-416d-81fb-3980793ca6f7,The cashier at the desk was counting the dollar notes.,"Two men ran into the shop, guns in their hands.",Everyone started to shout in panic.,The men threatened people to keep quiet.,The cashier gave him the money and left.,The cashier invited a man to his high school reunion.,1
794c804e-89ca-47b1-a583-7300e0509764,The car next to Mils was a new one.,My car was stolen at the weekend.,They came to my house and asked me if I knew anything about it.,"I said ""no"", but somehow they suspected me.",I called the police to my house.,"After that, they liked me very much.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kelly was a very unpopular boy in his economics class.,He dominated the class discussion with his own banal ideas.,The professor could not persuade her to keep quiet.,One day he came to class with laryngitis.,Kerry was disappointed.,Kerry was very grateful.,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny was not very fond of the immigration issue.,I thought immigrants came here to cause social problems.,Franny became worried when an immigrant moved in next door.,"Salt, an immigrant, was kind and made friends with France.",Franny was eventually deported.,Franny has learnt to check her own prejudices.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon was asked to write a 10 page research paper on the subject.,I started working on a Dell laptop that I bought in 2003.,Brendon was up until 1am trying to finish his work.,"Suddenly, my computer crashed and died.","When he had finished, he went to bed.","Fortunately, he had saved everything on an external drive.",2
3f076ec0-6985-418d-bb75-45b437aceca0,An ant spends $20 a day on pickles.,"To save money, I decided to make my own.",Soak the pickled cucumbers in salted water.,Ali waits two weeks for the pickle to turn sour.,"When Ali opened the jar, he found a wonderful pickle.",Pickled ants are sweet.,1
