InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,De andere dag probeerde ik naar het park te gaan.,Het weer leek goed genoeg voor een wandeling.,"Binnen enkele minuten na aankomst, begon ik te niezen.",Mijn ogen waren waterig en ik kon moeilijk ademen.,Mijn allergieën waren te sterk en ik moest terug naar huis.,Het herinnerde me eraan hoeveel ik van lentebloemen hield.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery was getrouwd en had kinderen.,Ze was moe van haar saaie leven.,Op een dag besloot ze af te spreken met een vroegere vriendin van de universiteit.,Die nacht nam ze slechte beslissingen en ontrouw aan haar man.,Avery dacht dat haar kinderen blij zouden zijn met haar beslissing.,"De volgende dag, had Avery spijt van haar daden.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh hield ervan als zijn moeder appeltaart maakte.,Hij vond het niet leuk om altijd te moeten wachten tot het avondeten.,Dus besloot hij dat hij deze keer een stuk zou nemen voor het eten.,Maar de eieren die zijn moeder gebruikte waren slecht.,Josh vond de taart heerlijk.,Josh werd ziek.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John schreef de teksten voor zijn nieuwe album.,Hij begon een writer's block te krijgen.,"Hij probeerde zichzelf te dwingen om te schrijven, maar het had geen zin.","Hij ging wandelen, hing rond met vrienden en keek naar de natuur.",Hij voelde zich geïnspireerd en keerde naar huis terug om te schrijven.,Toen kwam John met het idee voor het schilderij.,1
325503ab-11f5-416d-81fb-3980793ca6f7,De kassier aan de balie telde dollarbiljetten.,Twee mannen renden de winkel binnen en pakten wapens.,Iedereen begon in paniek te schreeuwen.,De mannen bedreigden mensen om hun mond te houden.,De kassier gaf hen geld om te vertrekken.,De kassière nodigde de mannen uit op haar middelbare school reünie.,1
794c804e-89ca-47b1-a583-7300e0509764,De auto naast Mils was nieuw.,De auto is in het weekend gestolen.,Ze kwamen naar mijn huis en vroegen of ik iets wist.,"Ik zei dat het niet zo was, maar om een of andere reden verdachten ze me.",Ze belden de politie naar mijn huis.,Daarna vonden ze me heel aardig.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry was een zeer onaangename jongen in de economieles.,Hij monopoliseerde elke klasdiscussie met zijn middelmatige ideeën.,De professor kon haar nooit overhalen te zwijgen.,Op een dag kwam hij naar de klas met keelontsteking.,Kerry was teleurgesteld.,Kerry was zo dankbaar!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny vond het hele immigratiegedoe maar niks.,Zij dacht dat immigranten kwamen om sociale problemen te veroorzaken.,Franny was bezorgd toen een immigrant naast haar kwam wonen.,"Salt, een immigrant, was vriendelijk en sloot vriendschap met Frankrijk.",Franny werd uiteindelijk gedeporteerd.,Franny leerde haar vooroordelen te controleren.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon werd gevraagd om een onderzoeksartikel van 10 pagina's te schrijven.,Hij begon te werken op zijn Dell laptop uit 2003.,Brendon bleef op tot 1 uur 's nachts om te proberen zijn werk af te krijgen.,"Plotseling, crashte zijn computer en stierf hij.","Toen hij klaar was, ging hij naar bed.",Gelukkig had hij alles opgeslagen op een externe schijf.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari spendeert 20 dollar per dag aan augurken.,"Om geld te besparen, besluit hij het zelf te maken.",Hij zet de ingemaakte komkommers in pekel.,Ari wacht 2 weken tot de augurken zuur worden.,Ari opent de pot en vindt een paar geweldige augurken.,Ari pickles zijn zoet.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau wilde romans schrijven voor de kost.,Ze schreef één boek met traditionele middelen.,Dit was nauwelijks genoeg om het ontvangen voorschot te dekken.,Ze schreef nog een boek via zelfpublicatie.,Trudeau hoopte dat het zelf uitgeven meer winstgevend zou zijn.,Trudy belde haar zus en nodigde haar uit voor het eten.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano en zijn oma zijn olijven gaan plukken.,"Terwijl ze aan het verzamelen waren, vertelde ze hem verhalen over zijn voorouders.","Voor hij het wist, ging de zon onder.",Ze namen de olijven mee naar huis en aten ze samen op.,Toen gingen ze olijven plukken.,Feliciano was blij dat hij een leuke dag had.,2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Aaron's vriendin vroeg hem om te komen eten.,"Ze zei dat ze zijn lievelingsgerecht kookte, kip alfredo.","Aaron was erg enthousiast dat ze wilde koken, maar hij haatte alfredo.",Ze moet zich vergist hebben in zijn woorden toen hij haar vertelde dat zij zijn minst favoriete was.,Aaron stelde voor haar te helpen een andere maaltijd te bereiden.,Aaron heeft het uitgemaakt met haar.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver was bezorgd over zijn huwelijk.,Hij was bezorgd dat hij vast zou komen te zitten tijdens de beloften.,"Toen het moment daar was, haalde hij diep adem en begon te spreken.","Hij lachte, maar zijn vrouw lachte en omhelsde hem, en alles was goed.",Oliver besloot niet te trouwen.,Oliver was erg dankbaar voor de liefde van zijn vrouw.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah was haar kat kwijt.,Ze was zo verdrietig!,Ze heeft overal in de buurt borden opgehangen.,Toen gebeurde er iets wonderbaarlijks.,Sarah brak haar been.,Iemand heeft haar kat gevonden.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly was haar nieuwe Mario spel aan het spelen.,Ze speelde het al weken.,Ze speelde zo lang zonder het niveau te overtreffen.,Eindelijk bereikte ze het laatste niveau.,Kelley was er kwaad over.,Kelly was zo blij dat ze het eindelijk verslagen had.,2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim en Deba gaan al bijna een jaar met elkaar.,Ze ontmoetten elkaar op een feestje afgelopen kerst.,Tim vroeg Deb uit vanavond en nam haar mee uit voor een chique diner.,"Direct na het dessert, deed hij een huwelijksaanzoek.",Deb accepteerde Tim's huwelijksaanzoek.,Deb vertelde Tim dat ze alleen geïnteresseerd was in vrouwen.,1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Mijn kamergenoot komt uit Duitsland.,Hij is een zeer goede kok.,Op een dag maakte hij een worstje voor me dat hij thuis in Duitsland had.,Volgens hem is de worst slecht gelukt.,Ik vond de cornflakes heerlijk.,Ik vond ze toch leuk.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Toen ik een kind was, wilde ik heel graag dammen.",Ik zat bij mijn grootvader en hij leerde het me.,"In het begin leerde hij het me gewoon, maar toen werd het een speciaal iets.","Toen ik ouder werd, bleef ik dammen met hem.","Tot op de dag van vandaag, haat ik dammen.",Ik heb zeer goede herinneringen aan dammen.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,Ivy wilde dezelfde mobiele telefoon als al haar vrienden.,Ze spaarde het geld dat ze verdiende door kranten te bezorgen.,Al snel had ze genoeg voor haar telefoon.,Ze ging winkelen en koos de perfecte telefoon.,Amy gaf al haar geld uit aan kleren.,Ze vond haar nieuwe telefoon echt leuk.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave liep een kruidenierswinkel binnen.,Hij stond op het punt om daar zijn favoriete energiedrankje te kopen.,Hij had maar genoeg geld om één blikje te kopen.,Hij kwam bij een doorgang en wat hij zag deed hem glimlachen.,Dave kocht een hele doos.,Ze waren te koop.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina zat op het bed van haar grootvader en keek naar buiten.,Het was winter en zijn tuin was dood tot de lente.,"Haar grootvader was gestorven, dus er was niemand om voor haar te zorgen.",Onkruid zal het overnemen en de bloemen verstikken.,Gina vroeg haar grootvader welke bloemen hij het mooist vond.,Gina besloot naar buiten te gaan en wat onkruid te maaien.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona was erg ongelukkig met haar baan.,"Ze vroeg om loonsverhoging, maar dat werd geweigerd.",De afwijzing zette hem ertoe aan agressief in de zoekadvertenties te snuffelen.,Ze vond een interessante nieuwe kans en regelde een interview.,Ze kreeg een nieuwe baan aangeboden met een hoger loon.,Ramona had geen reden om van baan te veranderen.,1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Ik wilde een videospelletjesconsole kopen.,Ik vroeg het aan mijn ouders en zij kwamen met een idee.,"Ze zeiden dat als ik mijn werk deed, ik geld zou krijgen dat ik kon sparen.",Ik heb de hele zomer elke week huishoudelijk werk gedaan zonder dat het me gevraagd werd.,Mijn ouders gaven me genoeg geld om een console te kopen.,"Aan het eind van de zomer, gaf ik het geld aan mijn ouders.",1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe is geïnteresseerd in Duitsland sinds hij een kind was.,Hij leerde over taal en cultuur door bibliotheekboeken te lezen.,Uiteindelijk kreeg hij tijdens zijn studie de kans om Berlijn te bezoeken.,"Felipe hield van Duitse kunst, eten en bier.",Felipe wilde nooit meer naar Duitsland.,"Later, bezocht Felipe Duitsland opnieuw.",2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles was een dakwerker.,Hij hield van zijn werk en was er erg goed in.,Op een dag lette hij echter niet op en viel van het dak.,Gelukkig brak hij alleen zijn been.,Miles stond op en liep weg.,Miles besloot dat hij voorzichtiger moest zijn.,2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny dacht dat Anita zijn echte vriendin was, maar hij had het mis.","Hij vroeg haar uit, maar ze zei dat ze zich niet goed voelde.",Johnny besloot naar een club te gaan alleen om te drinken en naar muziek te luisteren.,Om middernacht keek hij op en zag Anita met een andere man dansen.,Johnny wilde Anita weer mee uit vragen.,Johnny vroeg Anita niet meer uit.,2
