InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Pewnego dnia próbowałem pójść do parku.,Pogoda wydawała się dobra na spacer.,W ciągu kilku minut od przyjazdu zacząłem kichać.,Oczy mi łzawiły i trudno mi było oddychać.,Moje alergie były zbyt silne i musiałam wrócić do domu.,"Przypomniało mi to, jak bardzo kocham wiosenne kwiaty.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery był żonaty i miał dzieci.,Była zmęczona swoim nudnym życiem.,Pewnego dnia postanowiła spotkać się z dawną przyjaciółką z czasów studiów.,Tej nocy podjęła złe decyzje i była niewierna swojemu mężowi.,"Avery myślała, że jej dzieci będą zadowolone z jej decyzji.",Następnego dnia Avery żałowała swoich czynów.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh uwielbiał, gdy jego mama robiła szarlotkę.",Nie lubił zawsze czekać do obiadu.,"Postanowił więc, że tym razem zje kawałek przed kolacją.","Ale jajka, których używała jego matka, były złe.","Josh uznał, że ciasto jest pyszne.",Josh zachorował.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John napisał teksty na swój nowy album.,Zaczął mieć blokadę pisarską.,"Próbował zmusić się do pisania, ale na nic się to zdało.","Chodził na spacery, spędzał czas z przyjaciółmi i patrzył na przyrodę.","Poczuł się zainspirowany i wrócił do domu, by pisać.",Wtedy John wpadł na pomysł obrazu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasjerka przy biurku liczyła banknoty dolarowe.,Dwóch mężczyzn wbiegło do sklepu i podniosło broń.,Wszyscy zaczęli krzyczeć w panice.,"Mężczyźni grozili ludziom, aby zachowali spokój.","Kasjerka dała im pieniądze, żeby wyszli.",Kasjerka zaprosiła mężczyzn na swój zjazd absolwentów.,1
794c804e-89ca-47b1-a583-7300e0509764,Samochód obok Milsa był nowy.,Samochód został skradziony w weekend.,"Przyszli do mojego domu i zapytali, czy coś wiem.","Powiedziałem, że nie, ale z jakiegoś powodu mnie podejrzewali.",Wezwali policję do mojego domu.,Potem bardzo mnie polubili.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry był wyjątkowo nieprzyjemnym chłopcem na zajęciach z ekonomii.,Monopolizował każdą dyskusję na zajęciach swoimi miernymi pomysłami.,Profesor nigdy nie mógł jej namówić do milczenia.,Pewnego dnia przyszedł do klasy z zapaleniem krtani.,Kerry był rozczarowany.,Kerry była tak wdzięczna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny'emu bardzo nie podobała się ta cała sprawa z imigracją.,"Uważała, że imigranci przybywają, aby powodować problemy społeczne.","Franny zaniepokoiła się, gdy obok wprowadził się imigrant.","Salt, imigrant, był uprzejmy i zaprzyjaźnił się z Francją.",Franny został w końcu deportowany.,Franny nauczyła się kontrolować swoje uprzedzenia.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon został poproszony o napisanie 10-stronicowej pracy badawczej.,Rozpoczął pracę na swoim laptopie Dell z 2003 roku.,"Brendon został do pierwszej w nocy, aby dokończyć swoją pracę.",Nagle jego komputer się zawiesił i umarł.,"Kiedy skończył, położył się do łóżka.",Na szczęście wszystko miał zapisane na dysku zewnętrznym.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari wydaje 20 dolarów dziennie na pikle.,"Aby zaoszczędzić pieniądze, postanawia zrobić je sam.",Ogórki kiszone wkłada do solanki.,"Ari czeka 2 tygodnie, aż pikle skwaśnieją.",Ari otwiera słoik i znajduje w nim wspaniałe pikle.,Ogórki Ari są słodkie.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudeau chciał zarabiać na życie pisaniem powieści.,"Napisała jedną książkę, korzystając z tradycyjnych środków wydawniczych.",Ledwie wystarczało to na pokrycie otrzymanej zaliczki.,Kolejną książkę napisała poprzez self-publishing.,"Trudeau miał nadzieję, że self-publishing będzie bardziej opłacalny.",Trudy zadzwoniła do swojej siostry i zaprosiła ją na kolację.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano i jego babcia poszli zbierać oliwki.,Podczas zbierania opowiadała mu historie o jego przodkach.,"Zanim się zorientował, słońce zachodziło.",Zabrali oliwki do domu i zjedli je razem.,Potem poszli zbierać oliwki.,"Feliciano był szczęśliwy, że miał miły dzień.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Dziewczyna Aarona zaprosiła go na kolację.,"Powiedziała, że gotuje jego ulubione danie, kurczaka alfredo.","Aaron był bardzo podekscytowany, że chciała gotować, ale nie znosił alfredo.","Musiała pomylić jego słowa, gdy powiedział jej, że jest jego najmniej lubianą.",Aaron zaproponował jej pomoc w przygotowaniu kolejnego posiłku.,Aaron z nią zerwał.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver martwił się o swój ślub.,"Martwił się, że może utknąć podczas obietnic.","Kiedy nadszedł czas, wziął głęboki oddech i zaczął mówić.","Roześmiał się, ale jego żona uśmiechnęła się i przytuliła go, i wszystko było w porządku.",Oliver postanowił się nie żenić.,Oliver był bardzo wdzięczny za miłość swojej żony.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sarah zgubiła swojego kota.,Była taka smutna!,Rozstawiła znaki w całej okolicy.,Wtedy wydarzyła się cudowna rzecz.,Sarah złamała nogę.,Ktoś znalazł jej kota.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly grała w swoją nową grę Mario.,Grała w nią od tygodni.,Grała tak długo bez przekraczania poziomu.,W końcu dotarła do ostatniego poziomu.,Kelley był zły z tego powodu.,"Kelly była taka szczęśliwa, że w końcu udało się ją pokonać.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim i Deba spotykają się od prawie roku.,Poznali się na przyjęciu w zeszłe Boże Narodzenie.,Tim zaprosił Deb na randkę i zabrał ją na wykwintną kolację.,Zaraz po deserze zaproponował małżeństwo.,Deb przyjęła propozycję małżeństwa od Tima.,"Deb powiedziała Timowi, że interesują ją tylko kobiety.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja współlokatorka pochodzi z Niemiec.,On jest bardzo dobrym kucharzem.,"Pewnego dnia zrobił mi kiełbasę, którą miał w domu w Niemczech.","Według niego, kiełbasa okazała się nieświeża.",Moim zdaniem płatki były pyszne.,I tak je lubiłem.,2
