InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,"No outro dia, tentei ir ao parque.",O tempo parecia bom o suficiente para uma caminhada.,"Em poucos minutos após a minha chegada, comecei a espirrar.",Meus olhos estavam lacrimejantes e era difícil respirar.,Minhas alergias eram muito fortes e eu tinha que voltar para casa.,Isso me fez lembrar o quanto eu adorava flores de primavera.,1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery era casada e tinha filhos.,Ela estava cansada de sua vida entediante.,"Um dia, ela decidiu encontrar-se com um ex-amigo da faculdade.","Nessa noite, ela tomou más decisões e foi infiel a seu marido.",Avery pensou que seus filhos ficariam felizes com sua decisão.,"No dia seguinte, Avery se arrependeu de suas ações.",2
6bc5a855-3a02-454c-8d8b-4428b1864f95,Josh adorou quando sua mãe fez a torta de maçã.,Ele não gostava de ter que esperar sempre até o jantar.,Então ele decidiu que desta vez ele teria uma peça antes do jantar.,Mas os ovos usados por sua mãe eram ruins.,Josh achou que a torta estava deliciosa.,Josh ficou doente.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John escreveu a letra para seu novo álbum.,Ele começou a ter bloqueio de escritor.,"Ele tentou se forçar a escrever, mas de nada adiantou.","Ele foi dar um passeio, saiu com os amigos e olhou a natureza.",Ele se sentiu inspirado e voltou para casa para escrever.,"Então, John teve a idéia da pintura.",1
325503ab-11f5-416d-81fb-3980793ca6f7,O caixa na mesa estava contando as notas de dólar.,Dois homens correram para a loja e pegaram as armas.,Todos começaram a gritar em pânico.,Os homens ameaçaram as pessoas de ficarem caladas.,O caixa lhes deu dinheiro para sair.,A caixa convidou os homens para sua reunião no colegial.,1
794c804e-89ca-47b1-a583-7300e0509764,O carro ao lado do Mils era novo.,O carro foi roubado durante o fim de semana.,Eles vieram até minha casa e perguntaram se eu sabia de alguma coisa.,"Eu disse que não era, mas por alguma razão eles suspeitaram de mim.",Eles chamaram a polícia para minha casa.,"Depois disso, eles gostaram muito de mim.",1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Kerry era um garoto extremamente desagradável na classe econômica.,Ele monopolizou cada discussão de classe com suas idéias medíocres.,O professor nunca conseguiu persuadi-la a ficar quieta.,"Um dia, ele veio para a aula com laringite.",Kerry ficou desapontada.,Kerry ficou muito grata!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny não gostou muito de toda essa coisa da imigração.,Ela pensava que os imigrantes vinham para causar problemas sociais.,Franny ficou preocupada quando um imigrante se mudou para a casa ao lado.,"O sal, um imigrante, foi gentil e fez amizade com a França.",Franny acabou sendo deportada.,Franny aprendeu a verificar seus preconceitos.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brendon foi convidado a escrever um artigo de pesquisa de 10 páginas.,Ele começou a trabalhar em seu laptop Dell 2003.,Brendon ficou acordado até a uma da manhã para tentar terminar seu trabalho.,"De repente, seu computador travou e ele morreu.","Quando terminou, ele foi para a cama.","Felizmente, ele havia guardado tudo em um drive externo.",2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari gasta 20 dólares por dia em picles.,"Para economizar dinheiro, ele próprio decide fazê-lo.",Ele coloca os pepinos em salmoura.,Ari espera 2 semanas para que os picles se tornem azedos.,Ari abre o frasco e encontra alguns grandes picles.,Os picles Ari são doces.,1
